Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
3.092,6,788.9346228750001,582.6568925416667,-358.9503895,1215.8492166666667,1076.8707262916666,787.5758230833334,656.3608385833334,7812.5,119.24096875,699.7837587916666,932.8658873333334,949.0122287083333,1573.2573358333332,-3497.078500333333,211.20535866666668,351.3517277083333,,,
3.096,6,788.4130821666666,584.7756516666667,-360.877296125,1245.7688892916667,1075.8797989166667,804.0695478333333,674.8895034166667,7812.5,112.31379058333333,692.4840515833333,1014.9638447083333,1204.4647281666666,1684.6221085833333,-3535.196606541667,215.13740304166666,351.65068229166667,,,
3.1,6,791.578648,583.407538625,-355.28936004166667,1207.6684782083332,1079.5203393333334,776.1959911666667,645.6366578333333,7812.5,117.20044070833335,698.2005102083334,1995.8161334166668,1637.0445578749998,1614.455326125,-2911.5605844999995,212.90967916666668,354.428817875,,,
3.104,6,786.77395425,582.949327875,-362.4074592916666,1238.3257583749999,1074.6159940416667,804.3498759583334,673.7560837083333,7812.5,115.12079716666666,696.2149302500001,366.16162104166665,701.1788801666667,1616.1354322500001,-3861.7909832916666,212.43749854166666,349.80945733333334,,,
3.108,6,791.2918005833334,584.3109216666667,-357.0560791666667,1225.9829388333333,1078.7743498333332,785.917137375,656.9196321666667,7812.5,112.88841670833334,694.1911660833333,2037.0597585416665,1790.1158231666668,1686.7930217916667,-2943.5161285,215.58350658333333,354.8339432083333,,,
3.112,6,788.9886395833333,582.737917625,-358.852600625,1215.4478165833334,1076.8604817083333,787.4258801249999,655.752684875,7812.5,119.61536045833333,699.7949346666666,952.6490438333334,960.3603956666667,1572.787017875,-3485.67352275,210.80582120833333,350.9205252916667,,,
3.116,6,788.1308914166666,584.8315310416666,-361.2796275416667,1246.0464234583333,1075.73637525,804.4523214583334,675.030133125,7812.5,112.36594466666666,692.4579745416667,994.3229400416667,1190.75565825,1683.5902030416667,-3546.8586292083332,214.83472316666666,351.849054,,,
3.12,6,791.6838874583333,583.830359125,-355.04628479166666,1207.9963037916666,1079.7466507083334,776.2490765833332,645.6692541250001,7812.5,118.12710679166666,698.4221650416666,2009.22904275,1647.1224006666669,1615.9119148333332,-2905.0655400833334,213.12760866666667,354.8385998333333,,,
3.124,6,787.3625501666667,583.7986941666667,-362.21560683333337,1238.1050349166667,1074.995042375,804.38526625,673.6573635,7812.5,115.71218708333333,696.1366991666667,366.24264612499996,698.727638875,1614.8902538333332,-3860.7367259999996,212.20280524999998,349.9584689583333,,,
3.128,6,791.3970400416666,584.6685495416667,-356.84187495833334,1226.883527875,1079.1506042083333,786.3893179583333,657.4849450416667,7812.5,113.39878154166666,694.2246936666667,2024.4384735,1784.0724702500002,1687.6982674166666,-2951.6763778333334,215.81633724999998,355.1710820416667,,,
3.132,6,789.379795125,582.693214125,-358.5815857083333,1215.5036959583333,1077.4416270833333,787.2172638333333,655.7117066666666,7812.5,120.335272875,700.1413867083334,970.9523285416667,970.6179837083333,1572.9099524583335,-3475.574259541667,211.701753625,351.75312779166666,,,
3.136,6,788.455923,585.0066197083333,-361.2656577083333,1246.2447951666666,1076.1154235833333,804.7624519166667,675.35516475,7812.5,113.310305875,693.2225904583333,974.8452573750001,1177.973254375,1682.7454933749998,-3558.076410958334,215.013537125,351.82390829166667,,,
3.14,6,791.865495375,583.6832101666666,-355.55851229166666,1208.2580054583334,1079.921739375,776.3468654583334,645.7214082083334,7812.5,118.32454720833334,698.51809125,2022.1325185416665,1657.0689269583333,1617.2697832916667,-2899.4068234583333,213.50013775,354.68958820833336,,,
3.144,6,786.8214517083334,583.5295419166666,-362.4493688333334,1238.0882710833332,1074.6495216666667,804.3219362916667,673.2717959166666,7812.5,116.09216675,696.0873390416667,365.7769847916666,696.2121362916668,1613.6534572916669,-3860.821476375,212.27637975000002,350.0143483333333,,,
3.148,6,791.5171806666667,584.85667675,-357.041178,1227.4739864583332,1078.9308120416667,786.9369357083333,657.6190555416666,7812.5,113.50215833333334,694.3085127083333,2010.9920365833334,1778.0812714166666,1688.6659117083334,-2960.5248747083333,216.11436054166666,355.1021641666667,,,
3.152,6,789.5902740416667,582.70439,-358.7017263333333,1215.073424875,1077.3633959583333,787.0803594166667,655.2078610833333,7812.5,120.01210391666666,700.118103625,989.5173149583334,981.4734809166666,1573.0375436666666,-3465.4535759166665,211.38510391666668,351.82949625,,,
3.156,6,788.4400905416666,584.916281375,-361.49755704166665,1246.5130161250001,1075.9161205,805.2830612916667,675.3467828333334,7812.5,113.36711654166668,693.531789625,952.0669671249999,1163.4632469166665,1681.9426932083334,-3571.9167973750004,215.49503095833333,352.0772280833333,,,
3.16,6,792.0051937500001,583.6375753333333,-355.3703850833333,1208.3511377500001,1079.604158375,776.5545504166666,645.6469024166666,7812.5,117.89893274999999,698.7248449166667,2031.56868,1665.6473402083332,1618.8204355416667,-2896.5728084999996,213.46195350000002,354.954083875,,,
3.164,6,787.2219204583333,583.7297762916667,-362.2966319166667,1237.7390250833334,1074.777112875,804.2036582916667,673.116265,7812.5,116.14990875000001,695.7874531666666,362.90012900000005,693.2216591666667,1612.4976858333332,-3862.9076392083334,212.049137,349.80573204166666,,,
3.168,6,791.455713375,584.8613333333334,-357.0886754583333,1227.828820375,1079.0509526666667,787.4938666666667,658.1797117916666,7812.5,113.07002462499999,694.1352867083333,1994.2552365833333,1771.4903007916666,1689.3159749166668,-2972.2511586250002,215.90667558333334,355.34430804166664,,,
3.172,6,789.7355603750001,582.8878605833333,-358.62815183333333,1214.8256930416667,1077.4770173333334,786.9322790833334,655.0709566666667,7812.5,120.20954433333333,700.4906327083332,1007.6231592916666,993.8023306666668,1573.3132151666666,-3456.449548166667,211.52387099999999,351.96826333333337,,,
3.176,6,788.3767605833333,585.1491120833333,-361.22374816666667,1246.71976975,1076.023222625,805.5652520833333,675.7947490416667,7812.5,113.653032625,693.9834811249999,931.274256875,1151.1902765833333,1681.2143988750001,-3584.7886082083332,215.32832416666668,352.38735854166663,,,
3.18,6,792.4242889583334,583.8936890833334,-355.1766699583333,1208.5588227083333,1079.892868375,776.602047875,645.8666945416667,7812.5,118.01255412500001,698.493876875,2041.7638694166665,1674.7538134166668,1620.2928567083334,-2893.5860566666665,213.33901891666667,355.14127970833334,,,
3.184,6,787.0961918749999,583.766097875,-362.33854141666666,1236.9939669166667,1074.834854875,803.9475445833333,673.0557290416667,7812.5,116.57831716666668,696.6815229166667,362.0470374166667,690.9911413333333,1611.1938340833333,-3864.4815745416668,211.56298654166667,350.2192393333333,,,
3.188,6,791.5572275416666,585.143524125,-356.92848795833333,1227.977832,1078.8786579999999,787.7471864583334,658.5736612916667,7812.5,113.37642979166667,694.3858125,1978.9750252916667,1764.5035180000002,1690.2109760416668,-2984.03425325,215.48571770833334,354.9466332916666,,,
3.192,6,789.5390512916666,582.971679625,-358.17832300000003,1214.0061290833335,1077.5375533333333,786.4256395416666,654.8986619583333,7812.5,120.78044512500001,700.494358,1027.5031733333333,1005.7968354999999,1573.3150778333331,-3447.320723208333,211.0228194166667,352.08188470833335,,,
3.196,6,788.665470625,585.2822912083333,-360.97508500000004,1246.7123191666667,1076.154539125,805.5866725,676.18497325,7812.5,113.32334437499999,693.6929084166667,914.4312860833334,1139.9566623333333,1680.4060107916666,-3596.2308387499997,214.62145024999998,351.8788563333333,,,
3.2,6,792.626386,583.9672635833333,-354.78178916666667,1208.6808259583333,1080.2411830833332,776.5675889166668,646.1600612083333,7812.5,118.46703958333335,698.8710625416667,2063.074395125,1689.0710370833333,1622.1918236666668,-2883.8788802916665,213.46847279166664,355.11985929166667,,,
3.204,6,787.6493975833333,583.8666807083333,-361.87474275,1236.6046740416666,1075.1636117916667,803.6076117916667,672.86294525,7812.5,116.89496687500001,697.198407,373.764008125,693.4107176666666,1610.2103573333334,-3857.3839643333336,211.81444366666665,350.06091445833334,,,
3.208,6,791.8682893333333,585.4024318333334,-356.7859955833333,1228.6511783333333,1079.2781954166667,787.951146125,659.1687764583334,7812.5,114.26118633333334,695.0107300416666,1975.6474093333334,1761.5828900416666,1691.1106337499998,-2986.19026525,215.7734964166667,355.002512625,,,
3.212,6,789.8594262916666,583.1905404583333,-357.97995125000006,1214.0042664583334,1077.5980892916666,785.9692914583334,654.6947022916667,7812.5,120.42095458333334,700.9209037916667,1058.6289088333333,1021.0034723333333,1573.4426690416667,-3428.3664439166664,211.49406866666666,352.18619283333334,,,
3.216,6,788.4969012083334,585.1686698333333,-361.0281704166667,1246.7207010833333,1075.4718795833335,805.7897008333333,676.4159412916666,7812.5,113.23393741666666,693.9089752916666,902.3604127499999,1127.3549350833334,1678.9214824166665,-3601.1919947083334,214.499447,351.93566704166665,,,
3.22,6,792.3646843333332,583.714875125,-354.6718930833333,1208.9443902916667,1079.9254646666666,776.4986710416666,646.2224598333333,7812.5,118.36645675,698.6447511666667,2075.3697172083334,1695.6461752083333,1623.4798429583334,-2876.958221416666,213.39396695833332,355.21857950000003,,,
3.224,6,788.0992264166666,583.7092872083333,-361.6027965,1236.6521715000001,1075.2828210833334,803.3608112916667,672.6953071666667,7812.5,116.97971725000001,697.443344875,375.76448925,690.8402670416667,1609.2455070416665,-3854.247269541667,212.02399129166668,350.1065492916667,,,
3.228,6,791.7351102083334,585.1956782083333,-357.08215620833334,1229.6532815416667,1079.0220816666667,788.2845596249999,659.6167426666667,7812.5,114.82649920833335,694.8132896249999,1961.3152845416669,1753.5111163333333,1691.8854942083333,-2994.002199958333,216.19724825,355.27073358333337,,,
3.232,6,790.4815498749999,583.2305873333333,-357.7880987916667,1214.0033351250001,1077.73219975,785.5185312499999,654.3221732083333,7812.5,120.88009666666666,700.9842337499999,1078.0721325416666,1031.5376632083332,1573.7351043333335,-3416.866471375,211.75949566666668,352.45441375,,,
3.236,6,788.5192529583334,585.178914375,-361.13899779166667,1246.8697127083333,1075.5808443333333,805.8716572500001,676.5100048749999,7812.5,113.18643995833334,693.8819669166666,883.0689946666666,1114.3667089166668,1678.248136125,-3611.184155791667,214.77418716666668,351.94404891666665,,,
3.24,6,792.4485033750001,583.4494481666667,-354.7762012083333,1208.938802375,1079.8155685833333,776.3124065000001,646.18613825,7812.5,117.87285570833335,698.5534815416667,2086.1898241666668,1704.1938548333335,1624.62071325,-2871.5109150416665,213.20956508333333,355.200884375,,,
3.244,6,787.7425298333333,583.4066073333333,-361.76950325,1235.8475087083334,1074.8180910833332,802.9044631666667,672.212882,7812.5,116.97599195833334,697.2161021666667,377.47719166666667,689.007424,1607.40335075,-3852.4060445833334,211.49965662499997,349.8681306666667,,,
3.248,6,791.4976229166667,585.039216,-357.09798866666665,1229.5797070416668,1078.411134,788.3851424999999,659.7946253333333,7812.5,113.67538437500001,693.8167743333333,1944.7396033750001,1744.9578487916667,1691.756040375,-3004.3929671666665,215.82658183333334,354.98202354166665,,,
3.252,6,790.1239219583334,583.3637664583333,-357.91755262500004,1213.273178125,1077.4881932083333,785.1106119166667,653.9105285833333,7812.5,120.09219766666666,700.665721375,1098.7903370000001,1043.88327675,1573.4910977916668,-3404.9809312916664,211.66263808333335,352.029730625,,,
3.256,6,788.322743875,585.2832225416666,-361.40256212500003,1246.699280625,1075.4299700833333,805.94523175,676.5649529166667,7812.5,113.15104970833333,694.0896518750001,864.0951575833333,1101.0609017083334,1676.5698926666666,-3621.904611208333,214.30200658333334,351.68979783333333,,,
3.26,6,792.1998402083333,583.7465400833333,-354.9298694583333,1209.0412478333333,1079.85934075,776.2984366666666,646.4143122916666,7812.5,118.13548870833334,698.1660512916666,2097.175706583333,1712.9566699999998,1625.8863807916666,-2866.478978583333,213.039133,355.43557766666663,,,
3.264,6,787.339267125,583.4438602083334,-361.66612645833334,1235.5411035416666,1074.5917796666665,802.573843625,672.0918100416667,7812.5,117.32523795833333,697.1304204583333,380.38757508333333,687.9913509583333,1606.081803875,-3849.9464213749998,211.5387721666667,350.13728291666666,,,
3.268,6,790.9965712916666,585.0997519583333,-357.11382116666664,1230.1915860416666,1078.0665445833333,788.952318,660.182986875,7812.5,113.25628916666666,694.5655577916667,1930.0656831249999,1737.7065703333335,1692.5309008333334,-3013.2209748749997,215.616102875,354.7436049166667,,,
3.272,6,789.6033125833333,583.1998536666666,-357.92127791666667,1213.01520175,1077.1715434999999,784.9532183749999,653.6367197083333,7812.5,120.44703162500001,700.2913296666667,1120.2033082083333,1056.1785988333334,1573.4994797083334,-3392.69585375,211.35250762500002,352.337067125,,,
3.276,6,788.427052,585.2226865416667,-361.1138520833333,1247.1072000000001,1075.4830554583334,806.2264911666666,676.6562225416667,7812.5,113.2832975,693.3296925833333,846.1597452916667,1088.391187875,1675.6152869166665,-3631.5158613333333,214.46871333333334,351.63019320833337,,,
3.28,6,792.3432639166667,584.362144375,-354.67282441666663,1209.8161083333332,1080.1033473333334,776.6486140000001,646.537246875,7812.5,118.74364241666666,698.8598867083333,2107.641910916667,1721.1597602083332,1627.5730061666666,-2861.4572866666663,213.79536704166665,355.58738329166664,,,
3.284,6,787.3299538749999,583.7959002083334,-361.5357412916667,1235.6761453333334,1074.5973675833334,802.6464867916667,671.8869190833333,7812.5,117.16132516666666,697.5783866666667,383.96664816666663,687.3999610416666,1605.1588630833332,-3847.1626978749996,211.75390770833334,350.4259929583333,,,
3.288,6,791.5898238333333,585.1314169166667,-357.2423437083333,1230.929193625,1078.268641625,789.4487130000001,660.7576129583333,7812.5,113.90728370833334,694.7080501666666,1914.858115,1729.5956810833334,1693.6503507083335,-3022.88344775,215.97373079166667,355.1366230833333,,,
3.292,6,789.8752587916666,583.1002021666667,-357.90265145833337,1213.0654931666666,1077.656762625,784.8852318333334,653.4681503333334,7812.5,120.45913879166666,700.672240625,1140.746424,1068.341673125,1574.3097304583334,-3381.2536232083335,211.50338191666665,352.50284254166667,,,
3.296,6,788.3534774999999,585.0019630833334,-361.460304125,1247.1900877083333,1075.4607037083333,806.485398875,676.9803228333334,7812.5,113.17340141666666,693.5550726666667,828.0101287916667,1075.635792375,1675.0024765833332,-3641.951332041667,214.68943683333336,351.6208799583333,,,
3.3,6,792.13651025,584.304402375,-354.7743385833333,1209.9027213333334,1079.9860006666665,776.4716627083334,646.6182719583334,7812.5,118.19602466666667,698.5078467083334,2117.4636399583333,1729.1858990833334,1629.2959531249999,-2857.3129007083335,213.729243125,355.39553079166666,,,
3.304,6,787.4454379166667,583.8610927916667,-361.41560066666665,1234.88358975,1074.77525025,802.1966579166666,671.6838907083334,7812.5,117.39322454166667,697.6826948333334,387.47121541666667,686.7433785416666,1604.0626962916667,-3844.684448208333,211.94482887499998,350.31889083333334,,,
3.308,6,791.4138038750001,585.2385190416667,-357.1724945,1231.269126375,1078.6933247499999,789.653604,661.1459745416666,7812.5,113.43882841666668,694.04308575,1898.5292343333333,1721.1299578750002,1694.0526821249998,-3033.2257861666662,215.82565050000002,354.8507070416667,,,
3.312,6,790.3893489166667,583.1113780416666,-357.57668854166667,1212.7218350833334,1078.1410504166668,784.2742841666667,653.2129679166667,7812.5,121.11572129166666,700.6405756666667,1162.338209125,1081.3587702916668,1574.5285912916668,-3369.1827498750004,211.60955270833333,352.63415904166663,,,
3.316,6,788.5881708333333,585.1230350416666,-361.65308791666666,1247.453652,1075.4364893333334,806.4714290416667,677.0091938333334,7812.5,113.29074808333333,694.512472375,810.3448000833333,1062.998674875,1673.9184169583332,-3651.8475668749998,214.8645255,351.59852820833333,,,
3.32,6,792.864804625,584.2215146666666,-354.9298694583333,1210.0517329583333,1079.8062553749999,776.5769021666666,646.597782875,7812.5,118.14573324999999,698.9958597916667,2127.305858125,1736.7752476666667,1631.0356639166666,-2853.496340333333,213.90712575,355.494251,,,
3.324,6,787.4230861666666,583.5369925,-361.57020020833335,1234.4877775833334,1075.119839625,801.8399613333332,671.458510625,7812.5,117.83932808333333,697.590493875,392.5068771666667,686.5962295833333,1603.1760770833334,-3841.642748333333,212.11432958333333,350.47349041666666,,,
3.328,6,791.1493082083333,585.3158188333333,-357.465861125,1231.7198865833334,1078.8432677083333,789.9087864166667,661.6032539583333,7812.5,113.6325435,694.3075814166667,1883.2825506666668,1712.3541042083334,1694.499717,-3043.150892041667,215.97652474999998,355.39553079166666,,,
3.332,6,790.2021530416667,583.1039274583333,-357.9752946666667,1212.3530313333333,1077.6623505416667,783.7778891666667,652.9587167916667,7812.5,120.08288445833334,700.4673496250001,1183.732553875,1092.917416125,1574.4103132916669,-3357.8215444583334,211.477304875,352.8865475,,,
3.336,6,788.4419531666667,584.6704122083333,-361.94366062499995,1247.3567944583333,1075.2148345416667,806.4900554999999,677.3006978333334,7812.5,113.30844320833334,693.9061813333333,793.2531661666667,1050.4090547916667,1672.6555434166667,-3661.987808291667,214.99025404166665,352.1843301666667,,,
3.34,6,792.4121817916666,583.926285375,-355.242793875,1210.293876875,1080.0884461666667,776.6970427916667,646.8622785,7812.5,118.18950541666668,698.3234448333333,2137.3408600416665,1744.7902107083335,1632.428922625,-2849.2346077083334,214.0766265,356.12475645833337,,,
3.344,6,787.6689553333334,583.4596927083334,-361.66892041666665,1234.2419084166665,1074.9913170833333,801.7784940416667,671.21357275,7812.5,117.93618566666667,697.6528924999999,398.1879455833334,687.231391625,1601.7437027916667,-3837.6902148333334,212.213981125,350.8739591666667,,,
3.348,6,791.1344070416667,585.005688375,-357.6958978333333,1232.3792630416667,1078.0283603750001,790.5737507916666,662.069846625,7812.5,113.73219504166667,694.2759164166667,1867.0784672500001,1703.4609038750002,1695.1060080833333,-3053.5947446249997,216.1329869583333,355.3368574583333,,,
3.352,6,790.2123975833333,582.9213882083333,-357.80672525,1212.2859760833333,1077.7266118333334,783.9846427916667,652.9186699166667,7812.5,120.469383375,700.9199724583333,1206.2361039166667,1106.098426125,1575.1851737916668,-3345.5392608750003,211.96624929166668,353.522640875,,,
3.356,6,788.37862325,584.9889245416667,-361.6922035,1247.3754209166666,1075.4774675416668,806.9007687916666,677.4552974166667,7812.5,112.92566958333333,693.7022216666666,774.5941161666666,1036.3814725,1671.86578175,-3673.369502833333,214.86918208333336,352.23834691666667,,,
3.36,6,792.6962352083333,584.2475917083333,-354.64674737499996,1210.4065669166666,1079.8882117916667,776.7650293333332,646.8445833750001,7812.5,117.18367691666667,697.9565036666667,2145.7432533333335,1751.6587155,1634.3949448333333,-2846.8895372083334,214.56650220833333,355.92638474999995,,,
3.364,6,787.7229720416667,583.577039375,-360.87822745833336,1233.64399925,1074.6085434583333,801.3510169166666,670.7060019166667,7812.5,118.24817875000001,697.9294953333333,403.72838420833335,687.9168451249999,1600.9846747916665,-3834.710913583333,211.84890262500002,350.45207,,,
3.368,6,791.1902864166667,585.1751890833333,-357.1305849583334,1232.4295544583333,1078.3608425833334,790.7413888750001,662.1676355000001,7812.5,114.026493,694.1734709166667,1849.6115102916667,1694.0573387083332,1695.8333710833333,-3065.1431459166665,216.014709,354.64115941666665,,,
3.372,6,790.5793387499999,583.247351125,-357.241412375,1211.3499967916666,1077.5617677083333,783.3979095,652.1913069166667,7812.5,120.26076708333333,701.0317312083333,1228.0923847083334,1119.5998110833334,1575.6117195416666,-3334.011348666667,211.34040045833333,352.9480147916667,,,
3.376,6,787.9837424166667,584.8594707083333,-361.658675875,1246.76447325,1074.7407912916667,806.7675896666666,677.2764834583334,7812.5,113.44255370833334,694.24797675,759.4955127916666,1025.8081660833334,1670.4063991249998,-3681.4943619166665,214.007708625,351.5407862083334,,,
3.38,6,792.4317395416666,584.3817021666667,-354.6104257916666,1210.6356722916667,1079.7568952916665,776.749196875,646.9256084583334,7812.5,117.17715766666667,697.9453277916667,2155.12446675,1759.3635480833334,1635.5209139583333,-2842.7935800416667,213.956485875,355.8593295,,,
3.384,6,787.5888615833334,583.6804162083333,-361.08498108333333,1233.1643680416666,1074.884215,801.2234257083334,670.39680275,7812.5,117.522678375,697.8689593333334,409.72796495833336,688.499853125,1599.54578125,-3830.803083583334,211.57509374999998,350.40829783333334,,,
3.388,6,791.0738710833333,585.183571,-357.2339617916667,1232.9948673333333,1078.2379079583334,791.2983198333333,662.704077375,7812.5,113.8979705,694.259152625,1834.29311475,1685.7769487083333,1695.8715553333334,-3074.3604465416665,215.84613958333333,355.14779895833334,,,
3.392,6,790.5672315416667,583.356315875,-357.103576625,1211.4189146666665,1077.7778345833333,783.2908074166667,652.1289082916667,7812.5,121.15763083333333,700.7430211666666,1249.7409805416667,1132.3691764166667,1575.9255752916667,-3321.9442006249997,211.62538516666666,353.2162357083334,,,
3.396,6,788.4251893750001,585.354934375,-361.4556475416667,1247.2413104583334,1075.0322952916667,807.0898272916667,677.5130394166666,7812.5,113.64558204166667,694.143668625,742.1980565416667,1013.1906063333332,1669.7321215,-3691.3105030416664,214.632626125,351.84439741666665,,,
3.4,6,792.5453609166666,584.173085875,-354.755712125,1211.1544190416666,1080.2905431666666,776.9773709166667,647.1416752916667,7812.5,117.21627320833333,698.4743190833333,2162.788321125,1766.1370579583333,1637.4683097083334,-2839.72766575,214.31690775,356.06515183333335,,,
3.404,6,787.717384125,583.492289,-361.2107096666667,1233.0926562083334,1075.15336725,801.0660321666666,670.1667660833333,7812.5,117.77134154166667,698.0412540416668,416.238841875,690.5077848333334,1599.069875375,-3826.0058404166666,212.24378345833335,350.99782508333334,,,
3.408,6,790.9695629583333,585.348415125,-357.50777066666666,1233.6421365833332,1078.4139279583333,791.8794652083334,663.0710185416666,7812.5,113.16967612500001,694.0402917916667,1816.5467609999998,1676.1424155416669,1696.8289550416666,-3085.338878375,216.31459491666666,355.1952964166667,,,
3.412,6,790.3660658333333,583.6375753333333,-357.06352975,1211.402150875,1077.858859625,783.2060570416667,651.804808,7812.5,120.00744729166667,700.6964550416666,1270.71250475,1145.0090879166667,1576.6156854166666,-3310.33060675,212.207461875,353.61949845833334,,,
3.416,6,788.4661675833332,585.4955640833333,-361.2973226666666,1247.3996352916668,1075.3005162083334,807.2593280416667,677.6257294583334,7812.5,114.11310604166665,694.6149178750001,726.5518354166667,1002.3295211666667,1668.5996331249999,-3699.386002041667,214.79467629166666,352.26535525,,,
3.42,6,793.0724895833333,584.7030085,-354.4213672916667,1211.4934205,1080.520579875,777.1589788333334,647.4359732916666,7812.5,117.20323470833334,698.3234448333333,2170.469870625,1773.364122,1638.5598198750001,-2835.9586028333338,214.86080020833333,356.23837783333335,,,
3.424,6,787.9278630416667,583.5239539583333,-360.9769476666667,1232.3420101250001,1075.6506935416667,801.0120154583333,670.1779419583333,7812.5,118.00137825,697.9490530833333,422.28126345833334,691.869378625,1597.4661377083332,-3821.392067833333,212.36206141666665,351.14218008333336,,,
3.428,6,791.1055360416667,585.0131389583333,-357.5515428333333,1233.8963876666667,1078.7622426666667,792.6068282083334,663.767647875,7812.5,111.98223970833334,692.9534382083333,1798.7733988333332,1666.9800629583333,1696.653866375,-3095.324520208333,216.20935545833333,355.5827266666667,,,
3.432,6,790.3716537916666,582.4603834583334,-357.241412375,1210.9392835,1078.7436162083334,784.4158452083334,651.7861815416667,7812.5,117.94643020833333,699.3674575416667,1292.525013375,1158.9612330833334,1576.8671425416667,-3296.719325708333,211.83493279166666,353.54964924999996,,,
3.436,6,787.8365934166667,583.6496825416667,-362.01630379166664,1246.9963725833334,1075.4942313333333,808.87331025,678.0485499583333,7812.5,110.888866875,692.127355,708.4869692916667,989.7184806666668,1667.23338275,-3709.4312485416667,214.86080020833333,352.3016768333334,,,
3.44,6,792.4708551250001,582.52464475,-355.3526899583333,1211.2186802916667,1080.3641176666667,778.7850682500001,647.8112963333333,7812.5,112.85768304166668,695.0153866249999,2174.9709531666667,1778.967890625,1640.3582040000001,-2834.345551958333,214.991185375,356.7105584583333,,,
3.444,6,787.6484662500001,581.7227759166666,-361.85145966666664,1231.65841925,1075.9235710833334,801.8688323333334,670.0671145416667,7812.5,113.02252716666668,694.3671860416666,427.77792991666666,693.4041984166666,1596.6065268749999,-3817.2197422083336,212.65822204166668,351.6413690416667,,,
3.448,6,791.13347575,583.79031225,-358.69800104166666,1234.4169970833334,1078.9745842083332,793.8417621250001,664.3087463749999,7812.5,106.33283629166668,689.6025392083334,1777.3650842916668,1656.106870625,1697.6289612083335,-3108.6014564166667,216.96372683333334,355.9589810416667,,,
3.452,6,790.1201966666666,581.1965785833333,-358.17180375,1210.4121548333333,1078.7510667916665,783.8393564583333,651.720057625,7812.5,113.688422875,696.0286657083334,1312.987104125,1172.22513075,1577.7453798333333,-3285.2063146666665,213.11270750000003,354.3431361666667,,,
3.456,6,787.29922025,583.1216225833333,-362.56485283333336,1246.846429625,1075.7540703749999,808.7736587083333,678.2646168333333,7812.5,106.56473566666666,688.7885631666667,691.254705625,978.294876625,1665.9025226249998,-3718.5181639999996,215.29852183333333,352.7114588333333,,,
3.46,6,792.1262657083333,582.2256901666666,-355.72335637500004,1211.1153034583333,1081.0030050416667,778.575520625,648.2126964166666,7812.5,109.14543083333332,692.129217625,2179.391010625,1784.5437195416669,1641.3621698333334,-2832.8861692916666,214.89432779166668,357.02068887499996,,,
3.464,6,787.6000374583333,581.59891,-361.9073390416667,1230.9608585833332,1076.1070416666666,801.3975830416666,669.8240393333333,7812.5,110.08420408333335,693.4041984166666,433.4077755833334,694.8989712916667,1594.8267692083334,-3813.7319387499997,212.124574125,351.6683774166667,,,
3.468,6,790.3576839583334,583.7539906666667,-358.87774633333333,1234.2055868333334,1078.3692244583333,794.1919394166666,664.77161375,7812.5,106.14936575,689.4563215416666,1756.8294190416666,1645.6639493333332,1697.5004387083334,-3121.0187817916667,216.91622937499997,355.98040145833335,,,
3.472,6,790.0550040833333,581.6044979166667,-357.926865875,1209.3178506666666,1078.6830802083334,783.5273633749999,651.6148181666666,7812.5,113.17992070833333,695.3664952916666,1333.709033875,1185.9807668333333,1577.829198875,-3273.376653875,212.636801625,354.4381310833333,,,
3.476,6,787.66429875,583.2287246666666,-362.2509970833333,1246.0324535833333,1075.9524420833334,808.6237157916667,678.4657825,7812.5,107.789425,690.0337415833333,673.8687737500001,966.0861675416667,1664.442208625,-3728.5978694166665,215.14951020833334,352.7515057083333,,,
3.48,6,792.1942522916667,582.6308155416667,-355.2847034166667,1211.0799132083332,1080.623025375,778.6062542916667,648.1828940833333,7812.5,112.84185054166666,694.083132625,2184.2711415,1790.6867239583335,1642.7153817083333,-2831.465902208334,215.03961412499999,356.5615467916667,,,
3.484,6,787.6950323750001,581.7749299583334,-361.50221366666665,1230.0081154583334,1075.5836383333333,801.111667,669.3099492083334,7812.5,113.02904641666667,695.0461202916667,440.66743591666665,697.6351973750001,1593.5694835833335,-3808.9710171666666,211.68592116666665,350.77430762499995,,,
3.488,6,790.5979652083333,583.7800677083334,-358.46051375,1234.2819552916667,1078.1671274583334,794.5989274583334,665.1720825,7812.5,107.85927420833333,690.9371245833332,1738.4311394166668,1636.0852955,1697.2107973333334,-3131.8901115000003,216.48037033333333,355.492388375,,,
3.492,6,790.3977308333333,582.0934423333333,-357.4714490833333,1209.1669764166666,1078.7790064583335,783.2926700416666,651.4006139583333,7812.5,115.41230116666667,697.8643027500001,1354.922702,1199.5622455416667,1577.9297817083334,-3261.525572708333,212.29500620833335,354.36362529166666,,,
3.496,6,787.8785029583333,583.6291934583334,-362.4512314583333,1245.8368758333334,1075.2753705,808.8500271666667,678.5123486666666,7812.5,109.73588941666667,692.2242125416666,658.8791351250001,955.456050375,1662.862685375,-3736.163003583333,214.80398949999997,352.24207220833335,,,
3.5,6,792.5295284583334,583.1067214166667,-355.3461707083333,1211.1516250416666,1079.9850693333333,778.9480497083333,648.484642625,7812.5,113.77782987500001,694.6558960833332,2189.0339257083333,1796.1582447500002,1644.4522985,-2828.8107012083333,215.020056375,356.44885675,,,
