Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
3.388,4,790.933241375,583.7223257083333,-355.60321574999995,1202.9671612916666,1079.9431597916666,781.459827,645.1765844583333,7812.5,115.97482008333333,701.9351142083333,1627.2964033333335,1372.4213239583332,1592.7815845833331,-3142.284604,215.39631075,338.101799875,,,
3.392,4,787.2759371666666,585.125829,-361.73970095833334,1240.662447,1075.6190285833334,809.8959025416666,674.7712254166667,7812.5,111.064886875,696.5585883333333,498.1533286666667,831.5389104583334,1649.0139170416667,-3845.944527791667,216.71226970833334,335.3041065,,,
3.396,4,792.8815684166666,585.5067399583334,-354.36735054166667,1212.207745,1081.0039363333333,782.201159875,647.8383046666667,7812.5,111.44020991666667,697.9863059999999,2217.03414225,1847.73396375,1665.893209375,-2858.96972375,218.43987329166666,340.32393579166666,,,
3.4,4,788.78561125,584.304402375,-359.24934408333337,1220.3018704583333,1077.0243945,797.5763660833333,661.5771769583333,7812.5,114.75851266666666,701.2589739166666,591.2958417916667,759.0456839166667,1586.6469620833334,-3740.543014166667,214.917610875,335.5592889166667,,,
3.404,4,790.574682125,586.1661164166667,-358.2276830833334,1236.2638099583335,1078.3058945416667,800.6189972916667,666.879197,7812.5,108.74682470833334,695.3935036666667,1467.175956625,1486.4990397083332,1698.790320625,-3319.2154251666666,218.79005058333334,338.2452235416667,,,
3.408,4,791.551639625,584.153528125,-355.19250245833337,1202.7892786666666,1080.04188,780.9578440833334,645.0974219999999,7812.5,116.48052829166666,702.4026381666666,1650.6474570416667,1388.8070152916669,1594.0332822916669,-3129.6111648749998,215.60213304166666,338.71181620833335,,,
3.412,4,787.6978263333334,585.1323482500001,-361.6754396666667,1240.1958543333333,1075.58922625,809.5168542083334,674.7693627916666,7812.5,111.41320154166668,697.3511439583334,485.2489215416667,821.8233522083333,1647.3189097499999,-3851.8928857916667,216.41704041666665,335.08897095833333,,,
3.416,4,792.5565367916666,585.7013864166667,-354.35058675,1212.2617617083333,1080.9182546666666,782.0335217916667,648.1270147083334,7812.5,112.21413908333334,698.2861919166667,2213.3209587083334,1849.4196578333333,1667.2166189166667,-2862.3215540833335,218.36257350000002,340.07992925,,,
3.42,4,788.4661675833332,584.18426175,-359.55854320833333,1219.1358544583334,1076.9098418333333,797.0147785,660.9457401666667,7812.5,114.979236125,701.0652587916667,606.5807097083333,767.3363184583333,1585.3961957083332,-3730.674719,214.32528962499998,334.97721225000004,,,
3.424,4,790.2254361250001,586.3952218333333,-358.56575325,1236.2889556666667,1078.11031675,800.933784375,667.0598735833333,7812.5,108.69373933333333,695.1196947916666,1442.751087875,1472.8160467916666,1698.4494565000002,-3332.3079594583337,218.495752625,337.9127413333333,,,
3.428,4,791.2834187083334,584.012898375,-355.2847034166667,1202.3757713749999,1079.9385032083333,780.8926514999999,644.748176,7812.5,115.76340983333334,702.183777375,1676.5410216666667,1406.0178585,1595.2384138333334,-3114.478102541667,215.29665920833335,338.673632,,,
3.432,4,787.2973575833333,585.0671556666667,-361.76112137499996,1239.8959684166666,1075.25581275,809.772036625,674.395902375,7812.5,111.2744345,697.0270436249999,473.0411437916667,811.2640155833333,1645.9247196666665,-3857.0552074583334,216.26430345833333,334.988388125,,,
3.436,4,792.0741116666667,585.931423125,-354.5638596666667,1213.053386,1080.26912275,782.69010425,648.1605423333333,7812.5,112.17595483333334,697.68828275,2210.60522175,1850.5987123333334,1668.90883225,-2864.676869166667,217.79632929166667,340.0370884166667,,,
3.44,4,788.1849081250001,584.1581847083334,-359.4188447916667,1218.7959216666666,1076.5158923333333,796.465298125,660.2463168333334,7812.5,115.60042837499999,700.7011116250001,624.9203160416666,776.2695656666666,1584.8169129999999,-3718.6140902083334,214.35974858333336,335.2035236666667,,,
3.444,4,790.2049470000001,586.25366075,-358.77809479166666,1236.8896587916668,1077.7890104583332,801.2709231666666,667.3076054166667,7812.5,107.99897258333334,694.4090955833334,1415.04796325,1455.9125400833334,1697.9083580416666,-3347.602140625,217.908088,337.60447354166666,,,
3.448,4,791.4687519166667,584.2122014583333,-355.120790625,1202.494049375,1080.04188,780.4549298333333,644.2955531666667,7812.5,115.55106825,701.985405625,1699.4450404583333,1421.5700160416666,1596.3466878333331,-3102.252629666667,215.12157054166667,338.234979,,,
3.452,4,787.2871130416667,584.7840335833333,-361.56740625,1239.7572013333333,1075.38433525,809.4246532916667,674.2152257916667,7812.5,111.00807620833332,697.1602227916666,460.01473337500005,800.7568330416666,1644.1803522916668,-3863.2522285833334,215.94858508333334,334.6037518333333,,,
3.456,4,792.4336022083334,585.2645960833333,-354.617876375,1213.3458212916667,1080.1759905000001,782.8111762083332,648.500475125,7812.5,112.34173029166668,697.6044637083334,2205.997968416667,1851.1817203333333,1670.4427207083334,-2868.5427896250003,218.19959200000002,339.90577191666665,,,
3.46,4,788.563025125,584.012898375,-359.11150833333335,1218.279968875,1076.9657211666665,796.0806618333332,659.8933455416667,7812.5,115.69356062499999,701.0941297916667,641.1644463333333,784.2230614166666,1583.953576875,-3708.935784875,214.04403020833334,334.78442845833337,,,
3.464,4,790.0577980416666,586.25366075,-358.54153883333333,1237.3031660833333,1078.2369766666668,801.4869900416667,667.822626875,7812.5,108.21503945833332,694.7294705833333,1388.3190022083334,1440.2467611666668,1697.39240525,-3363.2651255416663,218.27223520833334,337.7469659166667,,,
3.468,4,792.0517599166666,584.1302450416666,-354.9997186666667,1202.5164011250001,1079.9496790833334,780.11127175,644.194039,7812.5,115.56410675000001,702.1306919583334,1722.9600069583332,1437.7647862083334,1597.4242281666666,-3089.8017766666667,215.48944300000002,338.46687833333334,,,
3.472,4,787.4407812916667,585.0764688749999,-361.3830043333333,1239.4591780833332,1075.3033102083334,809.3399029166667,674.1798355,7812.5,111.407613625,697.1034120833333,448.73827829166663,791.3504739166666,1642.1677639583334,-3868.483468125,216.11529183333334,335.0405422083333,,,
3.476,4,792.4224263333334,585.5672759583333,-354.4344057916667,1213.9372112083333,1080.4926402083333,783.1119934583334,648.8972185833334,7812.5,111.74847770833333,697.7283296249999,2201.2286649583334,1851.90442675,1671.6431956666665,-2872.255973208333,218.19493541666668,340.353738125,,,
3.48,4,788.94579875,584.1330389999999,-358.8442187083333,1217.8897446666667,1077.4239319583332,795.6354895833333,659.5431682083333,7812.5,115.95712495833334,701.4573456666667,659.9538815,794.313011375,1582.9579929166666,-3696.736389,214.14647570833333,335.5574262916667,,,
3.484,4,790.203084375,585.8923075833333,-359.0966071666667,1237.6952529166667,1077.7750405833333,802.1323966666668,668.2128510833334,7812.5,108.430175,695.4726660833334,1361.9513943333334,1424.4505970833334,1696.8112599166668,-3378.143005458333,218.20983658333333,337.759073125,,,
3.488,4,791.6913380416667,584.40498525,-354.89913583333333,1202.6505115833334,1079.9412971666668,780.0479417916666,644.192176375,7812.5,116.39577791666666,701.8745782083333,1746.3594894166665,1453.9725949166666,1598.8463579166666,-3077.195392791667,215.71761704166667,338.95675408333335,,,
3.492,4,787.4351933333334,585.4042945,-361.50314499999996,1239.5755934166666,1075.4728109166667,809.2328007916667,674.1053297083333,7812.5,111.51750970833332,696.8147020833334,438.70327637500003,782.2449320416666,1640.8974398333332,-3872.882105166667,216.5846785,335.24822716666665,,,
3.496,4,792.1933209583334,585.6250179583334,-354.8385998333333,1214.7306981250001,1080.6695915,783.5869680000001,649.314451125,7812.5,111.21948645833334,697.4396195833333,2194.705680875,1850.7430673333336,1673.3158512083335,-2877.354964875,218.79098191666665,340.5353460416667,,,
3.5,4,788.9299662499999,583.8722686666666,-359.28752829166666,1217.6205924166668,1077.371777875,795.3383976666668,659.1380428333333,7812.5,115.99717183333333,701.2831883333333,678.6781240833333,803.9503385416666,1582.395474,-3685.311853625,214.53763120833332,336.01098041666665,,,
3.504,4,789.7122773333334,586.1242069166666,-359.144104625,1238.5092289583333,1077.7266118333334,802.4881619166667,668.4829346666667,7812.5,108.53448312500001,695.2621871666666,1335.7393173333332,1408.3135689166666,1696.6510724166667,-3393.0441684166667,218.26292195833332,337.84941141666667,,,
3.508,4,791.5060047916667,584.1851930833333,-355.32754425,1202.8265315833335,1079.9878632916666,779.9017241666667,643.7851883333334,7812.5,115.51009004166667,701.7479183333334,1769.837203,1469.8469900833334,1600.4677907083333,-3064.6989049999997,215.84241429166664,338.6717693333333,,,
3.512,4,786.9648754166666,584.9051055,-362.24727179166666,1239.5569669583333,1075.142191375,809.2188309583333,673.8333835,7812.5,111.50912779166667,697.2244840416666,429.81845795833334,773.6683814166666,1639.280663625,-3876.6763137916664,216.40213925,335.1979357083333,,,
3.516,4,792.0256828749999,585.6836912916666,-355.06491125,1215.8566672499999,1080.714295,783.79837825,649.75776075,7812.5,111.86489308333334,697.0279749583333,2188.927754916667,1850.0892788333333,1675.0723257916668,-2881.8709485833333,218.81799029166666,340.82405608333335,,,
3.52,4,788.7707100833333,583.8787879166667,-359.25958862500005,1217.3151185833333,1077.1724748333334,794.9267530416668,658.73664275,7812.5,116.10799920833334,701.5216069166667,698.2880545416666,813.7478532083334,1582.0266702083334,-3673.5483167916664,214.75835470833331,335.99235395833335,,,
3.524,4,789.3146025416667,586.1102370833333,-359.60883462500004,1238.9897914583332,1077.2423240416667,802.9780376666666,668.9113430833333,7812.5,108.65834904166667,694.6810417916666,1308.90791075,1391.9399847916666,1696.301826375,-3408.0962056666667,218.73230858333332,337.75534783333336,,,
3.528,4,791.0720084583332,584.3658696666666,-355.41508858333333,1202.6961463750001,1079.7643458750001,779.7843775,643.8773892916666,7812.5,114.85443887500001,700.9860963750001,1791.3610015833335,1484.9372115833332,1602.0193743333332,-3053.244567291667,215.77070245833332,339.024740625,,,
3.532,4,787.027274,584.8035913333333,-362.023754375,1238.9655770416666,1075.1878261666668,808.9897255833333,673.8305895,7812.5,111.42437741666667,696.6321628333334,420.37298325,765.1095259166667,1637.612664708333,-3881.0507364166665,216.39748262499998,335.19514175,,,
3.536,4,792.1532740833333,585.7675103333333,-355.14686766666665,1216.0755280833334,1080.542931625,784.2109542083334,649.9114289583333,7812.5,111.41599554166667,697.0149364583334,2182.1318932916665,1849.07599975,1676.2923584999999,-2886.58157875,218.16792704166667,340.26060583333333,,,
3.54,4,788.658951375,583.8070760833333,-359.0677361666667,1216.9733231666667,1076.987141625,794.5085891666666,658.0074170833333,7812.5,116.36876958333333,701.8503638333333,715.2288142083333,822.4091541666667,1581.3430793750001,-3663.8271705833336,214.47523258333334,335.5378685,,,
3.544,4,789.6862002916668,586.3644881666667,-359.50732045833337,1239.6314727916667,1077.3810910833333,803.3701245000001,669.1581435833333,7812.5,109.48443229166666,695.4344818333334,1282.1184137083333,1375.7955060416668,1695.7998434583333,-3424.282593958333,218.52648629166666,337.307381625,,,
3.548,4,791.5888925416666,584.6862447083333,-355.1897085,1203.1152415833333,1080.26912275,779.5943876666666,643.804746125,7812.5,115.47935641666668,701.8494325,1815.4310364166668,1501.3759882916665,1603.666884125,-3040.844937083333,216.38723808333336,339.42334675,,,
3.552,4,787.5152870833334,585.2152359583333,-361.6726457083333,1238.8715134583333,1075.4951626666666,808.8798295,673.7206934166667,7812.5,112.163847625,697.5271639166667,411.17524041666667,756.5814040833334,1636.227787875,-3886.3890780833335,216.41610908333334,335.3963074583333,,,
3.556,4,792.8815684166666,585.550512125,-355.1766699583333,1216.691132375,1080.6444457916666,784.4493728333333,650.5018875416666,7812.5,111.111453,697.2347285833333,2175.324855791667,1848.4231425416667,1678.0330005833332,-2891.94692875,218.88690816666667,340.60426391666664,,,
3.56,4,789.0659393750001,583.6291934583334,-359.226061,1216.13513275,1077.5403472916666,793.93023775,657.7876249166667,7812.5,116.01021033333335,701.5802802500001,738.6925579583334,835.0984257499999,1580.6837029166666,-3649.3711798749996,214.76021733333334,336.08641758333334,,,
3.564,4,789.4254299166668,585.8699558333334,-359.823038875,1239.427513125,1077.8271946666666,803.6513839583334,669.773747875,7812.5,108.45252675,694.59722275,1256.6029660833333,1359.338102875,1694.4876097916667,-3438.7162329166663,218.25640270833333,337.676185375,,,
3.568,4,791.8738772916666,584.182399125,-355.0099632083333,1202.5201264166667,1080.4907775416666,779.2972957083333,643.76469925,7812.5,114.73429825,700.812870375,1837.715725625,1516.64222975,1604.2983209166666,-3028.870921291667,215.8545215,339.293892875,,,
3.572,4,787.0626642916667,584.5977690416667,-362.2845247083333,1238.0417049583332,1075.3722280833333,808.74199375,673.5465360833333,7812.5,111.22414304166666,697.4042293333333,404.01150633333333,748.8626016666667,1633.8119368333334,-3889.1262354583337,215.90481291666666,335.18024058333333,,,
3.576,4,792.3693409583334,585.51046525,-355.43557766666663,1216.6240771666667,1080.3799501666667,784.7604345833333,650.9573043333334,7812.5,110.59456891666667,697.3930534583333,2166.5275817083334,1845.771666875,1678.3608261666668,-2897.8319567916665,218.35884820833334,340.2904081666667,,,
3.58,4,789.5520898333333,583.4047446666667,-358.9177932083333,1215.3286072916667,1077.4993690833332,793.438499375,657.4933269583333,7812.5,116.07633425,701.5886621666667,758.256853625,845.1511228333334,1579.6108191666665,-3637.9010096666666,214.63169479166666,336.029606875,,,
3.584,4,789.6321835833334,585.9705386666667,-359.5212902916667,1239.7851410416667,1077.5682869583334,803.9214675416666,670.1593154999999,7812.5,109.069062375,694.7918692083334,1232.028154375,1344.0327458333334,1693.6214797083333,-3452.2874670833335,218.139987375,337.7488285416667,,,
3.588,4,791.9148554583334,584.36028175,-354.7873770833333,1202.7287426666667,1080.5047473749999,779.2591115,643.5951985416667,7812.5,115.15991270833332,701.2617678749999,1858.9265997916666,1531.4744748333333,1605.7735360416666,-3017.426828125,215.97000549999998,339.47736345833334,,,
3.592,4,787.5944495416667,585.0280401250001,-361.5869640416667,1237.8014237083332,1075.5929515416667,808.455146375,673.3574775833333,7812.5,111.46908091666667,697.8475389166666,398.10598916666663,742.0751219583334,1632.3348590416665,-3891.0931889583335,215.8750105833333,335.1234299166667,,,
3.596,4,792.5909957499999,585.5402675833333,-355.45886075,1217.3067366666667,1080.5233738333334,785.129238375,651.268366125,7812.5,110.44741991666666,697.1937504166667,2156.6946767916666,1842.4468448750001,1679.830453375,-2904.8299154583333,218.72392670833335,340.13767125,,,
3.6,4,789.1907366250001,583.621742875,-358.74084187499994,1215.0808754583334,1077.6837709583333,792.8731865,656.9336020416666,7812.5,116.247697625,701.5718983333333,776.3599039583333,854.8052137916667,1579.133050625,-3627.5270062916666,214.62238158333332,336.35091320833334,,,
3.604,4,789.6191450416667,586.0441131666666,-359.63677433333334,1239.9537104166668,1077.3168298333333,804.0881742916666,670.2785247916667,7812.5,108.768245125,694.4575243333334,1201.5599327083335,1325.9343520833334,1692.95279,-3470.4752678333334,218.37654333333333,337.4200716666667,,,
3.608,4,792.150480125,584.064121125,-354.900067125,1202.1755369999998,1080.0772702916668,778.8614367083333,643.3251149583333,7812.5,115.37411695833333,701.5085684166667,1876.1970476666665,1545.5011258333334,1607.0019506666667,-3009.921298625,215.776290375,338.9418529166667,,,
3.612,4,786.9415923333332,584.5353704166666,-362.2137442083333,1237.1867507499999,1075.212971875,808.1105569583333,672.9728413333333,7812.5,110.89631745833333,697.1909564166667,387.5438585833333,734.101137125,1630.4470679583335,-3897.5230407916665,215.23519191666665,334.5916446666667,,,
3.616,4,791.7909895416666,585.4517919166666,-355.78668633333336,1217.9558685833333,1080.1480507916667,785.240997125,651.57756525,7812.5,109.87931308333333,696.9218041666667,2141.5178422916665,1838.1571725833335,1681.21253625,-2916.196708833333,218.436148,340.28295758333337,,,
3.62,4,789.0556948333333,583.779136375,-358.846081375,1214.66178025,1077.7471009166668,792.4149757499999,656.4698033333333,7812.5,115.30333641666665,701.3977410000001,797.1069794583333,868.317774625,1578.88811275,-3615.8566017083335,213.79536704166665,335.83589175000003,,,
3.624,4,789.459888875,586.0897479583333,-359.93200362500005,1240.6261254166668,1077.0886557916667,804.4839864166667,670.76188125,7812.5,108.27371279166665,694.2880236249999,1175.4149109583334,1310.4129282083334,1692.1332260416666,-3485.38201875,217.95186016666665,337.34835979166667,,,
3.628,4,791.9297566250001,584.2829819583334,-354.8656082083333,1202.8572652083333,1080.304513,778.9443244166667,643.3763377083334,7812.5,114.61043233333334,700.3090247916666,1892.50264525,1558.3785245833333,1608.545152375,-3003.1394068333334,215.63659199999998,339.48295141666665,,,
3.632,4,787.5469520833334,584.8380502916667,-361.600933875,1237.3832598333333,1075.7056415833333,808.0835486249999,672.9663220416667,7812.5,111.36663541666667,697.2179647916668,375.0492334583334,724.8270257916666,1629.1981642500002,-3906.4181037500002,215.41400587500002,335.204455,,,
3.636,4,792.3441952083334,585.76005975,-355.271664875,1218.8806720416667,1080.5801845416665,785.8370436250001,652.0255314583334,7812.5,109.43786612500001,696.5371679166666,2129.1088988333336,1834.7289737916665,1682.8786725416667,-2927.3362594583336,218.51717304166667,340.3202105,,,
3.64,4,789.050106875,583.859230125,-358.54526412499996,1214.59099975,1078.235114,792.2519942916666,656.1298705416667,7812.5,114.28540070833333,700.6293997916667,815.4074702083334,879.119255125,1578.8014997500002,-3608.7245325833333,214.19769845833332,336.15999204166667,,,
3.644,4,789.128338,585.8233897083334,-360.0465562916667,1241.4782856666668,1077.5235834583334,805.1219424583334,671.0999514166666,7812.5,106.41479270833334,693.3874345833333,1147.1390229166666,1294.0514512916668,1692.0428877499999,-3505.6792653333337,218.19214141666666,337.41262108333336,,,
3.648,4,792.4661984999999,584.3537625,-354.6877255833333,1204.0214185833333,1080.988103875,779.007654375,643.3847195833333,7812.5,112.37060129166667,699.4699030416667,1917.8253090833332,1577.3691254583334,1611.2878976666668,-2991.11975625,216.19538558333332,339.521135625,,,
3.652,4,788.053591625,584.137695625,-361.95669912499994,1237.7511322916666,1076.0949344583335,808.0574715833333,672.8256923333333,7812.5,109.90818408333332,696.7718612083332,383.3650137083334,725.8682445833333,1628.8368110416668,-3900.1642719166666,216.32670208333332,335.10852875,,,
3.656,4,791.4100785833333,584.3397926666667,-356.30822704166667,1219.6015157916665,1080.8120838749999,786.51132125,652.6849079166667,7812.5,106.03667570833333,693.5429654583332,2130.1231092499997,1835.1061594583334,1684.894986125,-2926.4328764583333,219.1765495,340.47760404166667,,,
3.66,4,788.1718695833333,582.571210875,-359.457960375,1214.2091574166668,1078.3515293333332,792.0564165000001,656.0590900416666,7812.5,110.40644175,697.0298376249999,847.4039924166667,893.5342676666668,1579.2718177083334,-3588.3229778333334,214.98094083333334,336.80353604166663,,,
3.664,4,787.8254175416668,584.3397926666667,-361.32246837499997,1241.3469691666667,1077.4015802083334,805.5140293333334,671.7909928333333,7812.5,101.69484933333332,689.454458875,1130.8548457499999,1279.2406265833333,1691.5818830416667,-3512.4592945,218.68946774999998,338.0170495,,,
3.668,4,790.3008732500001,582.5972879166667,-356.3035704166667,1203.1860221250001,1080.7813502083334,778.9387364999999,643.6808802083334,7812.5,107.2799915,694.3690487083333,1943.3472759583335,1590.9412909583334,1612.642040875,-2975.3533945,216.820303125,340.1404652083333,,,
3.672,4,785.3974593333334,582.4659714166667,-363.75880854166667,1236.612124625,1075.651624875,808.0286005833333,672.8527007083334,7812.5,103.623618625,691.0581965416667,379.24949875,717.422079125,1627.0533280833333,-3899.53749175,216.41983437500002,336.17303058333334,,,
3.676,4,790.027064375,583.2352439583334,-357.8076565833333,1220.2450597499999,1080.6770420833334,787.06545825,653.315413375,7812.5,100.81661204166666,689.236529375,2115.4361505,1827.1340372916666,1686.5248008333335,-2933.7083692916663,219.6785324583333,341.5830840416667,,,
3.68,4,787.5311195833333,580.9739924583333,-360.7571555,1213.7667791666665,1078.41765325,791.9018169583334,655.7647920416667,7812.5,106.30396529166667,693.5485534166668,869.5741289166667,905.2298179583332,1579.5707722916668,-3573.019483458333,215.88711779166667,337.8699005,,,
3.684,4,787.5562652916666,582.9632977083334,-362.4512314583333,1241.770721,1077.60088325,806.2264911666666,672.1048485833334,7812.5,98.51624500000001,686.7694555833333,1104.397830875,1261.709408375,1691.4207642083331,-3524.952988333333,219.55094125000002,338.579568375,,,
3.688,4,789.7495302083333,581.5709702916666,-356.90986150000003,1203.5715897083335,1081.1203516666667,779.2777379583334,643.6408333333333,7812.5,104.562391875,692.7466845833333,1959.83820675,1602.9078561666665,1614.934026,-2965.066935416667,217.32507999999999,340.5213762083333,,,
3.692,4,785.3192282083334,581.7451276666667,-363.9320345416666,1236.1548452083332,1076.0874838749999,807.992279,672.7018264166667,7812.5,101.371680375,689.1080068333334,374.17285879166667,711.2325085833332,1625.8975566666668,-3899.4965135416664,216.76721770833333,336.07803566666666,,,
3.696,4,790.2291614166667,582.6801756250001,-358.11778699999996,1220.7209656666666,1080.4665631666667,787.550677375,653.8108770416667,7812.5,99.26502845833333,688.1422252083333,2101.741050375,1821.8394677916667,1687.7979189583332,-2941.1086593333334,220.011014625,341.462012125,,,
3.7,4,786.7823361666666,580.8454699166667,-360.79906504166667,1212.786096375,1078.0199784583333,791.3197402916667,655.3531474166667,7812.5,105.61758049999999,693.1881315416667,890.24856125,917.0911436666667,1579.2923068333332,-3559.547900791667,215.87314795833333,337.80377658333333,,,
3.704,4,787.169766375,583.2808787499999,-362.48848437500004,1241.685970625,1077.1920325833332,806.1789937083332,672.475515,7812.5,98.49109929166667,686.05419975,1077.4937811666666,1245.2212715416667,1690.2929324166669,-3539.4862788333335,219.31345395833333,338.3206607083333,,,
3.708,4,790.5243907083333,582.0291810833334,-356.49635420833334,1203.2223437083333,1081.2097586666666,778.9145220833334,643.9323373333333,7812.5,105.39313170833333,693.6044327916667,1978.354764375,1617.312624125,1616.3980652500002,-2954.626808125,217.35767629166665,340.82778137500003,,,
3.712,4,785.1674226250001,582.3560753333334,-363.42260104166667,1235.5504167916667,1075.5529046666668,807.4586310833333,672.6552602916667,7812.5,103.697193125,691.1112819583333,376.3540165416667,709.5281880416666,1624.1327001666666,-3895.255270041667,216.8640752916667,336.4049299166667,,,
3.716,4,789.822173375,583.3982254166666,-357.710799,1220.9584529166666,1080.1154545,787.7378732083333,654.1796808333334,7812.5,101.53931845833334,689.9834501666666,2085.7260255,1814.1644375416665,1688.19279975,-2950.5867302916668,219.42521266666665,341.1118347916667,,,
3.72,4,787.6298397916667,581.520678875,-360.063320125,1212.2459292083333,1077.868172875,790.98632675,654.9144944583334,7812.5,108.53820841666668,695.7278485,913.5726065833334,930.6782103333334,1578.8862501249998,-3545.1710725,215.25847495833332,337.336252625,,,
3.724,4,787.4156355833334,583.9206974583334,-361.83283320833334,1241.6887645833333,1076.9675838333333,806.5114759166667,672.651535,7812.5,102.45667129166667,689.2635377500001,1055.42795275,1230.388095125,1688.7022332916667,-3550.378097625,218.68015454166667,338.0459205,,,
3.728,4,790.9164775416666,582.98937475,-356.03348683333337,1203.3368964166666,1080.6174374166667,778.8344283333332,643.788913625,7812.5,108.87907254166667,695.9532285833334,1993.5967914583334,1628.5350625,1617.3778167083335,-2947.5431677916663,217.12577695833332,340.4682907916667,,,
3.732,4,786.2840785,582.885066625,-363.37324091666665,1235.0884807083332,1075.353601625,807.3329025416666,672.1113678333334,7812.5,106.23318479166666,693.9806871249999,372.3036941666667,703.8797159583333,1622.2206946666665,-3895.8950887083333,216.499928125,335.81260870833336,,,
3.736,4,790.5933085833334,583.8676120416667,-357.78064820833333,1221.3095615833333,1079.634892,788.1262347916667,654.4804980833334,7812.5,105.19662262499999,692.6153680833332,2070.4094925833333,1808.0996642083335,1689.023539625,-2960.4876217916667,219.57981225,340.75141291666665,,,
3.74,4,788.3208812083334,582.1679481666666,-359.515702375,1211.7560534583333,1077.71916125,790.4228765416666,654.3575634583334,7812.5,110.88421029166666,698.338346,935.7595069166667,943.5425705833333,1578.383335875,-3532.0068263333337,214.65218391666667,336.833338375,,,
3.744,4,787.875709,584.7132530416667,-361.598139875,1241.7763089166667,1076.4991284999999,806.8914555833334,672.914168,7812.5,104.31838533333332,691.5070940833333,1028.174657,1212.6463979583334,1687.7355203333334,-3565.724432833333,218.233119625,337.709713,,,
3.748,4,791.0757337499999,583.3553845833334,-355.82300791666665,1203.0761260416666,1080.4395547916668,778.9210413750001,643.9034663333333,7812.5,110.69142645833334,697.24962975,2007.6569700416667,1640.1495877083335,1619.46025425,-2942.0595397916663,216.75324787500003,340.57632425,,,
3.752,4,786.500145375,583.2315186666666,-362.71479579166663,1234.0304981666666,1075.5715311249999,807.0125275416667,672.153277375,7812.5,108.50468083333334,695.345074875,368.3958641666666,699.4782849583333,1620.8665515,-3897.7474895416667,216.30993829166667,335.7232017083333,,,
3.756,4,790.859666875,584.4766970833333,-357.1352415833333,1221.4278395833333,1079.7028785416667,788.429846,655.2860922083333,7812.5,106.30117133333333,693.4721849583334,2055.665723166667,1802.982977375,1690.0051537083334,-2970.11004775,219.14674720833332,340.91160041666666,,,
3.76,4,788.4745494583334,582.5320953333334,-359.2959102083333,1211.15069375,1077.7489635833333,790.0792184583333,654.2709504583333,7812.5,112.551277875,699.259424125,956.5373160416666,956.7328937916667,1578.5137210416667,-3520.334559125,215.05637795833334,337.42565958333336,,,
3.764,4,788.0526602916666,584.5614474583333,-361.49941970833333,1241.724154875,1076.5587331666668,806.9789999166666,673.079012125,7812.5,105.728407875,692.632131875,1006.7337461249999,1199.6749355833333,1686.871252875,-3577.4507167916668,218.51624174999998,337.68456729166667,,,
3.768,4,791.2368525416667,583.3917061666667,-355.703798625,1203.1981293333333,1080.344559875,778.7990380833334,643.5672588333333,7812.5,111.94219283333332,698.4948082083333,2024.2233379583333,1652.9059145416668,1621.0770304166665,-2933.9346807083334,216.8808390833333,340.139533875,,,
3.772,4,786.9415923333332,583.211960875,-362.84424966666666,1233.1615740833333,1074.8776957083335,806.7620017083333,671.5311537916667,7812.5,110.40085379166668,696.6945614583333,371.220565875,697.57279875,1619.1193901249999,-3895.2664459166667,215.5974764166667,335.00794591666664,,,
3.776,4,791.3728256666667,584.8976549583333,-357.01510095833333,1221.8366902083333,1079.223247375,788.6570887083334,655.3904003333333,7812.5,107.77452383333333,694.65775875,2039.2288090833333,1794.3999075,1690.5509087916669,-2980.8034948333334,218.86921304166665,340.3639826666667,,,
3.78,4,788.8936446666667,582.9400146666667,-358.59834954166666,1210.2100578333334,1077.8961125416665,789.3779324583334,653.689805125,7812.5,113.83370920833333,699.99144375,981.9074772916666,970.9132129999999,1578.3842672083335,-3506.261342,214.911091625,337.18724100000003,,,
3.784,4,788.3274005,585.3623849583333,-361.08498108333333,1241.9560542083334,1076.6341702916668,807.2099679166666,673.1954274583334,7812.5,106.698846125,692.99255375,982.4215674166667,1183.15792775,1685.5459807083334,-3591.0731737083333,217.91367595833333,337.20214212499997,,,
3.788,4,792.2203292916666,584.2569049166667,-354.9466332916666,1203.5026718333334,1080.6304759583334,778.6751721666666,643.5719154583334,7812.5,112.76641341666668,699.1998194583333,2038.656045625,1664.1758503333333,1622.604399625,-2927.5905105416664,216.69643720833335,340.1209074583333,,,
3.792,4,787.5422954583333,583.8135953333333,-362.18021658333333,1233.4251384166666,1075.4597724166667,806.3093789166666,671.2862159166667,7812.5,111.44207258333334,698.6019102916666,366.649634125,692.54365625,1617.6898098333334,-3897.610585125,215.31528566666668,335.30596916666667,,,
3.796,4,791.6550164583333,585.39498125,-356.65654170833335,1223.0194700416666,1079.8891430833335,788.8023750416668,655.7154319583334,7812.5,108.808292,696.1869905833333,2023.0228630416666,1788.5428191666667,1691.8482412916667,-2991.6571294166665,218.9930789583333,340.4496643333333,,,
