Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
3.544,6,788.7707100833333,583.1439743333334,-360.73759775,1229.0143941666668,1076.2271822916666,799.8888402916667,668.3767638749999,7812.5,117.13524812499999,698.5236792083333,466.88603216666667,708.0278272083333,1590.8639911666667,-3790.386473,211.51269512500002,350.73332945833334,,,
3.548,6,791.7770197083333,584.960984875,-358.311502125,1235.804667875,1078.3142764166666,795.4976538333334,665.9720887083333,7812.5,111.77269212499999,692.9534382083333,1680.0493142083333,1603.6640901666667,1697.4874001666667,-3164.574881125,215.785603625,354.357106,,,
3.552,6,791.4156665,582.7425742500001,-356.7198716666667,1208.7301860833334,1078.7911136666667,782.3231631250001,650.256018375,7812.5,118.97461045833334,700.1656010833334,1413.673331,1237.805149,1580.0941756666668,-3229.9099615,211.74552579166667,353.5841081666667,,,
3.556,6,788.5648877499999,584.36028175,-361.6316675,1245.6711004166666,1075.5054072083333,808.5594545,678.0662450833333,7812.5,112.54289595833335,693.8670657916667,619.7142222083334,926.0635064166667,1658.5525239583333,-3754.9747905,213.83075729166669,351.20178474999994,,,
3.56,6,793.4524692083334,584.0883355416667,-354.44558166666667,1212.6585051666666,1081.0914806666667,779.129657625,648.849721125,7812.5,116.02231754166667,697.2170334583334,2191.9135754583335,1805.8859102083334,1647.9224068333333,-2831.916662375,214.261028375,356.0064785,,,
3.564,6,789.07711525,583.23896925,-360.23561479166665,1228.6353458333333,1076.3910950833333,799.4054838333333,667.867330375,7812.5,117.85981720833333,699.083404125,479.9925362916667,714.8758429166666,1589.8507120833335,-3782.7459016666667,211.08149275000002,350.8106292083333,,,
3.568,6,791.956765,585.3074369166667,-357.8095192083333,1236.176265625,1078.5629395833332,795.6448028333333,666.0698775833333,7812.5,112.89866124999999,694.1464625833333,1659.9197056666665,1592.2097524583332,1697.007769,-3176.561004125,215.939271875,354.7147339166667,,,
3.572,6,792.1197464583333,583.3004365416667,-355.99716525,1208.7702329583333,1079.5380344583334,782.1257227083333,649.7857004166666,7812.5,120.00279070833334,700.8734063333333,1435.2576655416667,1252.1400677916665,1580.6054717916668,-3218.1846089166665,211.43167004166665,353.7582655416666,,,
3.576,6,789.0873597916667,585.127691625,-360.90896112499996,1246.2447951666666,1076.154539125,808.690771,677.7728784583334,7812.5,113.92404749999999,694.7611355416667,607.498993875,916.60499325,1657.7478611666666,-3761.5266455833334,213.78605379166666,351.18595224999996,,,
3.58,6,793.5949615833333,584.5148813333334,-354.2602484583333,1213.1893590833333,1081.112901125,779.3159221666666,648.8096742500001,7812.5,116.53081970833334,697.5001555833334,2194.3014868333335,1809.761143875,1649.9564155833332,-2831.9529839583333,214.48920245833332,356.3631750833333,,,
3.584,6,788.6822344166667,583.276222125,-360.20301850000004,1228.4267295416666,1076.6108872500001,799.3700935833334,667.5646505,7812.5,117.81138841666666,699.0284560833334,489.7947075833333,718.9773880416666,1589.39157,-3776.7966123749998,211.39534845833336,351.12821025,,,
3.588,6,791.2480284166667,585.0066197083333,-357.95014891666665,1236.6540341666666,1078.5964672083335,796.2389867083333,666.5811737083333,7812.5,111.756859625,693.653792875,1640.9626324166666,1582.1365662916667,1697.6867032083335,-3187.8020689166665,215.85359016666666,354.9484959166667,,,
3.592,6,791.3383667083334,582.7947283333333,-356.47772775,1208.484316875,1079.3340747916666,781.8565704583334,649.75776075,7812.5,119.98695820833332,700.1600131666668,1455.8259270416665,1265.4170040000001,1581.4892970416668,-3206.7852192083333,211.90943858333333,354.12706929166666,,,
3.596,6,788.7483583333333,584.3174409166667,-362.1131613333334,1245.526745375,1075.6823585416666,808.77086475,677.8948817083334,7812.5,113.55617504166666,694.1483252083334,593.8281081666667,906.1630032916668,1656.286615875,-3768.660577375,213.53925329166668,351.45696716666663,,,
3.6,6,793.3816887083334,584.2243086249999,-354.5899366666667,1213.3150876666666,1080.6630722500001,779.3000897083333,648.94751,7812.5,115.94501774999999,697.414473875,2197.16437275,1814.08993175,1651.4223175,-2830.838190708333,214.78256908333333,356.09029754166664,,,
3.604,6,788.2212297083333,583.0443227916667,-360.31477724999996,1227.9359225,1076.4516310833333,798.935165875,667.3402017083333,7812.5,117.89613879166666,699.2203085833333,498.33027999999996,721.759248875,1588.4025053333335,-3770.9320734166668,211.57602508333332,350.9531215833333,,,
3.608,6,790.8093754583333,584.865058625,-358.064701625,1236.79000725,1078.4968156666666,796.3898609583333,667.37931725,7812.5,111.65627679166666,692.9413310416667,1620.9121863333332,1570.343227125,1697.3579463333333,-3199.502275833333,215.75300733333333,354.651404,,,
3.612,6,791.3765509583333,582.6112577499999,-356.2085755,1207.901308875,1078.9214988333333,781.3909091249999,649.90211575,7812.5,119.28287825,700.0435978333334,1474.969264875,1277.7374717916666,1581.8785899166667,-3196.2025995416666,211.57136845833335,353.84115325,,,
3.616,6,788.2668645,584.2056821666666,-361.57020020833335,1245.382390375,1075.2837524166666,808.6525867916666,678.2199133333334,7812.5,114.14570233333335,694.169745625,580.78214,897.009032625,1655.085209625,-3774.5949655416666,213.50665700000002,350.98758054166666,,,
3.62,6,793.2177759166666,584.5912497916667,-354.51170558333337,1213.6810974583334,1080.5010220833333,779.592525,649.3917509166666,7812.5,116.00927899999999,697.1052747499999,2199.2384283750002,1817.9036981250001,1652.601372,-2830.3436583750004,214.0477555,355.88168125,,,
3.624,6,788.5499866250001,583.4149892083334,-359.9124458333333,1227.4702611666667,1076.5969174166667,798.56822475,666.9201751666667,7812.5,117.72850070833334,699.301333625,508.59718129166663,726.1681304583334,1587.5428945,-3763.8745100833335,211.252856125,350.79107145833336,,,
3.628,6,791.0692144583332,585.3521404166667,-358.00882225000004,1237.313410625,1078.2500151666666,796.5938206249999,667.2535887083333,7812.5,111.91145920833333,693.4060610416667,1600.876641375,1559.4625842083333,1697.5553867083333,-3210.2255252083337,215.62541612500002,354.2090257083333,,,
3.632,6,791.2880752916667,582.9903060833334,-356.019517,1207.878957125,1078.8758639999999,781.1301387499999,649.1673021666667,7812.5,119.79603704166668,700.3593162083333,1495.8225111250001,1291.0926390833333,1582.791286125,-3183.9557062500003,211.24540554166666,353.4965638333333,,,
3.636,6,788.54533,584.4301309583333,-361.694066125,1245.315335125,1075.3405630833333,808.4365199166667,677.9153707916666,7812.5,114.58621795833334,694.3858125,566.3708527499999,885.6617970000001,1653.9070864166667,-3782.374303916667,213.1453037916667,350.5684853333333,,,
3.64,6,792.9104394166667,584.0277995416667,-354.9326634166667,1213.8356970416667,1080.567146,779.7806522083333,649.4103773749999,7812.5,116.10241129166667,696.935774,2199.566253958333,1820.8839307083333,1654.2228047916667,-2831.1604283750003,214.57767808333332,355.9338353333333,,,
3.644,6,788.4941072500001,582.8748220833334,-360.4088408333334,1226.8565194999999,1075.943128875,798.3493639166667,666.4489259166667,7812.5,117.45003520833335,698.7248449166667,518.3527864166666,730.1048314583333,1586.4485903333334,-3757.814393375,210.88684629166667,350.74264266666665,,,
3.648,6,790.7069299583333,585.2180299583333,-358.3422357916666,1237.6142278333334,1077.9845882083334,797.2308453750001,667.6875850833334,7812.5,111.62926841666666,693.4060610416667,1580.3270063333332,1547.8862432083333,1697.3188307500002,-3222.3457586666664,215.35533254166668,354.419504625,,,
3.652,6,791.6037937083333,583.3041618333333,-356.10612999999995,1207.7560225416667,1079.21859075,781.1012677499999,649.12353,7812.5,119.10685825,700.6377817083334,1515.4100898333334,1304.0668954166667,1583.6313392083332,-3173.3945069583333,211.54994804166665,353.9221783333333,,,
3.656,6,787.9064426250001,584.5418896666666,-361.75739608333333,1245.1365211666666,1075.4495278333334,808.7103287916666,678.0261982083333,7812.5,113.97061366666667,693.996519625,551.826386375,875.1555457916667,1652.663770625,-3790.102419583333,213.159273625,351.0117949166667,,,
3.66,6,792.91789,584.3677323333333,-354.6504726666667,1214.3022897083333,1080.8726198333334,779.8970675416667,649.6515899583334,7812.5,115.602291,696.533442625,2199.5262070833332,1824.1202770416667,1655.7296849166667,-2832.470799375,214.58699133333334,355.9133462083333,,,
3.664,6,788.4466097916667,582.7053213333334,-360.3650686666667,1226.3163523333333,1076.1852727916666,797.9218867916667,666.1145810416666,7812.5,118.69521362500001,698.5534815416667,526.0389925416666,733.8878642083333,1585.922393,-3753.0571970833334,211.19790808333335,350.8134232083333,,,
3.668,6,790.52159675,585.2077853750001,-358.5508520833334,1238.1199360833332,1077.84768375,797.519555375,667.989333625,7812.5,111.36570408333334,693.2523927916667,1557.6483675833333,1536.5119992500001,1697.9744819166665,-3235.9440012083337,215.74090012500002,354.2900507916667,,,
3.672,6,791.4659579166668,583.2240680833333,-356.24117179166666,1207.8165585,1079.6609690416667,780.6719280000001,648.88045475,7812.5,119.37321654166668,700.0389412083333,1534.2861380416668,1317.5310275,1584.7424071666667,-3163.521555208333,211.69150908333333,353.93987345833335,,,
3.676,6,787.9781544583334,584.3118529583334,-362.3133957083333,1245.179362,1075.5054072083333,808.7168480416667,677.8241012083333,7812.5,114.83767508333334,694.973477125,536.4996089166667,864.6520885416667,1651.3925151666665,-3798.9108695416667,213.41073075,350.743574,,,
3.68,6,792.916027375,584.37611425,-355.1077520833333,1214.9300012083334,1080.5792532083333,780.122447625,649.797807625,7812.5,116.08192216666667,696.7225011249999,2197.0079105416667,1826.433682625,1657.2719552916667,-2836.1327601666667,214.79001966666667,355.9813327916667,,,
3.684,6,788.736251125,583.0722624583333,-360.230026875,1226.2241514166667,1076.5596645,797.6471465833333,665.6424004583333,7812.5,118.288225625,698.8244964166666,535.368051875,738.4681091666666,1585.0944471666664,-3748.562633833333,211.06472891666667,350.7538185416667,,,
3.688,6,790.78422975,585.1919529166667,-358.71383354166665,1238.7178452083333,1078.268641625,797.98521675,668.1290320416666,7812.5,112.26815579166667,693.4824295,1532.653529375,1522.7433246666667,1698.055507,-3252.5643858333333,215.94392845833332,354.14383312499996,,,
3.692,6,791.9083362083334,582.8859979166667,-356.0642205,1207.7141130416667,1079.7811096666667,780.6439883333334,648.4418017916666,7812.5,119.75505887499999,700.5688638333332,1552.8697509166668,1331.6433601666665,1586.1300779583335,-3155.2057749166665,212.53063083333333,354.5144995416667,,,
3.696,6,787.9427642083333,584.2457290416667,-361.9045450416667,1244.921385625,1075.4644289999999,808.780178,677.4087312916666,7812.5,115.06864308333333,695.2091017500001,524.506035375,856.4648307916667,1650.3391892083334,-3806.4499266666667,213.86801020833332,351.270702625,,,
3.7,6,792.6571196666667,584.4543453333333,-354.95222120833336,1214.9886745000001,1080.6323385833332,780.452135875,649.3498414166667,7812.5,116.00927899999999,696.786762375,2201.069408791667,1831.7981012916669,1658.8710363333332,-2836.2203045,214.90364104166667,356.46096395833337,,,
3.704,6,788.6645392916666,583.067605875,-360.0595948333333,1225.39248025,1076.650934125,797.2755488333333,664.3124716666667,7812.5,118.80790366666668,699.0852667916666,558.1249217083333,749.9559745,1584.3531142916665,-3734.6505355416666,211.24540554166666,351.42157691666665,,,
3.708,6,790.8354524583333,585.2292058333334,-358.852600625,1239.1201766249999,1078.2099682916667,798.2720641249999,667.2209924166667,7812.5,112.544758625,693.2924396666667,1522.89513025,1514.4275444166667,1697.4846062083334,-3257.5767645416668,215.836826375,354.49214779166664,,,
3.712,6,791.9185807499999,583.263183625,-355.9627063333333,1207.5436809583332,1079.325692875,780.322682,646.5698431666666,7812.5,119.38625508333332,700.1516312499999,1582.2976851249998,1346.5882952916666,1586.4746673749999,-3138.2538394166663,212.27358575000002,354.20157512500003,,,
3.716,6,788.3264691666667,584.2457290416667,-361.93714133333333,1244.7686487083333,1075.2697825833334,808.634891625,675.5460859166667,7812.5,114.28726337500001,695.2472859999999,522.3062512083333,848.9034219166666,1648.8509355416666,-3805.6210494583333,213.54204725,350.7845522083333,,,
3.72,6,792.624523375,584.20009425,-355.1934337916667,1215.3286072916667,1080.4302415833333,780.4241961666667,647.9938355833334,7812.5,116.20020016666666,696.504571625,2202.3089992916666,1831.418121625,1660.3537020416668,-2835.3010890416667,214.95206983333333,356.040006125,,,
3.724,6,788.6040033333334,583.080644375,-360.243065375,1225.0190198333332,1076.8101902916667,796.8089561666667,662.78882775,7812.5,119.02769583333333,699.0554644583334,570.4537714166667,753.3534396666668,1583.6229572916666,-3725.743365375,211.13550945833333,351.17291374999996,,,
3.728,6,790.7823670833333,585.1872962916667,-358.92617512500004,1239.40050475,1077.932434125,798.4639165833333,666.7637129583333,7812.5,111.82670883333333,693.7525130833333,1499.5487331666666,1499.6698051249998,1697.3672595416667,-3270.236233791667,215.80050479166667,354.3626939583333,,,
3.732,6,791.4100785833333,582.9260448333333,-356.33244141666665,1207.82587175,1079.2381485416665,780.0498044583334,645.8592439583333,7812.5,119.42537062500001,700.2689779166667,1600.4463702916667,1358.61912175,1587.5205427499998,-3127.810918125,212.33225908333335,354.5741042083334,,,
3.736,6,788.5304288333333,584.0995114166667,-362.00512791666665,1244.8897206666668,1075.2995849166666,808.3508382083334,675.221985625,7812.5,114.93825791666666,694.7993197916667,510.72804758333336,839.9906638333333,1647.3105278333333,-3810.5170128333334,214.30014391666668,351.61156675,,,
3.74,6,793.3220840416667,584.2215146666666,-355.05187275000003,1216.1621410833334,1080.7971827083334,780.7482964583334,648.00873675,7812.5,116.75806245833333,696.6470639999999,2200.1688197500002,1832.6521241666667,1661.3623244999999,-2837.032417916667,215.55929220833332,356.61183824999995,,,
3.744,6,788.9579059583333,583.1626007916667,-359.97763841666665,1224.9454453333333,1077.0253258333335,796.5817134583334,662.1760174166667,7812.5,119.55761845833332,699.5229884583333,582.4054354166666,759.0522031666666,1582.75403325,-3718.030150875,211.64680558333336,351.591077625,,,
3.748,6,790.8522162916667,585.3670415833334,-358.92338112500005,1240.34859125,1077.970618375,799.1381942083334,666.818661,7812.5,112.25884254166668,693.9462282083333,1478.0770886666667,1487.1276825416664,1697.134428875,-3282.175790625,216.39561995833333,354.40180949999996,,,
3.752,6,792.2873845416666,582.9539845,-355.81369470833334,1207.9329738333333,1079.601364375,780.1261729166666,645.5621520416666,7812.5,119.35738408333333,700.5819023333333,1619.0607168333333,1370.8716029999998,1588.7321935416667,-3117.796405291667,212.61631250000002,354.6793436666667,,,
3.756,6,788.2305429166666,584.0250055833334,-361.9548365,1244.7267392083334,1075.718680125,808.6749384999999,674.9528333333334,7812.5,114.892623125,694.9474000833334,498.4615965,830.6336647916668,1646.1929406250001,-3816.717759291667,213.72086120833333,351.00620699999996,,,
3.76,6,792.9812199583333,584.2792566666667,-355.15152424999997,1216.493692,1080.4348982083334,780.9326983750001,648.0897617916667,7812.5,116.17598579166668,696.4654560833333,2197.8572768333333,1834.4719287083333,1662.8552347916666,-2839.259210458333,215.40748662500002,356.38552683333336,,,
3.764,6,789.1786294166667,582.9456025833333,-360.14713916666665,1224.3568494166666,1076.3817818750001,796.1458544166667,661.5119843333333,7812.5,119.30243604166667,699.4577958333333,595.784817125,766.1982421666667,1581.9288813333333,-3708.783979291667,211.45960975,351.090957375,,,
3.768,6,790.78422975,585.0792628749999,-359.1599370833333,1240.3411406666667,1077.6455867500001,799.1530953749999,666.858707875,7812.5,112.66862454166666,693.6631060833333,1457.0655175416666,1474.887308458333,1696.597987,-3293.6776257916667,215.86010941666666,353.9780576666667,,,
3.772,6,792.1067079583332,583.144905625,-355.963637625,1207.6330879583334,1079.6581750833334,779.5776238333333,645.1626145833333,7812.5,119.78951779166665,700.7262573333334,1639.63736025,1384.7585555416665,1589.4744577499998,-3105.6100479583333,212.63959558333332,354.29657004166666,,,
3.776,6,788.1588310833334,584.251317,-361.95390516666663,1244.7733053333334,1076.0120467499999,808.3405936666667,675.012438,7812.5,114.843263,695.2482173333333,488.16023625,822.1064742916666,1644.60596675,-3820.621863958333,213.92388958333333,351.2828098333334,,,
3.78,6,792.8750491666666,584.458070625,-355.0881943333333,1217.1670382916666,1080.7375780833333,781.0155860833333,648.62061575,7812.5,115.51381533333334,695.9616105,2195.3697139583333,1835.252377125,1664.0436025416666,-2841.0622511666666,215.48012979166666,356.71614637500005,,,
3.784,6,788.963493875,582.9539845,-359.88730012499997,1224.1314693333334,1076.84464925,795.7137207083333,661.4682121666666,7812.5,119.42443929166666,699.659892875,608.4331105416667,772.2890925,1581.2676422499999,-3700.235368333333,211.361820875,351.5389235833333,,,
3.788,6,790.4852751666667,584.9973064583334,-359.16831900000005,1240.833810375,1077.8132248333334,799.6345892083333,667.4473038333333,7812.5,112.59132475,692.9944164166667,1435.1077225833333,1461.9847639583334,1696.355843125,-3305.8015845000004,215.87407929166667,354.28260020833335,,,
3.792,6,792.2110160833332,583.1011334583333,-356.0185856666667,1207.6358819166667,1079.594845125,779.7108029999999,645.1151171666667,7812.5,119.96833175,700.1851588750001,1659.9420574166668,1398.6427141666666,1590.5370969166668,-3094.0206684583336,212.076145375,354.17456675,,,
3.796,6,787.9008547083334,584.3863587916667,-362.3627558333333,1244.5805215416667,1075.4746735833335,808.5454846666667,674.8447999166666,7812.5,114.59646249999999,695.1997885416666,478.851666,814.3289985416667,1643.380346125,-3824.2139755833336,213.4982750833333,351.08350679166665,,,
3.8,6,792.6785400833334,584.5474776249999,-355.37504170833336,1217.9540059583335,1080.600673625,781.5315388333333,648.5172389166667,7812.5,115.29216054166666,696.3592852916667,2191.74407475,1834.9906754583333,1665.5411694166667,-2844.2380615,215.40376133333334,356.1871550833334,,,
3.804,6,788.7418390833333,583.2622522916666,-359.9068579166667,1224.0532382083334,1076.7561735833333,795.6690172083332,660.87961625,7812.5,119.58928341666666,699.0824727916666,621.9605725416667,779.2218585833333,1580.9081516666665,-3691.299327166667,211.5387721666667,351.1980594583333,,,
3.808,6,790.43218975,585.0997519583333,-359.2586572916667,1241.509950625,1077.9044944583334,800.3563642916666,667.664302,7812.5,112.18061145833333,693.028875375,1413.9657662916668,1449.529254375,1696.346529875,-3317.4738517500004,215.81633724999998,354.06280804166664,,,
3.812,6,792.3004230416667,582.8999677916667,-355.937560625,1207.7960694166666,1079.7159170833334,779.8411881666666,645.1030099583334,7812.5,120.46286408333333,700.2643212916668,1678.76222625,1411.169935625,1591.7943825416667,-3083.6587722500003,212.6293510416667,354.5936619583333,,,
3.816,6,788.6058659583333,584.1917123333334,-362.25192841666666,1244.5870407916666,1075.3387004583333,808.5883255,674.954696,7812.5,115.53709841666667,695.5825621666667,469.26090500000004,806.3680522083333,1642.2571709583333,-3828.2466027916666,213.85310904166667,351.3917745833333,,,
3.82,6,792.8880876666667,584.442238125,-355.17760129166663,1218.1235066666666,1080.5224425416666,781.8258368333333,649.0881397083333,7812.5,115.84350358333334,696.2158615833333,2187.9731491666666,1835.4134959583334,1666.8599223333333,-2847.0087465,215.83310108333333,356.42650499999996,,,
3.824,6,788.7641908333334,583.0089325416667,-359.7550522916667,1223.2439187916666,1076.96013325,795.4082468749999,660.5899748749999,7812.5,119.242831375,699.764201,636.8608041666666,786.9648754166666,1580.090450375,-3681.7327805416667,211.3636835,351.42716483333334,,,
3.828,6,790.67899025,585.25062625,-359.0668048333334,1241.5593107500001,1077.605539875,800.5323842916667,668.0908477916666,7812.5,112.762688125,693.76741425,1392.25011525,1436.4925994166667,1695.5884332083333,-3329.45438675,215.827513125,354.03393704166666,,,
3.832,6,792.7437326666667,583.2715655416666,-355.46631133333335,1207.7467093333332,1079.8816924999999,779.5012553749999,645.050855875,7812.5,120.00465333333334,700.1767769583333,1697.9204652083333,1424.23173625,1592.7201172916666,-3073.270799,212.55950183333334,354.762231375,,,
3.836,6,788.4661675833332,584.0585332083333,-361.7639153333334,1244.18284675,1075.6022647916668,808.4439705,674.7805386666666,7812.5,116.11544979166666,696.3602165833332,460.88458875,799.1894169583334,1640.834109875,-3831.7725905,213.68919625,351.14124879166667,,,
3.84,6,793.1525833333334,584.77006375,-354.8385998333333,1218.5528464583333,1080.485189625,782.169494875,649.3796437083333,7812.5,116.55689675,696.5902532916666,2183.5558856666667,1835.383693625,1668.0548093333334,-2850.1119137083333,215.603064375,356.6667862916667,,,
3.844,6,788.6952729583332,583.198922375,-359.50732045833337,1222.713064875,1076.6434835416667,794.9956709166667,660.3319984999999,7812.5,119.20557845833333,699.5695545833333,650.2103835416666,793.356543,1579.1852047083332,-3673.6759079999997,211.31059812499998,351.80155658333337,,,
3.848,6,790.4536101666666,585.532817,-359.21209116666665,1241.8247377083333,1077.7638647083334,800.780116125,668.2268209166667,7812.5,112.66210529166666,693.3147914166666,1369.4122203333334,1423.0778274583333,1694.6980887083334,-3342.708971208333,215.30038449999998,353.53847337499997,,,
3.852,6,792.835933625,583.5165033750001,-355.59017724999995,1207.6237747083333,1080.0344294166666,779.2740126666666,644.6420052083333,7812.5,120.20302508333333,701.3725952916667,1716.1864970416666,1437.4509304583335,1593.3431721666666,-3063.4276495416666,212.3276025,354.328235,,,
3.856,6,788.0237892916666,583.7828616666667,-362.27614279166664,1243.7795840416668,1075.337769125,808.3852971666666,674.4433998333333,7812.5,116.37156354166666,696.3117878333334,451.97928125,791.6065876666667,1638.753535,-3836.2475959999997,213.44332708333332,351.1943341666667,,,
3.86,6,792.6105535,584.2382784583333,-355.42067649999996,1218.734454375,1080.0232535833334,782.361347375,649.5808094166667,7812.5,116.61091345833334,695.8777914583334,2178.06666975,1834.9171009583333,1668.6806581666667,-2854.425800375,215.46243462500001,356.4386122083333,,,
3.864,6,789.2969074166667,583.2324499583334,-359.56506245833333,1222.5798857500001,1076.5894668333333,794.6576007916666,659.7927626666667,7812.5,119.5520305,699.3944659166667,664.6207394583333,800.8313388749999,1578.5239655833332,-3665.5165899583335,211.48568679166667,351.62460525,,,
3.868,6,790.5802700416666,585.4964954166667,-359.2959102083333,1242.473869625,1077.1771314166667,801.2765111250001,668.6095945416666,7812.5,112.75151225,693.8307441666666,1348.6791147083334,1410.8877448333333,1694.9253314583332,-3354.579610166667,216.15347608333332,353.765716125,,,
3.872,6,791.9735287916666,583.405676,-355.8444283333333,1207.8845450833335,1079.4961249166665,779.3364112916666,644.525589875,7812.5,119.78951779166665,700.1656010833334,1735.6781495416665,1450.5676791666667,1594.73736225,-3053.2753009583334,212.79046987499999,354.64488470833334,,,
3.876,6,787.9492834583333,584.0948547916666,-362.17649129166665,1243.7656141666666,1075.40016775,808.4318632916667,674.3819325416666,7812.5,115.79880008333333,696.20189175,444.19528625,784.0852256666667,1637.6247719166668,-3840.0520491666666,213.27196370833335,350.62157070833337,,,
3.88,6,793.1386134583332,584.8212864583334,-355.23906858333334,1219.7207250833333,1080.418134375,782.5792768749999,650.015737125,7812.5,116.174123125,696.0212151249999,2173.5367162083335,1834.6395667916668,1670.4958060833333,-2858.06634075,215.609583625,356.4572386666667,,,
3.884,6,789.3825890833333,583.4336156666667,-359.4523724166667,1222.617138625,1076.8902840416665,794.213359875,659.4938080833333,7812.5,120.29708866666665,700.0147268333334,682.3587113333333,810.0961369583333,1578.1970713333333,-3654.3258165416664,211.621659875,351.6264679166666,,,
3.888,6,790.7125178749999,585.502083375,-359.4654109583333,1242.86968175,1077.3233490833334,801.4916466666667,668.9700164166667,7812.5,112.92753225,693.4386573333333,1327.2400665,1397.2429361666666,1694.2333587083333,-3367.0248752083335,215.896431,353.77409800000004,,,
3.892,6,792.8079939166668,583.6515451666667,-355.72335637500004,1207.94135575,1079.9785500833334,778.97412675,644.5051007916667,7812.5,120.53923254166666,700.7271886666667,1754.3753837916665,1463.5074765833333,1595.75622925,-3043.5103825833335,212.73365916666668,354.877715375,,,
3.896,6,788.0899132083333,584.4189550833333,-362.23609591666667,1243.955604,1075.2204224583334,807.8898335,674.2394401666667,7812.5,115.94129245833334,696.2810541666666,438.3773134166667,778.4907702916666,1635.9623609166667,-3841.825287541667,213.13599058333332,350.82273641666666,,,
3.9,6,793.111605125,585.0811255,-355.46351737500004,1220.3307414583335,1080.1853037083333,782.6873102916667,650.1749932916667,7812.5,116.51871254166667,696.8081828333334,2168.572766333333,1833.9000965833332,1671.1346934583335,-2861.8847637500003,215.779084375,356.20205625,,,
3.904,6,789.4030781666667,583.4606240416666,-359.49521325,1222.0900100000001,1076.8278854166667,793.8315175416666,659.1426994166667,7812.5,120.88195929166666,700.4310280416667,698.1260044166667,817.7702358749999,1577.2312897083332,-3644.9921005833335,211.56484920833336,351.542648875,,,
3.908,6,790.1816639583334,585.5700699166667,-359.4784494583334,1243.433132,1077.5664243333333,801.9442694583332,669.3704851666666,7812.5,113.05978008333334,693.3939538333334,1306.5609775833334,1384.4186227916668,1693.5879520833332,-3378.8098324999996,215.91785145833333,353.482594,,,
3.912,6,792.5723692916666,583.6161549166667,-355.84815362499995,1208.1872249583332,1080.015803,779.1026492916667,644.5069634166667,7812.5,120.34551745833333,699.86012725,1772.3825079166666,1475.5755559166666,1596.8654345833331,-3034.4588574166664,212.8528685,354.7659566666667,,,
3.916,6,788.7250752916666,584.3714576250001,-362.2221260833333,1243.937908875,1075.524965,808.314516625,674.3502675833333,7812.5,116.29985170833334,696.3406588333334,430.42195504166665,771.0727850833333,1634.643608,-3845.6409165833334,213.271032375,351.1785016666667,,,
3.92,6,793.3667875416667,585.143524125,-355.380629625,1221.3123555416666,1080.507541375,783.3606565833334,650.6238908333333,7812.5,116.080990875,697.0978241666667,2162.8050849166666,1832.9901943333334,1672.7794093333332,-2866.7332296666664,215.99794520833333,356.71148975,,,
3.924,6,789.6107631250001,583.618948875,-359.266107875,1222.2269144166667,1077.253499875,793.7961272916667,658.8539894166666,7812.5,120.76181866666667,700.5083278333333,713.178973,826.137238875,1577.0040469583334,-3635.5754969166665,211.90850729166667,351.728913375,,,
3.928,6,790.499245,585.733051375,-359.68799708333336,1244.0794699166665,1077.7107793333332,802.69398425,669.6992420833334,7812.5,113.65768924999999,693.5168884583333,1285.2541771666668,1371.8113075833335,1693.654076,-3391.1833857083334,215.90853820833334,353.62974299999996,,,
3.932,6,792.7847108750001,583.7353642083334,-355.39832479166665,1208.4880421666667,1080.4907775416666,779.1697045,644.3979986666667,7812.5,120.32502833333332,700.1041337916666,1794.3263330416667,1490.0650742916666,1598.4049109583332,-3022.523025875,213.04099566666665,355.24186258333333,,,
3.936,6,788.8629110416667,584.40219125,-362.29476925,1244.2890175416667,1075.6125093333333,808.4821547083334,674.3456109583334,7812.5,116.77110095833332,696.4663873750001,420.46239025,762.2149750416667,1633.9032064583334,-3850.23606275,214.08873366666668,351.44672262499995,,,
3.94,6,793.313702125,584.95912225,-355.53336658333336,1221.7724289583332,1080.4302415833333,784.0097885,650.8157432916666,7812.5,116.45817654166666,696.8240152916666,2161.4881946250002,1834.5930006666667,1674.6327414583332,-2868.393778,216.00446445833333,356.6286020416667,,,
3.944,6,789.8892286250001,583.8117326666667,-359.0221013333333,1221.8404155,1077.55617975,793.7188275,658.5354770416667,7812.5,121.21723545833333,701.1723609166667,728.7301991666667,833.0718675833333,1576.594265,-3626.0452718750003,211.50990116666665,352.122862875,,,
3.948,6,791.0049532083334,585.9984783333333,-359.46168566666665,1244.8776134583334,1077.90821975,802.8821114166667,670.116474625,7812.5,113.8690995,693.86985975,1264.2025592083335,1358.4179560416667,1693.293654125,-3402.8984937500004,215.84800225,353.6493007916667,,,
3.952,6,792.9476923333333,584.121863125,-355.0798124166667,1208.5075999583335,1080.5420002916667,778.7953127916667,644.4557406666667,7812.5,120.52340008333334,700.5697951249999,1812.4033063333334,1502.1676125833335,1599.3529974583334,-3013.249845875,212.83331070833333,355.4625860416666,,,
3.956,6,788.905751875,584.744918,-361.6949974583333,1243.706940875,1075.7931859166667,808.0490896666666,674.3269845,7812.5,117.11475904166667,697.3734956666667,413.06675679166665,755.0065374583334,1632.1551137916667,-3854.358096958333,212.905953875,350.99782508333334,,,
