Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
3.524,0,796.14678575,586.1316575,-345.62502450000005,1200.3492132083334,1085.0458767916666,788.5006265000001,642.6331422083333,7812.5,118.11593091666667,703.5667915416667,2251.109376666667,1838.6908204583333,1651.4483945416666,-2837.0808466666663,235.2120635,324.35733966666663,,,
3.528,0,791.9157867916666,584.5968377083333,-351.3321699166667,1212.5644415833333,1080.3259334166667,806.3391812083333,658.7059090833333,7812.5,120.77485720833333,705.883922375,565.387376,741.4148141666666,1583.9340190833334,-3764.1930224583334,232.33427641666665,319.08791591666665,,,
3.532,0,794.2487501249999,586.8897541666666,-349.39501874999996,1224.7992277083333,1082.0013829583334,805.799945375,660.458658375,7812.5,114.77993308333333,700.149768625,1605.572370375,1556.4311288333336,1689.6503197916666,-3244.0902807083335,235.59204316666668,322.17711325,,,
3.536,0,794.9267530416668,585.0150015833334,-346.72305395833337,1193.8122592916668,1083.4635595833333,789.6191450416667,641.8759768333333,7812.5,122.03028016666667,707.479278125,1578.7623842083333,1321.7303615,1584.3866419166668,-3170.54372825,232.57362633333332,321.714245875,,,
3.54,0,791.7174150416666,585.8541233333334,-352.4134355833333,1231.9881075,1079.975756125,816.8705781666666,670.5784107083333,7812.5,116.76644437499999,702.2703903749999,582.3430367916667,885.0210470000001,1645.603413375,-3806.3903219999997,234.09075099999998,319.07301475,,,
3.544,0,796.7325877083334,586.0627396250001,-345.2953362916667,1200.75340725,1085.1893005,788.9029579166667,642.7905357083333,7812.5,118.88334083333332,704.432921625,2246.855094666667,1837.510834625,1652.6209297916666,-2839.9847107916667,235.16084075,324.07235491666665,,,
3.548,0,792.4457094166668,585.0243148333333,-350.402709875,1212.6314967916667,1080.930361875,806.2246285416667,658.7468872916667,7812.5,121.00023729166666,706.2266491250001,574.3001340833333,745.8562920416666,1584.113764375,-3758.5696960833334,232.25232004166665,318.87371170833336,,,
3.552,0,794.9528300833334,587.3656600416667,-348.77103254166667,1225.2891034166666,1082.7687928333332,806.3103102083334,660.9690232083334,7812.5,114.64023466666667,700.612636,1590.0397706249998,1548.1144172499999,1689.8831504583334,-3252.521545,235.77458241666668,322.5040075,,,
3.556,0,795.991254875,585.532817,-346.02828725,1194.1428788333333,1084.143425125,789.4868972083333,641.9067105,7812.5,122.41957304166668,707.900236,1591.19181675,1330.864774375,1585.5666277500002,-3163.7022317916667,232.866993,322.0886375833333,,,
3.56,0,792.8601480000001,586.5507527083333,-351.834152875,1232.3364221666668,1080.6332699166667,816.6656871666668,670.6678176666667,7812.5,117.56831320833334,703.1123060833334,573.6891864166666,878.3443946666666,1645.231815625,-3811.504214875,234.14942433333331,319.0515943333333,,,
3.564,0,796.580782125,586.438994,-345.0839260416667,1201.0952027083333,1085.1548415416667,788.9737384166666,643.0727264999999,7812.5,119.45703558333334,704.7365328333334,2247.819013625,1841.1662761666666,1653.8493444166668,-2840.1197525833336,235.51194941666665,324.2828338333333,,,
3.568,0,792.6720208333332,584.678794125,-350.58897441666664,1211.9208975833333,1081.2470115833332,806.0150809166666,658.5866997916667,7812.5,121.25635104166668,705.9807799583333,580.7542002916667,748.496591875,1583.2569475,-3754.0527810416665,231.83695008333333,318.98360775,,,
3.572,0,794.5262842916667,586.5582032916667,-349.06626183333333,1225.1792073333334,1082.756685625,806.5356902916666,661.364835375,7812.5,114.69611404166666,701.162116375,1574.1597875,1539.685015625,1689.95765625,-3261.9875087916666,235.91241816666664,322.53753512500003,,,
3.576,0,795.3831011666666,584.7579565416667,-346.339349,1193.300963125,1084.076369875,789.2373027499999,641.8368612916667,7812.5,121.63446804166666,707.5519213333333,1604.6121766666665,1340.064379875,1585.8236727916667,-3156.2572382500002,232.82415216666666,322.2711768333333,,,
3.58,0,791.6913380416667,585.9500495833333,-352.55406529166663,1231.3762285,1079.530583875,816.7970036666667,670.54395175,7812.5,116.61836404166667,701.90065525,562.1994584583333,870.2884534166666,1643.6746440833333,-3817.218810875,233.81601079166668,319.731459875,,,
3.584,0,796.7707719583333,586.4082603333333,-345.06250562500003,1201.06074375,1084.87544475,788.9690818333333,643.290656,7812.5,117.98833970833334,703.7269790416667,2246.5580027083333,1842.9460338333336,1654.5375918749999,-2841.8603947083334,235.34524266666665,324.387142,,,
3.588,0,792.9681814166667,584.8240804583334,-350.1838490416667,1211.7141439583334,1080.9964857500001,805.6146121666667,658.4032292083333,7812.5,121.408156625,706.4594797916667,590.840425,753.4838248333334,1582.7754536666669,-3747.3034855416668,232.15359983333335,319.629014375,,,
3.592,0,795.19869925,586.8422567083334,-348.85950820833335,1225.296554,1082.6030174166667,806.8486147499999,661.5324734583334,7812.5,115.59204645833334,701.0764346666666,1559.823937375,1531.4623676666668,1689.693160625,-3270.1859423749997,235.69448866666667,322.53194720833335,,,
3.596,0,795.4454997916667,585.0131389583333,-346.4417945,1193.118423875,1083.9841689583334,789.4058721666667,641.5807475416667,7812.5,122.08988483333333,708.596865375,1619.28423425,1349.3822633333332,1586.8090122083333,-3148.6744089166664,233.11658745833333,322.41460054166663,,,
3.6,0,791.3774822916666,585.8438787916667,-352.1955060416667,1231.2393240416666,1079.2400111666668,816.9711609999999,670.401459375,7812.5,116.505674,701.7488496666666,555.4464376666666,864.4788625416667,1643.460439875,-3820.3331539583337,234.03673429166668,319.00502820833333,,,
3.604,0,796.4196632916668,586.25645475,-345.242250875,1201.2460769583333,1084.6584465833332,789.2028437916666,643.288793375,7812.5,118.457726375,703.3516559999999,2247.1372854166666,1845.1001832083332,1655.6756682083333,-2842.1649372083334,235.28656933333332,324.15989925,,,
3.608,0,792.79309275,585.0531858333333,-350.420405,1211.3434775416665,1081.154810625,805.239289125,658.0232495833333,7812.5,121.28987862499999,706.511633875,600.3482982916667,757.4829244583334,1582.3004790833331,-3740.81309775,232.15453112499998,319.3701066666667,,,
3.612,0,794.8485219166668,586.9987189166667,-348.96567899999997,1225.6513879583333,1082.4623876666667,806.7750402500001,661.6991802083334,7812.5,114.72219104166668,700.90414,1545.7553769166668,1523.0664936249998,1689.5571874999998,-3277.6635322083334,235.5892492083333,322.30842975,,,
3.616,0,795.4557443333333,585.127691625,-346.18847475,1193.2124875,1083.9804436666666,788.6179731666666,641.2845869583333,7812.5,122.48383433333333,707.584517625,1634.3958761666665,1358.946016,1587.1116920833335,-3139.9367395000004,233.051394875,322.19760237500003,,,
3.62,0,791.604725,585.8103511666667,-352.63415904166663,1231.1135955,1079.6609690416667,816.6675497916667,670.1127493333333,7812.5,116.58856170833333,702.2992613749999,548.7139059583334,858.6320187083334,1642.1137472500002,-3822.686606375,233.73871104166668,318.906308,,,
3.624,0,796.8704235,585.96495075,-345.38660591666667,1201.5310617083335,1084.6891802083335,789.4254299166668,643.2673729583333,7812.5,118.038631125,704.3686603750001,2245.663001625,1845.5788830416668,1656.0202575833334,-2843.6429463333334,234.65326991666666,323.9317252083333,,,
3.628,0,792.9234779583334,584.4617959166667,-350.463245875,1210.8619837083334,1081.0030050416667,805.297031125,657.70194325,7812.5,121.20699091666667,705.9407330833333,610.1541948333333,761.6785331666666,1581.4967476250001,-3734.5080431666665,231.760581625,319.42505470833333,,,
3.632,0,795.1837980833334,586.9735732083333,-349.40340066666664,1226.1235685416666,1082.33852175,807.2900616666667,661.7597161666666,7812.5,114.91124958333334,700.8305655,1530.7340732916666,1513.9460505833333,1689.219117375,-3286.470119541667,235.79693416666666,322.415531875,,,
3.636,0,795.2238449583333,585.0271087916666,-346.35331883333333,1193.3289028333334,1083.9357401666666,788.9783950416667,641.27247975,7812.5,122.37300691666667,707.6851004583333,1649.0483759583333,1368.5498155416665,1587.6676917083332,-3131.6526242083332,233.2032005,322.6697829583333,,,
3.64,0,791.6177635416667,585.6715840833333,-352.78223933333334,1231.137809875,1079.8109120000001,816.9441526666666,670.4163605416667,7812.5,116.86982116666667,702.3225444166666,541.6470294166667,852.2794666666667,1641.377071,-3825.7264436250002,234.10472083333332,319.7128334166667,,,
3.644,0,796.7819478333332,586.0599456666666,-345.68462916666664,1201.9361870833334,1085.0635719583333,789.7262471666667,643.606374375,7812.5,117.95388079166666,704.0426974166667,2241.522340958333,1844.5795738333334,1657.5001293333335,-2847.7221396666664,235.78948358333332,324.65722558333334,,,
3.648,0,792.510902,584.5642414166667,-350.53216375000005,1210.671993875,1081.1752997083333,805.2290445833333,657.370392375,7812.5,120.636090125,706.3607595833333,621.4753534166667,768.0906898333333,1582.1095579583334,-3727.620911916667,232.61274191666666,319.67092391666665,,,
3.652,0,794.36889075,586.607563375,-349.5011895416667,1226.0192604166666,1082.1289741666667,807.7482724583333,662.1555283333333,7812.5,114.70542725,700.34068975,1517.5800717083332,1506.239355375,1689.5227285833334,-3293.8042856666666,236.08564420833332,322.377347625,,,
3.656,0,795.3672686666667,584.5772799166667,-346.72491658333337,1192.798048875,1083.7839345833333,788.9178590833334,641.2817929583333,7812.5,122.07684629166666,707.5118744583333,1660.3071359166668,1376.219257875,1588.5701434166667,-3126.0628254583335,233.331723,322.8560475,,,
3.66,0,791.5479143333333,585.532817,-352.7366045416666,1230.953408,1079.8435082916667,816.6787256666667,670.3232282916666,7812.5,117.25818275,702.0552548333334,533.0620969166666,845.7453067083334,1640.5081469583336,-3830.3625679583333,234.16711945833333,319.34123566666665,,,
3.664,0,796.4736800000001,586.0925419583333,-345.6334064166667,1202.1466659999999,1084.7823125,789.6200763749999,643.77773775,7812.5,117.79089929166666,703.1309325416668,2240.852719958333,1847.0708619999998,1658.227492375,-2848.4131811250004,235.597631125,324.16176191666665,,,
3.668,0,792.6682955416667,584.7197722916667,-350.538683,1210.2091265000001,1081.0207001666665,804.74755075,657.1859904583333,7812.5,120.36041858333334,706.066461625,629.2966013333333,771.4266877083334,1580.9034950416665,-3722.22482825,232.28957291666666,319.39711504166667,,,
3.672,0,794.3325691666668,586.7435365,-349.6101542916667,1226.4104159166666,1082.200686,807.9419875833333,662.2365534166667,7812.5,114.27422483333334,701.0717780833334,1500.5871579583334,1496.5377669583333,1689.1539247916664,-3303.967810166667,235.86398941666667,322.51984,,,
3.676,0,795.3532988333333,584.5484089166666,-346.3766019166667,1192.8688294166666,1083.954366625,788.8405592916666,640.8571098333333,7812.5,122.23889645833333,707.5146684166666,1676.2206466666667,1386.9508891666667,1589.3422099166667,-3117.582201083333,232.85022916666665,322.45651004166666,,,
3.68,0,791.3262595416667,585.502083375,-352.84743195833335,1230.737341125,1079.3983360416667,816.9367020833333,670.03451825,7812.5,118.25097270833334,702.1241727083334,531.7275115,842.7492416250001,1639.4082548333333,-3829.9723437499997,233.07002133333333,318.7805794166667,,,
3.684,0,796.3554020416667,586.171704375,-345.816877,1202.2248971249999,1084.2942994166667,790.12764725,643.7414161666667,7812.5,117.49939529166666,703.2920513333333,2240.020117458333,1847.110908875,1658.6978103333333,-2850.230191666667,235.09937345833336,324.17480041666664,,,
3.688,0,792.3404699166667,585.0541171666667,-350.4073665,1209.5823463333334,1080.7813502083334,804.4774671666668,656.6569992083333,7812.5,120.10896145833334,706.0198955000001,642.3714405,777.1124127083334,1580.41920725,-3714.295546916667,231.702839625,319.113061625,,,
3.692,0,793.9563147916666,587.0564609166667,-349.26649620833336,1226.2753741666668,1082.067506875,807.69425575,662.1443524583334,7812.5,113.76944795833333,700.175845625,1487.8950924166666,1487.548640375,1688.3501932916668,-3311.3084955416666,235.08447229166666,321.5102862083333,,,
3.696,0,795.2042872083333,585.0140702916666,-346.15215316666666,1192.4031680833334,1083.8845174166665,788.4801374166667,640.5060011666667,7812.5,121.67451491666667,707.421536125,1689.648457125,1395.534890375,1589.645821125,-3110.8589826250004,232.47956275,321.98060416666664,,,
3.7,0,791.4836530833333,585.7395706666667,-352.459070375,1230.1850667916667,1079.4150998333332,816.5967692916666,669.8361464999999,7812.5,117.31871870833334,702.773304625,524.1130172083333,836.0129846250001,1638.4238467916666,-3833.438726791667,233.138007875,318.92214045833333,,,
3.704,0,796.4019681666667,585.9183845833334,-345.62781850000005,1202.3785653749999,1084.6491333333333,789.8547697083333,643.787051,7812.5,118.38135787499999,703.6617864583333,2239.436178125,1848.7528307916666,1659.4894345833334,-2851.6234504166664,234.816251375,323.732422125,,,
3.708,0,792.6450124583333,584.685313375,-350.56103475000003,1209.1334487916668,1080.8819330833333,804.1943450833334,656.2574617500001,7812.5,121.10827070833334,706.1093024583333,653.004351625,782.105233625,1579.6639045833333,-3707.10852975,231.56407254166666,318.9398355833333,,,
3.712,0,794.0513097083334,586.8208362916666,-349.3475212916667,1226.518449375,1082.2528400833332,808.0183560416667,662.3892903333334,7812.5,114.155946875,700.3639728333333,1474.2307259583333,1479.2486925833334,1687.9208535416667,-3318.6566315416662,234.90193304166667,321.47117066666664,,,
3.716,0,795.3048700416666,584.983336625,-346.0888232083333,1192.9945579583334,1083.88544875,788.3069113749999,640.4929626666667,7812.5,121.36810974999999,707.1579718333334,1702.6739362083333,1403.4325067500001,1590.2744639166667,-3104.236347,232.70121754166667,321.9917800416667,,,
3.72,0,791.6606043749999,585.6762407083334,-352.4851474166667,1230.3359410416667,1079.4458335,816.51295025,669.8687427916667,7812.5,117.10544583333332,702.7099746666667,516.8878158333333,830.0990855833334,1637.8324568750002,-3836.4692507916666,233.56269104166665,319.0180667083333,,,
3.724,0,796.6953348333333,586.291845,-345.60267275,1203.083576625,1084.99372275,790.3213623749999,643.9910106666667,7812.5,118.06377687499999,703.5537530416667,2236.6003005416665,1848.8077787916666,1660.6666264583334,-2854.243261125,235.11613729166666,324.0052997083333,,,
3.728,0,792.9486236666667,584.571692,-350.4390314583333,1209.3867685833334,1081.3755340833334,804.2399798749999,656.1699174166666,7812.5,121.91200220833333,706.7193188333334,661.5641384166667,786.3362325833333,1579.7421356666666,-3702.2079097916667,231.95709075,319.3719693333333,,,
3.732,0,794.2738958333333,586.9921996666667,-349.6548577916667,1227.2970351249999,1082.343178375,808.7140540833334,662.8856852916666,7812.5,114.65699845833332,700.6666527083333,1459.0473722083334,1471.14339125,1688.5727794166667,-3327.4203780000003,235.64419725000002,321.86698279166666,,,
3.736,0,795.3067327083332,585.2450382916667,-346.119556875,1192.9489231666666,1083.864959625,788.505283125,640.6810898333333,7812.5,121.36345312499999,707.197087375,1720.0561428333333,1415.0712463333332,1591.8111463750001,-3094.477016583333,232.907039875,322.60831566666667,,,
3.74,0,791.4035593333333,585.499289375,-352.45720775,1230.2819243333333,1079.64420525,816.4999117083333,669.94511125,7812.5,116.83443091666668,702.3253384166666,511.44982266666665,824.6489852083333,1637.2773885416666,-3838.2825360833335,233.44255041666668,319.137276,,,
3.744,0,796.3041792916666,586.09347325,-345.469493625,1203.4719382083333,1084.8977965000001,790.1788700000001,644.3244241666666,7812.5,117.79648725,703.401016125,2234.3399804166665,1848.6224455833333,1661.8410243750002,-2856.4402513333334,235.346174,324.06117904166666,,,
3.748,0,792.3777228333333,584.6480604583334,-350.380358125,1209.1194789583333,1081.1231456666667,803.6802549583334,655.9966914166666,7812.5,121.61397891666667,706.2480695416666,672.2231265416666,791.247097125,1579.7207152499998,-3695.349649541667,232.016695375,319.279768375,,,
3.752,0,794.0401338333332,586.8804409166667,-350.06743370833334,1227.4823683333334,1081.8439894166665,808.6497927916666,663.033765625,7812.5,114.20810095833333,700.0734001666666,1445.8747441666667,1462.4634638333334,1688.4107292916667,-3333.8055263333335,235.74664275,321.760812,,,
3.756,0,795.3328097083332,584.970298125,-346.24714808333334,1192.7729031666665,1084.0270097916666,788.1700069583334,640.4650229583334,7812.5,121.494769625,707.1048864166668,1732.9884896249998,1422.7947053750001,1592.6102212083333,-3087.9791782083335,233.4602455416667,322.78340433333335,,,
3.76,0,791.5404637500001,585.6054601666666,-352.75616233333335,1230.1627150416666,1079.4402455416666,816.4254059166666,669.794237,7812.5,116.75154320833333,702.2536265416667,506.029524625,819.218442625,1636.5006654166666,-3839.662756291667,233.554309125,319.23879016666666,,,
3.764,0,796.2119783333333,586.6531982083333,-345.81315170833335,1204.0912677916667,1084.793488375,790.4796872083333,644.496718875,7812.5,117.66610208333333,703.0452508333333,2229.3322583333334,1846.8855287916667,1662.7071544583332,-2859.6868422083335,235.051876,324.20274008333337,,,
3.768,0,792.6487377499999,585.0829881666667,-350.0925794166667,1209.1027151666667,1081.3205860833334,803.5936419583333,655.79273175,7812.5,121.45844804166667,706.7770608333334,683.063722625,796.9374787083334,1579.93864475,-3688.4392352083337,231.84160670833333,319.32260920833335,,,
3.772,0,794.1053264166667,586.9027926666666,-349.84577891666663,1227.931265875,1082.1848535000001,809.0642314166666,663.245175875,7812.5,115.05839854166668,700.5884215833333,1429.6091934583335,1452.5718855833331,1688.3921028333334,-3343.0619425416667,235.63115870833334,321.69189412500003,,,
3.776,0,795.8785648333334,584.7924154583333,-346.32910445833335,1192.9247087916667,1084.3520414166667,788.4391592083333,640.502275875,7812.5,121.90641425,707.26600525,1741.828604541667,1429.9165299583335,1593.5722775416668,-3084.0815927500003,233.2283462083333,322.5990024166667,,,
3.78,0,791.4287050416666,585.5691385833334,-352.6844504583333,1230.0490936666667,1079.5873945416668,816.8389131666667,669.863154875,7812.5,117.04677249999999,702.0049634166667,501.04694825,815.050773625,1635.5441970416666,-3842.5945600833334,233.76665070833334,319.47441483333336,,,
3.784,0,796.4150066666666,586.309540125,-345.8038384583333,1204.3790465,1084.7590294166666,791.1278877916667,644.8170938750001,7812.5,117.09240729166667,702.8897199583333,2224.277970125,1846.441287875,1663.5602460416667,-2863.462424375,235.577142,324.00809366666664,,,
3.788,0,792.6142787916666,584.6946265833334,-350.420405,1208.9285577916667,1081.314998125,803.6001612083334,655.5915660416666,7812.5,120.78510175000001,706.2415502916666,692.6675221666666,802.3205238333334,1579.3677439583334,-3683.0487395,232.14335525,319.39897766666667,,,
3.792,0,794.0475844166667,586.6923137499999,-349.982683375,1228.2367397083333,1081.907319375,809.42744725,663.383011625,7812.5,114.55734695833333,700.4869074166667,1415.26868675,1444.435850625,1687.7075806666664,-3351.724174833333,235.66561766666666,321.69282545833335,,,
3.796,0,795.8208228333333,584.634090625,-346.397091,1192.7878043333333,1084.5029156666667,788.2631392083334,640.3411570416666,7812.5,122.04331870833333,706.8338715416667,1756.6887893333333,1440.1862252083336,1593.738053,-3075.779782333333,233.07747191666667,322.6902720416667,,,
3.8,0,792.2892472083332,585.61943,-352.8213549166667,1229.952236125,1079.8025300833333,816.6284342499999,669.8715367916667,7812.5,117.88589420833334,703.4103293333333,491.88180170833334,808.39274775,1634.3362715,-3846.989471833333,233.77968920833334,319.433436625,,,
3.804,0,796.55656775,586.5405081666667,-345.667865375,1204.1713615416668,1085.0635719583333,791.0654891666667,645.1123231666667,7812.5,117.07471216666666,703.4950797083334,2222.2597938333333,1848.139089125,1663.9718906666667,-2865.3865370416665,235.11613729166666,324.23719904166666,,,
3.808,0,793.0166102083334,584.9423584166667,-349.8550921666667,1207.9646388333333,1081.526408375,803.2602284166666,655.5580384166667,7812.5,121.04307812500001,706.5581999999999,701.2980895000001,807.5126477916666,1578.4066189583334,-3677.1069007499996,231.87606566666668,319.4362305833333,,,
3.812,0,794.5104517916667,586.527469625,-349.9426365,1227.9452357083335,1082.19416675,809.5913600416667,664.0759157083334,7812.5,114.52102537500001,700.56141325,1398.2347948333334,1435.8360169166665,1687.483131875,-3361.297240708333,235.62277683333332,321.59596791666667,,,
3.816,0,796.2576131666666,584.9181440416667,-346.17450491666665,1192.760796,1084.5858034166665,788.0684927916667,640.5143830833333,7812.5,122.48010904166667,706.8990641250001,1770.380164125,1450.7008583333334,1594.674963625,-3068.209991541667,233.47235275,322.81320666666664,,,
3.82,0,791.682956125,585.6371251666667,-352.6518541666667,1229.6001961250001,1079.94874775,816.648923375,669.7327697083333,7812.5,117.73222600000001,702.7313950833333,486.822856875,804.1068007499999,1633.6191530416666,-3849.1780801666664,233.612051125,318.5933835416667,,,
3.824,0,796.2995226666667,586.1633224583334,-345.8336407916667,1204.2821889166667,1084.7506475,791.3532678749999,645.2762359583334,7812.5,117.53757954166667,703.2352406666668,2219.649296375,1848.0580640416667,1665.1593271250001,-2868.0920294583334,235.626502125,324.119852375,,,
3.828,0,792.900194875,584.6732061666667,-350.16615391666664,1207.54740625,1081.4574905,803.091659,655.0951710416667,7812.5,120.95832775000001,706.7016237083334,710.941935875,811.5741460416666,1578.1234968333335,-3672.2677480833336,231.94405220833335,319.475346125,,,
3.832,0,794.4275640833333,586.9018613750001,-350.0031724583334,1228.0188102083332,1082.4083709583333,809.8474737916666,664.0423880833333,7812.5,114.31892833333335,700.7625789166667,1382.4488752916668,1426.0506094583334,1687.1152594166667,-3371.538064958333,235.06398320833333,320.85742899999997,,,
3.836,0,796.2678577083334,584.7980034166667,-346.452970375,1192.333318875,1084.3241017083333,788.1374106666667,640.2442995,7812.5,122.27428670833332,706.9558747916667,1783.8694419166668,1459.798949625,1595.5587888333332,-3062.276534708333,233.294470125,322.61017829166667,,,
3.84,0,791.5879612083332,585.19288425,-353.1435925416667,1229.2081092916667,1079.8276757916667,816.6051512083333,669.75605275,7812.5,117.73036333333333,702.4166080416667,482.443777625,799.6401771666666,1633.1059942499999,-3851.8006848333334,233.54592725,319.010616125,,,
3.844,0,796.1039449166666,586.4734529166667,-345.81035770833336,1204.569967625,1084.908972375,791.3923834583334,645.4811269583333,7812.5,117.06726158333333,702.6233616666667,2217.7810630416666,1848.3160404166667,1666.2042711666666,-2870.7835520416666,235.7373295,324.1664185,,,
3.848,0,792.6524630416667,584.9460837083333,-350.07581562499996,1207.0389040833334,1081.1035878750001,802.9314715,654.708672125,7812.5,121.01048183333334,705.9444583750001,722.1792754166667,816.8789600416667,1578.05830425,-3665.832308333333,231.38339595833335,319.208987875,,,
3.852,0,794.0708675,586.9959249583334,-350.0348374166667,1228.0532691666667,1081.7881100416666,810.015111875,664.084297625,7812.5,114.31892833333335,700.3704920833334,1367.099746125,1416.1553059583332,1686.755768875,-3381.178186083333,234.91497158333334,321.169422125,,,
3.856,0,795.9474827083333,584.9889245416667,-346.0487763333333,1192.2122469166668,1084.1955792083334,787.8244862500001,639.9229931666666,7812.5,121.94925508333334,707.5658911666666,1795.7466001250002,1467.7757284166667,1596.0011671250002,-3057.056471041667,232.30726804166667,322.20505291666666,,,
3.86,0,791.4324303333333,585.6259492916666,-352.83159945833336,1228.8877342916667,1079.897525,816.388153,669.4012188333334,7812.5,117.609291375,702.2741156666666,475.56130295833333,793.5418762083333,1631.8207689166666,-3856.0456536666666,233.03276841666664,318.616666625,,,
3.864,0,796.6310735416668,586.3579689166667,-346.17543620833334,1204.944359375,1084.6165370416668,791.8803965416668,645.5751905416666,7812.5,117.20602866666667,702.2675964166666,2213.700938375,1848.21732025,1667.0024147083334,-2874.6783434999998,235.17574191666665,323.9429010833333,,,
3.868,0,792.9309284999999,584.7328108333334,-350.031112125,1207.1106159166668,1081.3466630833334,802.7768719583333,654.4479017916666,7812.5,121.23399929166668,706.3207127083333,733.422202875,822.6494354166666,1578.0899692083333,-3659.717243583333,231.571523125,318.706073625,,,
3.872,0,794.0457217916668,586.99965025,-349.9743014583333,1228.89052825,1081.9250144999999,810.473322625,664.3944280416666,7812.5,114.30775245833333,700.3751487083333,1353.264947625,1408.1775958333335,1687.2065290416667,-3389.2229514583337,235.1645660416667,321.30260125,,,
3.876,0,795.9735597499999,584.9516716666667,-346.16612299999997,1192.4301764166667,1084.3092005416668,788.0601108750001,640.0850433333334,7812.5,121.79744950000001,707.1654224166667,1810.2631268333334,1477.5667238333333,1597.4046704166667,-3049.3991359166666,232.89307004166668,323.0190289583333,,,
3.88,0,792.0154383333333,585.5300230416666,-352.939632875,1228.96410275,1079.4318636666667,816.6656871666668,669.5167028333334,7812.5,118.089853875,703.398222125,471.51284325,788.928103625,1631.2452114999999,-3857.235884041667,232.92380366666666,319.489316,,,
3.884,0,796.763321375,586.5842803333334,-346.0403944166667,1205.6745163333333,1084.7748619166666,792.1849390416668,645.9197799583334,7812.5,117.56365658333334,703.1942624583334,2210.107895458333,1847.0904197916668,1668.1265211666666,-2877.8839561666664,235.399259375,324.41042504166666,,,
3.888,0,792.7670157083334,584.9181440416667,-349.84577891666663,1206.7986228333332,1081.542240875,802.3959609583334,654.6416169166666,7812.5,121.01886375,706.0990579166668,747.6183545833334,829.8187574583334,1577.6233765833333,-3651.220786708333,231.59201225,320.01365066666665,,,
3.892,0,793.8408307916667,587.075087375,-349.81597658333334,1228.7154395833334,1081.8803110000001,810.234904,664.7492619999999,7812.5,114.37015108333333,699.9839931666667,1341.8208544583333,1399.9353900416666,1686.31525325,-3395.403208791667,235.17574191666665,321.7514987916667,,,
3.896,0,795.940032125,585.2441069583333,-345.87555033333336,1192.351014,1084.2719476666666,787.75091175,640.0356832083334,7812.5,121.72108104166666,707.3982530833333,1823.9349438333331,1486.1162660833334,1597.567651875,-3042.024922916667,232.56990104166667,322.76012125,,,
3.9,0,792.0340647916668,585.71535625,-352.31750933333336,1228.6623542083332,1079.7978734583332,816.2605617916666,669.4282271666667,7812.5,117.87192437499999,703.7549187083333,470.825527125,785.9385577916668,1629.9385657916666,-3856.746939625,232.74964633333332,318.654850875,,,
3.904,0,797.6098937083334,586.9139685416667,-345.2860230416666,1205.7611293333332,1085.1343524583333,791.7816763333334,646.2420175833333,7812.5,117.93711695833333,703.700902,2206.623817291667,1845.9458242083335,1668.1451476250002,-2880.0492814166664,235.01276045833333,323.98015395833335,,,
3.908,0,792.9104394166667,584.9693667916666,-349.7433334166667,1206.4028106666667,1081.3233800416667,801.9535827083333,654.410648875,7812.5,122.54995824999999,707.3181593333334,756.66987975,834.074902125,1576.9928711250002,-3645.0572931666666,231.37501404166667,319.85066916666665,,,
3.912,0,793.3472297500001,587.3572781666667,-350.1130685416667,1229.3524642916666,1081.8328135416666,810.820706,664.9187627499999,7812.5,114.14197704166666,699.4522079166667,1324.0838139166667,1389.75510175,1686.1625163333335,-3405.296649666667,234.89541379166667,321.5447451666667,,,
3.916,0,795.2815869583333,585.7125622916667,-346.04225708333337,1192.836233125,1083.9422594166667,788.1560371249999,639.8559379583334,7812.5,121.15576816666668,706.9987156249999,1835.4246718333334,1494.5084147916666,1598.8668470416667,-3036.5506081666667,232.78783058333332,322.4937629583333,,,
3.92,0,791.1781792083334,585.8252523333333,-353.15104312499994,1228.7843574583333,1079.2269726666666,816.7178412500001,669.14417375,7812.5,117.38484262499999,702.6652711666667,461.34093687499995,779.0160362916666,1629.5399596666666,-3862.5248655833334,233.11565616666667,319.0348305,,,
3.924,0,795.3672686666667,586.53212625,-346.73888645833335,1206.0759164166668,1083.7150167083335,792.8098565833334,645.9914917916667,7812.5,117.56365658333334,703.2724935833334,2200.4556671249998,1845.0070509166665,1669.395914,-2885.3960049583334,235.08912891666668,324.34895775,,,
3.928,0,791.9204434166667,584.5530655416667,-350.14473350000003,1205.9092096666666,1080.6379265416667,802.0876931666667,653.5724584583334,7812.5,121.77137245833335,705.83735625,767.8084990833332,840.1219803333333,1576.8336149166669,-3640.238629625,231.40295375000002,319.6299457083333,,,
3.932,0,793.0091596249999,586.8590204999999,-350.4967735,1228.9398883333333,1081.0784421666667,811.0768197083333,664.8200425416667,7812.5,115.19530300000001,699.4913234583333,1309.6371364166666,1381.11242725,1685.5012772083335,-3414.755162875,234.818114,321.4218105416667,,,
3.936,0,795.1009103749999,585.5495808333334,-345.959369375,1192.215040875,1083.6395795416668,787.7127274999999,639.587717,7812.5,122.14110758333334,706.3477210833333,1848.1707540833333,1503.2218698333334,1598.9534600416666,-3030.8434627499996,232.63975025,322.7526706666667,,,
