Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
3.808,1,796.6469060416666,587.805244375,-346.50233049999997,1202.0293193333334,1085.4193372083334,787.9707039166666,643.1854165416667,7812.5,119.4942885,704.593109125,2237.009151208333,1821.1083795000002,1654.4323524166666,-2844.60965925,229.44065683333335,328.48030520833333,,,
3.812,1,792.6291799583333,587.0285212499999,-351.87419974999995,1215.4906574583333,1081.0672662916666,806.3307993333333,660.1177942916667,7812.5,121.38394225,706.9623940416667,540.672865875,729.6289255833334,1589.3394159583333,-3775.6315276666664,226.52375416666666,323.47165179166666,,,
3.816,1,794.636180375,589.1798766666667,-349.8616114166667,1226.169203375,1083.0398077500001,805.1200798333333,661.198128625,7812.5,115.933841875,701.5867995,1621.8239512083335,1561.9939192499999,1695.47015525,-3233.6073125833336,230.95964412499998,327.095428375,,,
3.82,1,794.905332625,586.6951077083334,-347.9235289166666,1195.9254304583333,1084.3939509166667,789.4403310833333,643.1844852083333,7812.5,122.87498983333334,708.8827814166666,1546.5106795833333,1298.5804735,1587.158258208333,-3187.9138276666667,227.18033666666668,327.01812858333335,,,
3.824,1,791.604725,587.3610034583334,-354.1205500416667,1233.6095402916667,1080.6863553333333,816.5064309999999,671.5935524166667,7812.5,117.34013912500001,702.8561923333333,582.85805825,886.4413140833334,1651.7128901666667,-3804.1868125416663,228.55496895833335,324.6944784583333,,,
3.828,1,796.48299325,587.4345779166666,-346.91956304166666,1201.872857125,1085.8225999166666,788.2286802916666,643.6659790416667,7812.5,119.09288841666667,705.1658725833332,2241.8324714166665,1827.1843287083332,1655.96437825,-2842.9165146249998,229.52633849999998,329.12850579166667,,,
3.832,1,792.3693409583334,585.9416676666666,-352.03531854166664,1214.2668994583335,1081.355045,806.084930125,660.060983625,7812.5,121.53295387499999,706.8999954166667,554.6110412083334,734.9626105833332,1588.4825990833333,-3766.128311,226.769623375,323.908442125,,,
3.836,1,794.678089875,588.1814987083334,-350.171741875,1226.0034279166666,1082.9969669166667,805.5578015,661.79883175,7812.5,115.824877125,701.3800458750001,1596.5674112916668,1547.10858875,1695.7001919583333,-3248.50475025,230.87209979166667,327.36551195833334,,,
3.84,1,795.4445684583334,586.245278875,-347.9654384166667,1195.2008614166666,1084.2738102916667,789.123681375,642.794261,7812.5,123.16742516666666,708.2848722499999,1568.97697675,1313.2767454583334,1588.5030881666669,-3175.740508833333,227.54448383333332,327.2360580833333,,,
3.844,1,791.1651407083333,587.5947654166666,-353.97526370833333,1233.3422506666668,1079.7717964583333,816.272669,671.2471003750001,7812.5,117.12966020833333,702.5861087500001,568.300553375,875.4116595416667,1650.4434973333334,-3811.7677792083336,228.55776291666666,324.14127279166667,,,
3.848,1,795.7193086249999,587.5286415416666,-347.0676433333333,1202.2146525833334,1084.7227078333333,788.1523118333333,643.4424615833333,7812.5,118.44748179166668,704.4766937916667,2241.261570583333,1830.0192749583332,1657.4898847916666,-2845.155414375,229.5868745,328.62186625,,,
3.852,1,791.84500625,586.1614598333333,-352.641609625,1213.7360455,1080.77855625,805.3557044583334,659.1222103333333,7812.5,121.62981141666667,706.8739184166667,567.1093916250001,740.3540376249999,1587.6490652916666,-3758.7429220833333,226.51071566666667,323.2639668333333,,,
3.856,1,793.8315175416666,588.0976796666666,-350.96802275,1226.3079704583333,1082.4540057916668,805.6807360833333,661.7401584166666,7812.5,114.92987604166666,701.5989067083333,1574.1923837916665,1534.0449254583334,1695.209384875,-3261.9651570416668,230.13728620833334,326.58506354166667,,,
3.86,1,794.4862374166668,586.091610625,-348.30909649999995,1194.9466103333332,1084.0046580416667,788.6375309583333,642.48040525,7812.5,122.24355308333332,707.3433050416667,1591.8949654166665,1327.7085217916667,1589.3999519166666,-3163.9145733749997,227.27067495833333,326.85794108333334,,,
3.864,1,790.8773620000001,586.93911425,-354.294707375,1233.0907935416667,1080.04188,816.3509000833333,671.2657268333334,7812.5,117.19857808333335,701.7861025833334,554.6622639583334,864.3140184166667,1649.2979704583333,-3819.063761125,228.22248675,323.7491859583333,,,
3.868,1,795.4622635833333,587.5770702916667,-347.122591375,1202.7650642916667,1085.0235250416665,788.4922445833334,643.7851883333334,7812.5,118.31802795833333,703.3712137916667,2240.1495713333334,1832.1398967083333,1659.0722020416667,-2848.124471083333,229.51702529166667,328.761564625,,,
3.872,1,791.0515193333334,586.2098885833333,-352.4786281666666,1213.313225,1081.0840300833333,805.0316041666666,658.8670279166666,7812.5,121.158562125,705.8522574166667,580.3034401250001,746.1533840000001,1586.7522015416669,-3751.2895466249997,226.22852487499998,323.283524625,,,
3.876,1,793.8454874166667,588.22340825,-351.2232051666667,1227.1647872916667,1082.708256875,806.145466125,662.330617,7812.5,115.1217285,700.6685153333333,1550.673692,1521.2317879583334,1695.2335992916667,-3275.9759755,230.28816045833332,326.7340751666667,,,
3.88,1,794.7479390833333,586.2434162083333,-348.48604779166664,1195.1338061666668,1083.6377169166667,788.563025125,642.3798224166667,7812.5,122.93180054166668,708.9209656666667,1616.391546,1344.2953788333332,1590.42254425,-3150.707486375,227.05833341666667,327.19135458333335,,,
3.884,1,790.690166125,587.324681875,-354.2742182916666,1232.9073230000001,1079.8872804583334,816.2447292916667,671.3756229166667,7812.5,116.58856170833333,702.1949532083332,542.49360175,854.5537566666667,1647.6439413750002,-3824.8808026250003,228.12190391666664,323.841386875,,,
3.888,1,796.1635495416667,587.4401658749999,-346.96054125,1203.3322397916666,1085.22748475,788.7576715833334,644.320698875,7812.5,118.21930775,703.798690875,2238.853170125,1834.4058047916667,1660.5837387499998,-2850.1920074583336,229.58594316666665,329.169484,,,
3.892,1,791.5432577083334,585.6371251666667,-352.258836,1212.6743376666666,1081.2842645,804.9170515000001,658.5820431666667,7812.5,121.695004,705.9044115,595.1263720000001,753.4596104583334,1586.362908625,-3741.8897067916664,226.511647,323.7175209583333,,,
3.896,1,793.2233638333333,588.0716026666666,-351.2837411666667,1227.530797125,1082.7296772916668,806.5906383333332,662.5774175,7812.5,115.02487091666666,700.1916781250001,1527.5787520416668,1507.5022289166666,1694.996112,-3289.08993025,230.40923241666667,327.0050900416667,,,
3.9,1,794.4135942500001,586.0664649166666,-348.653685875,1194.8860743333332,1083.76717075,788.39166175,642.009156,7812.5,121.50687683333332,707.3498242916667,1634.4396483333333,1356.1660177916667,1591.443273875,-3141.508812208333,227.46625275,327.01719725,,,
3.904,1,790.5597809583334,586.9316636666666,-354.4893538333333,1232.617681625,1079.4672539166666,816.3536940833333,671.046866,7812.5,116.59601229166667,702.6475760416666,528.447393,844.0577499999999,1646.3689605833333,-3832.554901541667,227.99617533333333,323.90657949999996,,,
3.908,1,795.7323471666667,587.4057069166666,-347.269740375,1203.7764807083333,1085.0058299166667,788.9690818333333,644.3449132916667,7812.5,117.95108683333332,704.2745967916667,2237.15350625,1836.7806776666666,1661.9509204583335,-2853.0949402499996,229.3335547083333,328.267963625,,,
3.912,1,791.724865625,586.2722872083333,-352.32309725,1212.556991,1080.7422346666667,804.4262444166667,658.1331456666667,7812.5,121.59348983333332,706.3048802500001,609.0515087916666,759.9844572083333,1585.2676731666668,-3733.49662675,226.48650129166666,323.5787539166667,,,
3.916,1,793.7784321666667,588.2886008333334,-351.15708125,1228.0616510416667,1081.94457225,807.2202125,663.0086199166667,7812.5,115.893795,701.0494263333334,1502.6416558333333,1493.324703666667,1694.5406952083333,-3304.4167076666668,230.216448625,326.4937939166667,,,
3.92,1,794.5877515833334,586.549821375,-347.98592749999995,1195.2278697916665,1083.8109429166668,788.2929415416667,642.033370375,7812.5,122.59373041666667,708.0883631666667,1661.2216947916668,1373.916096875,1592.66516925,-3127.1077695,227.67580033333334,326.96224920833333,,,
3.924,1,790.9341726666667,587.6525074583334,-354.00413470833337,1232.8505122916665,1079.6609690416667,816.2754629583333,671.202396875,7812.5,117.69497308333332,703.1011302083333,518.037068,834.3012135416667,1644.9589380416667,-3837.686489541667,228.2234180833333,324.0537284583333,,,
3.928,1,795.9921862083334,587.7773046666667,-347.069506,1204.43026925,1084.80187025,789.2270582083333,644.941891125,7812.5,118.15225249999999,704.4431662083333,2236.24732925,1838.788609375,1663.5984302916668,-2854.7433814166666,230.23880037499998,329.15272016666665,,,
3.932,1,791.78726425,586.1456273333333,-352.1563905,1211.9814335833332,1080.5885664166667,804.095624875,657.8956583749999,7812.5,122.08150291666668,707.025724,625.8739904583333,767.1416720416668,1584.3056168333333,-3723.3051625833336,226.208967125,323.9429010833333,,,
3.936,1,793.6834372500001,588.4497196666667,-351.001550375,1228.267473375,1082.016284125,807.262122,663.4314404166666,7812.5,116.59973758333332,701.8056603333333,1480.83939175,1479.6305349166666,1694.0601327083332,-3316.926234,230.216448625,326.554329875,,,
3.94,1,794.8811182083333,586.7854460416667,-347.875100125,1194.9149453333332,1083.8332946666667,788.0144760833333,641.726033875,7812.5,122.94111375,708.2532072916666,1682.0041605416666,1386.9937300000001,1593.3580733333336,-3116.8604259999997,227.39733487499998,326.95293599999997,,,
3.944,1,790.9677002916666,587.7754420416667,-354.14848975,1232.6530719166667,1079.8472335833333,816.2000258333334,671.1148525416667,7812.5,118.17087895833333,703.6906574583332,510.16273470833335,826.6336338750001,1643.3784834583332,-3841.4285440833332,228.33331416666667,323.98387925000003,,,
3.948,1,795.8757708333333,587.8443599166667,-347.122591375,1204.9639171249999,1085.40071075,789.533463375,645.2501589166667,7812.5,119.20557845833333,704.8790252083332,2234.3902718333334,1839.6193492083332,1664.7374379166667,-2857.7180260833334,230.14194283333333,329.08100833333333,,,
3.952,1,791.7844702916667,586.6001127916667,-351.8835129583333,1211.682479,1081.2898524166667,803.5992298750001,657.4933269583333,7812.5,122.09919804166667,707.16355975,640.3737533333333,773.4942240833334,1583.9498515833332,-3715.0303605416666,226.87113754166668,324.26607004166664,,,
3.956,1,793.3611995833334,588.3854584166667,-351.39829383333335,1228.7210275,1082.1569138333332,807.820915625,663.8216646249999,7812.5,115.31637491666667,701.46479625,1458.2874129166667,1466.3191397500002,1694.1448830416666,-3330.643685833333,230.95219354166667,326.7517702916667,,,
3.96,1,794.787054625,586.2657679583333,-348.10699945833335,1194.671870125,1084.1266613333335,787.915755875,641.719514625,7812.5,123.22702983333333,707.8806782083334,1704.1165550416665,1401.5130506666667,1594.5678615,-3105.4396159166668,228.03622220833333,327.74642291666663,,,
3.964,1,790.8680487916666,587.0657741666666,-354.7277724583333,1231.954579875,1079.9673742083335,816.241004,671.08225625,7812.5,118.67472454166666,702.8161454583333,499.827846875,817.5280919583333,1642.1631073750002,-3846.433472208333,228.345421375,324.13382220833336,,,
3.968,1,796.3637839583333,587.3610034583334,-347.77824254166666,1205.0523927916668,1085.1604295,789.8231047083333,645.5900917083333,7812.5,118.24538479166667,704.6294307083334,2230.5904752916667,1840.1846620833333,1666.658756625,-2861.2458764166663,230.47628766666665,329.542944375,,,
3.972,1,791.9930865833334,585.704180375,-351.9393923333334,1210.7697827499999,1081.4668037083334,803.214593625,657.3377960833333,7812.5,121.95018641666667,707.3321291666666,657.2949552083334,781.895686,1583.8408867916667,-3703.9066423749996,227.34145550000002,324.7661903333333,,,
3.976,1,793.4105597083334,588.1982625416666,-351.2381063333333,1229.1671310833333,1082.1932354166668,808.11707625,664.3478619166666,7812.5,115.466317875,700.7206694166666,1432.554967125,1451.0864259166667,1694.4661893749999,-3345.2449629166663,231.29957691666667,327.1000849583333,,,
3.98,1,794.9155771666666,586.3225786666667,-348.03901291666665,1194.6839773333334,1084.0447049166667,787.4920040416667,641.5574645,7812.5,122.02841754166667,707.5901055416666,1726.6247617083334,1416.76811625,1596.4025672083333,-3093.4106520833334,227.87510341666666,327.493103125,,,
3.984,1,790.984464125,587.2613519166667,-354.669099125,1231.9173269583332,1079.5641114583334,815.9169037083334,670.9146181666666,7812.5,117.106377125,703.0061352916667,487.2652351666666,807.3878505833333,1641.2261967499999,-3852.7385267916666,228.32772620833336,323.98946720833334,,,
3.988,1,795.9707657499999,587.898376625,-347.657170625,1205.6503019583333,1084.7357463333333,789.9665284166667,645.6180314166667,7812.5,118.15411516666667,704.1516622083333,2224.5936885,1839.988153,1668.444102208333,-2867.1206599166667,230.43530945833334,329.113604625,,,
3.992,1,791.9996058333332,586.029212,-351.85277929166665,1210.422399375,1081.3457317916666,802.782459875,656.4614214166667,7812.5,121.76950983333334,706.518153125,673.1954274583334,790.3325382083334,1583.4245855833333,-3695.195049958333,227.12445733333334,324.113333125,,,
3.996,1,793.6806432916666,588.3398235833333,-351.4700056666666,1229.51544575,1082.387881875,808.2111398333333,664.3748702916666,7812.5,115.32475683333332,701.001928875,1409.3482684166665,1437.6912117083332,1693.7416203333332,-3359.2995535416667,230.091651375,326.36620270833333,,,
4.0,1,795.3104579999999,586.6355030833333,-347.6357502083333,1194.8907309583333,1084.508503625,787.1874615,641.3181145416667,7812.5,122.60024966666667,707.89371675,1749.264284875,1432.242974,1597.4372667083335,-3081.6154502916665,227.82388066666667,327.43163583333336,,,
4.004,1,790.8643235,587.3880117916666,-354.3151965,1231.5969519583334,1079.8164999166668,815.8889640416666,670.6100756666666,7812.5,117.94363625,703.4289557916667,478.57506316666667,799.466951125,1639.7304924999999,-3857.0328557083335,228.35752854166665,324.3713095,,,
4.008,1,795.71092675,587.8862694166667,-347.503502375,1206.1494909166665,1084.7851064583333,790.2468565416666,645.7465539166667,7812.5,118.25376666666666,703.3395487916667,2220.4427832916667,1840.5450839583334,1669.602667625,-2870.5963561666667,230.28164120833333,329.21791275,,,
4.012,1,792.2547882499999,586.1037178333333,-351.904933375,1210.0340378333333,1081.5003313333334,802.37081525,656.1009995416667,7812.5,121.57300075,707.3246785833334,690.0328102916666,798.4313202916666,1582.4671858333334,-3685.3574884166665,226.80687629166667,324.56595595833335,,,
4.016,1,793.4291861666667,588.474865375,-351.49328875,1230.0351238333333,1082.3031315,808.7624828333334,664.65612975,7812.5,115.15991270833332,700.7961065416666,1386.7124705416666,1423.9011167083333,1693.3364949583336,-3372.275672541667,230.43903475000002,326.8886747083333,,,
4.02,1,795.1418885833333,586.6112886666666,-347.76054741666667,1194.80784325,1084.2328320833333,787.316915375,640.9036759583333,7812.5,122.49780416666665,707.4979045833334,1767.8385845416667,1444.4628589583333,1598.7075908333334,-3072.830283375,227.74006162499998,327.72593383333333,,,
4.024,1,790.7981995833334,587.5211909583334,-354.37759512499997,1231.5447979166668,1079.828607125,815.9774397083333,670.4089099583333,7812.5,118.47821545833334,703.4587581249999,468.68627891666665,790.83917775,1638.4964899583335,-3862.541629375,228.27464083333334,324.06769829166666,,,
4.028,1,795.6224510833334,588.3072272916667,-347.3014053333333,1206.8843045,1085.056121375,790.51880275,646.237361,7812.5,118.61325725,704.170288625,2215.9640525,1840.7136533333332,1671.2483148333333,-2874.6690302499997,230.2471822916667,328.90219437499997,,,
4.032,1,792.0592105000001,586.2601800416667,-351.57058854166667,1209.6475389166667,1081.8523713333334,801.9973548749999,655.9585071666667,7812.5,122.70921441666667,707.4224674583334,706.860879875,806.5179951666668,1582.2026902083335,-3675.481742666667,226.83574729166665,324.7931986666667,,,
4.036,1,793.7374539583334,588.9125870416666,-351.20178474999994,1230.4542190416666,1082.3608735,809.2523585833333,665.130173,7812.5,115.95060566666666,701.2850509583333,1361.5062220833333,1408.5845838333335,1693.2321868333331,-3387.1107115833333,230.40923241666667,326.4844806666667,,,
4.04,1,795.414766125,587.2762530833334,-347.30978725,1194.918670625,1084.5597263749999,787.192118125,641.0061214583333,7812.5,122.849844125,708.2122290833332,1790.7956887083335,1459.8958072083333,1600.24706725,-3060.5591756666668,228.36032250000002,328.0109185416667,,,
4.044,1,791.4948289583334,587.7530902916667,-353.86909291666666,1231.4581848750001,1079.96458025,815.8731315416667,670.4731712500001,7812.5,118.168085,703.7577127083333,459.84895795833336,782.630499625,1637.062253,-3866.51837725,228.38174295833335,323.9252059166667,,,
4.048,1,796.0657606666667,588.093954375,-347.11886608333333,1207.2102674583332,1085.2293473749999,790.9853954166666,646.5726371666666,7812.5,118.28543166666667,703.9607410416667,2210.6527192083336,1840.6102765416665,1672.5102570833333,-2878.062770125,230.690491875,328.9543484583333,,,
4.052,1,792.2333678333333,586.41664225,-351.4448599583333,1208.99188775,1082.022803375,801.7309965833333,655.4257905833333,7812.5,122.180223125,707.6245645,723.5762594583333,815.0423917083334,1581.304895125,-3665.038821416667,226.83481595833334,324.48306820833335,,,
4.056,1,793.3118395,588.4003595416667,-351.7298447083333,1230.4439745,1082.1904414583335,809.4507303333334,665.5604440833333,7812.5,114.94943379166666,700.8734063333333,1337.4166295,1394.455487375,1692.2589546250001,-3400.073792041667,230.091651375,326.5692310416667,,,
4.06,1,795.3998649583333,586.8562265416666,-347.3870870416667,1194.3803661250001,1084.4526242499999,786.8084131666666,640.958624,7812.5,122.72411558333333,708.1451738750001,1811.2298397499999,1474.2446957916666,1600.9418339583333,-3049.033126125,227.69256416666667,327.72034587499996,,,
4.064,1,791.1446516249999,587.43550925,-354.30215795833334,1231.0027680833334,1079.663763,815.6552020416666,670.3129837083333,7812.5,117.57017583333334,703.859226875,451.589988375,774.8865515000001,1635.468759875,-3869.7621741666667,228.03529091666667,323.7454606666667,,,
4.068,1,795.5991680000001,587.7018675416667,-347.6599645833333,1207.7671984166666,1084.87544475,791.0794590416667,647.0587875833334,7812.5,117.51988441666667,703.1374517916666,2203.04195025,1838.6870952083334,1673.7004874583333,-2883.5221837083336,230.492120125,329.18624779166663,,,
4.072,1,791.9465204583333,586.1148937083334,-351.58362704166666,1208.4349567916668,1081.7303680416667,801.3174892916667,655.0933084166667,7812.5,122.12154979166667,707.0052349166667,740.4033977083333,823.8843692916666,1580.9817261666667,-3655.1323420000003,226.7873185,324.82952025000003,,,
4.076,1,793.3965898749999,588.3193345,-352.0176234166667,1230.8695889583335,1081.8179123749999,809.856787,665.8370469166667,7812.5,114.78272704166666,700.848260625,1312.8697574583332,1379.8737680833335,1691.8314775,-3414.100443,230.274190625,326.407180875,,,
4.08,1,795.456675625,586.6150139583334,-347.61153579166665,1194.7277495,1084.356698,786.7236628333334,640.9064699166667,7812.5,122.17277254166667,707.9812610833333,1830.888199,1488.1325797083334,1602.3043590416667,-3038.5929988333332,228.07068116666667,327.93641275,,,
4.084,1,791.0748024166666,587.3414456666667,-354.20064379166666,1230.628376375,1079.9683055416667,815.5080530833334,670.3073957916666,7812.5,118.37111333333333,703.7251164166668,444.21950062499997,767.6222345416667,1634.0261410416667,-3873.0162156250003,228.33331416666667,324.1030885833333,,,
4.088,1,795.7519049166667,588.2485539583333,-347.63854416666663,1208.3939785833334,1085.1874378750001,791.5954117916667,647.4331792916666,7812.5,117.71732483333334,704.4785564583334,2197.5136187499998,1838.1404087916665,1674.974536875,-2886.957833125,230.66720879166667,329.61093091666663,,,
4.092,1,792.45316,586.5749670833333,-351.41226366666666,1208.2896704583334,1082.1224549166666,801.1163235833333,654.8474392083333,7812.5,122.05170058333333,707.4057036666667,758.630314,832.8204104583333,1580.6939474583332,-3643.458212125,226.7081560833333,325.09587854166665,,,
4.096,1,793.127437625,588.4618268749999,-352.096785875,1231.5131329166668,1082.0991718333332,810.4519022083333,666.2943263333333,7812.5,114.54617108333333,700.7374332083333,1289.3017055833334,1364.8887860833333,1691.8175076666666,-3427.0746993333337,230.383155375,326.79088583333333,,,
4.1,1,795.603824625,586.6224645416667,-347.494189125,1194.6858399583332,1084.939706,786.7087616666666,640.8869121666667,7812.5,121.82632050000001,708.1097835833333,1850.795221416667,1501.7131270833333,1603.8624619166667,-3027.7812737500003,228.01200783333334,328.40952466666664,,,
4.104,1,791.3383667083334,587.0210706666667,-354.1605969166667,1230.4318672916668,1080.1946169166665,815.3571787916667,670.2021563333334,7812.5,118.81162895833334,703.7148718333333,436.61525091666664,760.2191505000001,1632.76978675,-3875.7813126666665,228.11631595833333,324.23533637500003,,,
4.108,1,796.0694859583333,588.0213112083333,-347.567763625,1208.87360975,1085.4109552916666,791.7285909166667,647.7339965416667,7812.5,118.51081175,703.6887948333333,2188.9510379999997,1835.7403902083333,1676.3528944583334,-2892.9229549166666,229.97523604166668,329.07262641666665,,,
4.112,1,793.1600339166666,586.35890025,-351.2921230416667,1207.9646388333333,1082.0255973333333,800.4485652499999,654.4832920416667,7812.5,122.320852875,708.122822125,777.8956550833333,842.9708964166666,1580.3642592083334,-3632.0122563333334,226.63271891666668,325.07073283333335,,,
4.116,1,793.0892533750001,588.811072875,-352.058601625,1232.0020773333333,1082.1066224166666,810.4230312083333,666.6798939166666,7812.5,115.11520925,702.06084275,1265.886390625,1350.2083465833332,1690.901086125,-3440.360948791667,229.63716591666665,326.78343524999997,,,
4.12,1,795.6643605833333,586.8431880416666,-347.36007866666665,1194.780834875,1085.0197997916666,786.5048019999999,640.8925000833334,7812.5,122.903860875,708.7747479999999,1870.76836775,1515.2210313333333,1605.242682125,-3017.8813136249996,227.619921,328.29404066666666,,,
4.124,1,790.8624608333333,587.0555295833334,-354.08795375,1229.885180875,1080.4348982083334,815.15508175,670.2720055416667,7812.5,118.83211808333334,703.814523375,430.03638745833337,753.1066391666667,1631.3634894999998,-3879.0912335,227.91235629166667,324.65070629166667,,,
4.128,1,796.0052247083332,588.4245739583333,-347.43737845833334,1209.0710501666667,1085.1371464166666,792.0377900833333,648.1754435,7812.5,117.093338625,702.9437366666666,2179.688102583333,1833.186703416667,1677.4052890833334,-2900.104384125,230.53123570833336,329.70406320833337,,,
4.132,1,792.5956523333333,586.4902167500001,-350.89817354166667,1207.3769742083334,1082.1625017916667,800.3330812083333,654.0977244583333,7812.5,121.54133574999999,707.4112915833333,796.7735659166666,853.6280219166666,1579.9088424166666,-3621.154896458333,226.44552308333334,325.241164875,,,
4.136,1,792.9076454583333,588.4897665416667,-351.90213941666667,1232.012321875,1081.7704149166666,811.0488800416666,666.9555654583334,7812.5,114.834881125,701.1164815416668,1241.4093677916667,1335.5819237916667,1690.36743825,-3454.626018375,230.15032470833333,326.881224125,,,
4.14,1,795.4166287500001,586.5861429583333,-347.51002162500004,1194.7147109583334,1084.53923725,786.6295992083333,640.6838837916666,7812.5,122.05728854166667,707.695345,1888.7941183333332,1528.4327749583333,1606.5884434166667,-3009.3755435000003,228.18337120833334,328.6116217083333,,,
4.144,1,790.8093754583333,586.7062835833334,-354.69517616666667,1229.3254559583334,1079.6516557916666,815.0656747916668,669.7793358333333,7812.5,118.24911008333333,704.1358297083334,427.88968866666664,749.0367590416666,1629.9516042916666,-3879.1089286250003,228.147049625,324.3619962916667,,,
4.148,1,795.059000875,587.2157170833333,-348.3323795416666,1209.3113314166667,1084.5410999166668,792.3618903749999,648.3561200833334,7812.5,117.45934841666667,703.6170829583333,2170.69245675,1829.6141495833333,1678.3412684166667,-2906.3004739583334,230.61505475,329.5122107083333,,,
4.152,1,792.1663125833334,585.6715840833333,-351.51005258333333,1206.3245795833334,1082.1457379583333,799.8180597916667,653.5948102083333,7812.5,121.47148658333333,707.0890539583334,815.7120127500001,863.2709369999999,1579.4497003333333,-3610.096370875,226.42224,324.8388335,,,
4.156,1,792.9141647083334,587.8154889166666,-352.6444035833333,1231.611853125,1081.6605188333333,811.0824076666667,667.2023659583333,7812.5,113.59063400000001,700.1292794999999,1219.8650800833334,1321.7769276249999,1689.2517136666665,-3466.589789583333,229.64554783333332,326.16410566666667,,,
4.16,1,795.107429625,586.280669125,-347.49884575000004,1194.2732640416666,1085.1259705416667,786.2552075,640.6876090833333,7812.5,121.09150691666667,707.1747356249999,1907.57703425,1541.494575625,1607.7712232083334,-2999.17942275,228.02690900000002,328.4179065833333,,,
4.164,1,790.8764306666667,586.7379485833334,-354.41671066666663,1228.8532753333334,1079.9496790833334,815.0284218749999,669.647088,7812.5,118.16342837500001,703.47645325,418.8381634583333,740.8113170833334,1628.6589284166666,-3883.2179243333335,227.81829270833336,323.90471683333334,,,
4.168,1,795.3858951249999,587.5454053333334,-348.211307625,1209.8962020833333,1085.0589153333333,792.9644561250001,649.0369169583333,7812.5,117.48076887500001,703.5984565,2158.1754798333336,1825.961502,1679.8826074583333,-2914.6404686250003,230.79852529166666,329.7869509166667,,,
4.172,1,792.8433842083333,586.178223625,-350.9652287916667,1206.2808074166667,1082.5340995416666,799.4194536666668,653.4253094583333,7812.5,121.78813629166666,707.7763700833334,834.37106275,874.4821995000001,1579.533519375,-3598.8152592083334,226.94378070833332,325.6258011666667,,,
4.176,1,793.258754125,588.64622875,-351.98130183333336,1232.2805428333334,1082.2882303333333,811.4167524999999,667.726700625,7812.5,114.69238875,700.9851650416667,1191.0322610833334,1305.0978696666666,1688.8149233333334,-3483.1356684166662,230.2639460833333,327.015334625,,,
4.18,1,796.0229198333333,586.9735732083333,-346.89162337500005,1195.0406739166667,1085.5376151666667,786.2058474166666,640.8133376666666,7812.5,121.59162720833332,707.1393453750001,1923.1934530416665,1554.6765169166667,1609.5994096666666,-2992.380767166667,228.54006779166664,329.13595637500003,,,
4.184,1,791.2135695000001,586.8469133333333,-353.96501916666665,1229.097281875,1080.5066100416668,814.7061842500001,669.68247825,7812.5,119.46914279166667,704.5810019583333,410.9014315416667,734.3898471666666,1627.511538875,-3888.34206175,228.41620187499998,324.98877645833335,,,
4.188,1,795.7872952083334,587.6897603333333,-348.07719712500005,1210.4969052083334,1084.9853408333333,793.2103253333333,649.3274896666667,7812.5,117.660514125,703.3553812916666,2144.537190458333,1821.9782348750002,1680.9284828333332,-2925.2864182499998,230.92797916666666,330.0514465833333,,,
4.192,1,792.7567711666667,585.9463242916667,-351.2055100416667,1205.5189854583334,1082.55924525,798.9686935,652.8432327916667,7812.5,121.83563375,708.3370263333333,850.9066970416667,884.3905415416666,1579.139569875,-3591.6599069999997,227.34704341666668,325.8875028333333,,,
4.196,1,792.6636389166666,588.0175859166667,-352.3957404166667,1232.3652932083335,1081.8682037916667,811.6747288749999,667.5301915416667,7812.5,114.37294504166665,700.9479121666667,1165.1014435416666,1290.288907625,1688.0000159583333,-3500.1649037083334,230.06929966666667,326.6474621666667,,,
4.2,1,795.7649434583333,586.75005575,-347.1402865416667,1194.4883995833334,1085.03563225,785.9711540833333,640.2480247916667,7812.5,121.36624708333333,707.0024409166667,1938.201718125,1567.0444821666667,1610.64155975,-2987.2761875,228.260671,328.594857875,,,
4.204,1,791.3076330833333,586.6783439166667,-353.9957527916667,1228.283305875,1080.0185969583333,814.3625261666666,669.084569125,7812.5,118.79672779166667,704.4878696666666,408.55822366666666,731.3211389166667,1626.0074527083334,-3890.4710654166665,227.91794425,324.1943582083333,,,
4.208,1,796.2725143333333,587.9151404583333,-347.799663,1211.17956475,1085.1064127916668,793.353749,649.4848831666667,7812.5,117.11941566666667,703.55002775,2140.5669618333336,1822.1617054583332,1682.2481670833333,-2929.437323458333,230.91028404166664,329.57833462499997,,,
4.212,1,792.6142787916666,585.84667275,-350.5228505,1204.9937194583333,1082.4242034583333,798.550529625,652.4362447916667,7812.5,121.70990516666666,708.2988421250001,879.6184440833334,898.9396645416667,1579.0520255833333,-3575.13451725,226.88603870833333,325.426498125,,,
4.216,1,792.8107878750001,587.9067585416667,-352.0437004583334,1232.56459625,1081.613021375,811.7743804166666,668.0107540416667,7812.5,114.94850245833334,701.1546657916666,1152.2892373749999,1278.8643722499999,1687.470093375,-3507.1060517083333,229.96033487499997,326.47330479166664,,,
4.22,1,795.661566625,586.467865,-347.320963125,1194.0562658333333,1084.7459909166666,785.814691875,640.5525672916666,7812.5,121.12410320833334,707.1859115000001,1968.4454910000002,1583.7049137083334,1612.5107243749999,-2969.715166958333,228.51771604166666,329.0120904583333,,,
