Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
3.608,3,784.2733528333333,580.5651417916666,-363.63494262499995,1234.7569298333333,1073.2208726666665,806.5915696666666,669.3704851666666,7812.5,105.79266916666667,693.1229389583333,421.66565916666667,750.1012608333334,1633.9283521666666,-3899.7936054999996,216.07990158333334,327.7250025,,,
3.612,3,789.2317148333333,581.7712046666667,-356.82324850000003,1212.8959924583335,1078.4809832083333,782.2048851666667,646.526071,7812.5,105.515135,692.8286409583334,2203.5988812083333,1850.68066875,1676.9005122083333,-2898.4633935833335,218.92788637499999,333.24495204166664,,,
3.616,3,786.0903633749999,579.9066966666667,-360.5029044166667,1212.0438322083335,1075.8546532083333,791.4640952916667,653.50260925,7812.5,110.47722225,697.494567625,760.2713045833334,832.7161023333333,1579.126531375,-3657.1887025,214.60841175,329.0959095,,,
3.62,3,786.7618470416666,582.1176567083334,-361.14924237500003,1236.109210375,1075.7643149166668,801.4534624166666,665.6777907083333,7812.5,104.20942058333333,691.4446954583333,1271.3541860833334,1356.6940777500001,1693.2759589999998,-3450.920285375,218.51065379166667,330.73317475,,,
3.624,3,789.1562776666666,580.5614165000001,-356.4451314583334,1198.9410533333332,1078.2881994166667,777.2027509999999,639.425666875,7812.5,110.34497445833334,697.6677936666666,1872.5304302499999,1521.0566992916665,1604.0673529166668,-3030.4429940000005,216.21773733333336,332.3061787916667,,,
3.628,3,784.2761467916666,580.8678216666666,-363.52225254166666,1234.6544843333334,1073.3000350833333,806.6427924166666,669.3462707916666,7812.5,106.84972041666667,693.7189854583333,415.5515257083334,742.6087698333334,1632.210993125,-3901.8779056666667,216.05754983333335,328.1822819166667,,,
3.632,3,789.5316007083334,581.834534625,-356.58296724999997,1213.865499375,1079.1403596666667,782.9676384166668,647.254365375,7812.5,106.594538,693.6509989166666,2194.5277982499997,1847.7768045833334,1678.3431310416665,-2904.461111666667,218.70157495833334,333.6761544583333,,,
3.636,3,786.5392609166666,580.17678025,-360.1350319583333,1212.116475375,1076.109835625,791.4529194166666,653.4616310416667,7812.5,111.77548608333332,698.4957395,782.1434178333334,843.7001220833334,1579.350980125,-3644.3560072083333,214.99491066666667,329.7664618333333,,,
3.64,3,787.4510258333333,582.6047385,-360.6277016666666,1236.9092165833333,1076.0092527916665,802.2581252083334,666.2896697083333,7812.5,104.72071675000001,692.2335257916667,1244.78168725,1339.8781153333332,1692.8605890833333,-3465.577441833333,218.7416218333333,331.033992,,,
3.644,3,789.9907427916668,581.0838885416666,-355.3657285,1199.335934125,1079.27633275,777.1310391666666,639.496447375,7812.5,111.71867541666667,699.212858,1895.6393400416666,1537.1760323333335,1605.8685309583334,-3018.224040375,215.99421991666668,332.34529433333336,,,
3.648,3,785.8668459583333,581.171432875,-362.29011266666663,1234.5036100833333,1074.6029555416667,806.3009969999999,669.1628002083334,7812.5,108.42179308333334,695.4158554166667,409.8145779583333,735.6313002916667,1630.6901432083332,-3903.5188962083334,215.56208616666666,328.0649352916667,,,
3.652,3,790.5513990416666,581.9313921666667,-355.777373125,1214.53046375,1079.04536475,783.0849850833333,647.2720605000001,7812.5,107.32935158333333,694.8030450833334,2184.255309,1844.4659524583333,1679.4327785833332,-2911.7161153750003,218.399826375,333.36695533333335,,,
3.656,3,787.0645269166666,580.5921501666667,-359.2316489583333,1211.6098358333334,1076.5782909583334,790.7590839999999,652.6131960833333,7812.5,113.16688216666667,699.4978427083333,803.8255412916666,855.7663387916667,1578.5519052916668,-3631.3854761666666,214.19769845833332,329.0018459166667,,,
3.66,3,787.3374044583334,582.9176629166667,-360.46378887500003,1237.1383219583333,1076.07258275,802.1743061666666,666.3408924583333,7812.5,105.191966,692.7429592916666,1217.6476007916667,1323.112444375,1691.7793234166666,-3481.424828625,217.973280625,330.48730558333335,,,
3.664,3,789.6927195416666,581.1164848333334,-355.594833875,1199.16736475,1079.0826176666667,776.5880780416666,639.4005211666666,7812.5,111.96454458333334,699.4857355416666,1915.7465968333333,1552.0604315,1606.8501450833335,-3007.952482458333,215.55929220833332,332.384409875,,,
3.668,3,785.3769702083333,581.5923907083334,-362.495003625,1233.8321264166666,1073.4676731666666,805.7431347083334,668.6598859583333,7812.5,108.8241245,695.572317625,404.08135554166665,730.0098365416667,1628.645889875,-3904.657903875,214.94182525,327.9298935,,,
3.672,3,789.98049825,582.2741189166667,-356.05956387500004,1214.6357032083333,1078.1568829166665,783.1091994583334,647.2776484166667,7812.5,107.26322766666668,694.7592729166666,2173.6149473333335,1841.26313375,1680.17783675,-2918.12734075,217.6342791666667,332.85938445833335,,,
3.676,3,786.4302961666667,580.51298775,-359.355514875,1210.819142875,1075.5407974583334,790.1444110416666,651.7237829166667,7812.5,112.56059112499999,699.2650120416666,826.1903242499999,867.9508335,1577.4371120416665,-3617.030999625,213.69199020833332,328.6851961666667,,,
3.68,3,786.705036375,582.9912374166666,-360.505698375,1237.5518292083334,1075.578050375,802.6436927916667,666.264524,7812.5,105.01501470833334,692.06309375,1190.9428540833333,1306.1856545416667,1690.4456693333334,-3495.0007194166665,217.4852675,330.17438116666665,,,
3.684,3,789.6321835833334,581.5244041666666,-355.32009366666665,1199.5771467083334,1078.9000784166667,776.8413977916666,638.82216975,7812.5,112.41251079166666,699.1234509999999,1936.9565396666667,1566.713862625,1608.6224521666666,-2996.2969790416664,215.63752329166667,332.03795783333334,,,
3.688,3,785.0724277083333,581.5262668333334,-362.744598125,1233.9159454583335,1073.2599882083334,806.0495398749999,668.3460302083333,7812.5,109.453698625,695.9783742916667,398.358377625,722.36926525,1627.5273713333333,-3906.8046026666666,215.872216625,327.50334770833337,,,
3.692,3,789.4747900416668,582.7900717083334,-356.2849439583333,1215.8417660833334,1078.2425645833334,784.0563546666667,647.8103649999999,7812.5,107.73168299999999,694.6484455,2161.3941310416667,1836.6512237916668,1682.2165020833334,-2926.0780425,218.18934745833334,333.33622166666663,,,
3.696,3,786.3157434999999,580.7374365,-359.38345454166665,1210.505287125,1075.8602411666668,789.8529070416666,651.5654580833333,7812.5,113.00483204166666,699.3190287916667,848.9304302916667,880.3132108333333,1577.9595840416666,-3603.3349682083335,214.27965483333332,329.41721583333333,,,
3.7,3,786.6063161666666,582.9446712499999,-360.761812125,1237.7352997916666,1075.6600067916668,802.9677930833333,666.96581,7812.5,105.46391225,692.4663564583334,1164.3219264583333,1289.12475425,1690.1075992083333,-3509.760321333333,217.9742119166667,330.6325919166667,,,
3.704,3,789.5437079166667,581.217999,-355.5156714166667,1199.53244325,1078.627200875,776.7324330416667,639.1108797916667,7812.5,111.95802533333334,698.7090124166666,1956.0300282916667,1580.6362054583333,1610.4590205000002,-2986.4137827083337,215.75580129166667,332.7345872083333,,,
3.708,3,784.9904712916667,581.3912250416666,-362.49966025000003,1233.4726358750002,1073.542179,805.7049504583333,668.3013267083334,7812.5,109.5803585,696.36207925,393.76416279166665,716.7785351666666,1625.964611875,-3907.819744375,215.41773116666664,328.027682375,,,
3.712,3,790.1015702083333,582.8524703333334,-356.0958854583334,1216.6371156666667,1078.8469929999999,784.2360999166667,648.3449442083333,7812.5,108.03250020833333,694.733195875,2148.0492082916667,1831.853980625,1683.7215195416666,-2934.4562214166667,218.62706912500002,333.2719604166667,,,
3.716,3,787.3010828749999,580.6070513333333,-358.91220525,1210.3078467083333,1076.2420834583334,789.6638485416667,651.1826844583334,7812.5,113.80576954166666,699.6589615416666,871.5634342083334,893.370354875,1578.3209372499998,-3589.673395708333,214.91854220833332,329.39952066666666,,,
3.72,3,786.8857129583333,582.52464475,-360.6407401666667,1237.902937875,1075.4709482916667,803.3729184583334,667.3122620416667,7812.5,106.30117133333333,692.1785777499999,1141.1366482083333,1274.2235912916667,1689.5422863333333,-3521.95692325,217.7767715,330.2190846666667,,,
3.724,3,790.0643172916666,581.0606054583333,-355.4290584166667,1199.1301118333333,1078.8637568333334,776.5126408750001,639.176072375,7812.5,112.42834329166668,699.3786334166666,1976.4474155416667,1595.2793920416668,1612.3710259583333,-2975.604851625,216.26244083333333,332.896637375,,,
3.728,3,785.1031613333333,581.2654964583334,-362.57230341666667,1232.3783317083332,1073.6772207916667,805.312863625,668.189568,7812.5,108.97220479166667,696.9730269166666,393.037731125,712.6285612916666,1624.7091889166668,-3905.958030333333,215.49968754166665,328.274482875,,,
3.732,3,789.9292755,582.4892544583333,-356.2784247083334,1216.3940404583334,1078.8414050833333,784.5723074166667,648.8925619583333,7812.5,107.43272841666668,694.1734709166667,2137.1182739166666,1827.4991157499999,1685.0123327916665,-2940.5107501666666,218.63358837500002,333.4153840833333,,,
3.736,3,786.8419407916667,580.3816712500001,-359.04910970833333,1209.2442762083333,1076.3827131666667,789.0165792916667,650.8567214999999,7812.5,112.73754241666667,699.3898092916667,896.8833040416666,907.3048049166667,1578.02943325,-3573.0707062083334,214.55346370833334,329.41162787499997,,,
3.74,3,787.3653441666667,582.4780785833333,-360.828867375,1237.9401907916667,1075.348945,803.6308948750001,667.5124964166666,7812.5,106.15961029166668,693.0232874166667,1114.3154861666667,1256.4697869583333,1688.77860175,-3535.3614506666668,218.30110620833332,330.177175125,,,
3.744,3,789.595862,581.044773,-355.51194612499995,1199.2828487499999,1078.624406875,776.5992539166667,638.948829625,7812.5,112.12380075,698.618674125,1993.9935349166665,1608.208944875,1613.9142276666669,-2966.0615880416667,216.2903805,332.72154870833333,,,
3.748,3,784.6235301666667,581.2301062083333,-362.7855763333334,1232.3671558333333,1073.8793177916666,805.319382875,667.7816486666667,7812.5,108.95730362500001,695.8414698749999,388.61301704166664,706.7547090833333,1623.1082452083335,-3906.4171724166667,215.75486995833333,328.3573705833333,,,
3.752,3,789.3052892916667,582.5740048333333,-356.5289505,1216.9155811666667,1078.3990267916668,785.3015330833333,649.185928625,7812.5,106.71467862499999,694.5283048749999,2123.4827785,1822.3377254583331,1685.9026772916668,-2948.399053333333,218.40075770833334,333.45915625000004,,,
3.756,3,786.8112071666666,580.6750378749999,-358.9159305416667,1209.1083030833333,1076.1424319166667,789.0044720833333,650.289546,7812.5,113.23580004166666,699.619846,919.2741640416666,919.7277182083334,1577.6783245833333,-3559.5590766666664,214.38489429166668,329.64818383333335,,,
3.76,3,786.68454725,582.9530531666667,-360.98160429166666,1238.7765185416667,1074.9838665,804.4187938333333,667.6838597916667,7812.5,106.3160725,692.661002875,1087.570692625,1239.3222736666667,1687.9143342916666,-3550.1406103333334,218.08131404166667,330.273101375,,,
3.764,3,789.9665284166667,581.9844775833334,-355.20833495833335,1200.46190325,1078.8758639999999,777.1058934583333,638.8882936666666,7812.5,113.48446320833334,698.932529875,2012.6721427083332,1622.3641183749999,1616.364537625,-2956.1914302500004,216.71972025,332.94413483333335,,,
3.768,3,785.2512416666667,581.8485044583333,-362.493141,1232.7182645,1073.9119140833334,805.6751481666666,667.4100509166666,7812.5,110.395265875,696.6917674583333,387.0977550416667,702.9940280833333,1622.5811165833331,-3904.913086291667,215.98397533333332,328.187869875,,,
3.772,3,789.2382340833333,583.0238337083333,-357.094263375,1218.10208625,1078.2053116666666,786.0689429583334,649.608749125,7812.5,107.82108995833333,694.7890752500001,2109.1832499583334,1816.3279001666667,1687.9301667916668,-2957.0733928333334,218.89342741666667,333.5802282083333,,,
3.776,3,787.0580076666666,581.10903425,-359.13013479166665,1208.9350770833332,1076.2048305416668,788.7083114583334,649.884420625,7812.5,113.91845958333333,699.6058761666667,943.3861083749999,933.5811431666666,1578.1234968333335,-3544.6076222916668,214.72855237500002,330.1119825416667,,,
3.78,3,786.4600985000001,583.2417632083333,-361.23306141666666,1239.4023674166667,1075.030432625,804.6506932083333,668.0349684583333,7812.5,106.47346604166667,692.4998840833333,1063.0927384583333,1223.3528835416666,1687.4337717916667,-3562.73116175,218.16606441666667,330.43608283333333,,,
3.784,3,789.895747875,581.9025211666667,-355.3871489166667,1200.402298625,1078.8553749166667,776.7221885,639.0410305833333,7812.5,112.90052387499999,699.0554644583334,2030.58520325,1635.2713195,1618.078171375,-2947.0653992499997,216.83799825000003,333.14250654166665,,,
3.788,3,784.962531625,581.8419852083333,-362.4009400416667,1232.0505061249999,1073.707023125,805.0986594166667,667.2070225833334,7812.5,109.892351625,696.5222667500001,384.97247666666664,698.3336893750001,1620.8432684166667,-3904.4148286666664,215.65521845833334,327.97087166666665,,,
3.792,3,789.6461534166666,583.1570128333334,-356.60904424999995,1218.9644910833333,1078.0767891666667,786.3380952083334,649.9300554166667,7812.5,107.53051729166667,693.98534375,2094.3323784166664,1809.6866380833333,1689.0011878750001,-2966.7470415416665,218.63917633333332,333.21608104166665,,,
3.796,3,787.4500945,580.9907562916667,-358.79951520833333,1208.448926625,1076.446043125,788.3069113749999,649.4876771666667,7812.5,113.64465070833334,700.06501825,966.7883848333332,947.0164042083334,1578.1775135416667,-3531.102512,214.79653891666666,329.8754265833333,,,
3.8,3,786.6798906666667,583.1011334583333,-360.97974162500003,1239.1415970416667,1075.2213537916666,804.7130918333334,668.3730385833334,7812.5,106.64762337500001,693.2784698333334,1037.1097668333334,1207.0789509583333,1686.2752063750002,-3576.8360438333334,218.210767875,330.33922529166665,,,
3.804,3,790.9239281250001,582.292745375,-354.54057658333335,1200.46469725,1079.0639912083334,776.5778335,639.0587257083333,7812.5,113.03835966666666,699.3153035,2049.312239791667,1650.4109010416666,1619.7824919166667,-2936.8338882083335,216.77653095833332,332.7383125,,,
3.808,3,785.0482132916667,582.0291810833334,-362.04890008333336,1231.2188349583332,1073.34380725,804.6665256666666,667.1064397083334,7812.5,111.253945375,697.3669764166666,384.9948284166667,695.6309909583333,1619.0355710833335,-3901.994321,214.98280345833334,328.0137125416667,,,
3.812,3,788.7800232916667,582.9325640833333,-356.85863875,1219.1051207916666,1077.7936670416666,786.39583725,650.6257534583334,7812.5,106.91770695833333,693.73854325,2079.0130515833334,1803.41697375,1689.4156264583335,-2975.2220780000002,218.18282820833335,332.98697566666664,,,
3.816,3,786.8167950833334,581.0233525833333,-358.86750179166665,1207.9311112083333,1075.965480625,787.5162184166667,649.109560125,7812.5,113.27864091666667,699.957916125,992.075658375,961.6120933333333,1577.5479394166666,-3514.9952861666666,214.0859397083333,329.49079029166666,,,
3.82,3,785.50549275,583.2808787499999,-361.5683375833333,1239.5094695,1074.2658167083334,805.0036645,668.5863114583334,7812.5,105.58219020833333,692.9562321666667,1011.7237730833334,1189.9929049583334,1684.9881184166668,-3589.6594258749997,217.46570975,329.5932357916667,,,
3.824,3,788.5388107499999,581.8494357916667,-355.81928262499997,1200.7627205000001,1078.0432615416667,776.7296390833334,639.05593175,7812.5,111.43648462499999,697.7916595833334,2062.0210691666666,1660.2726769583332,1621.3322128333332,-2930.8072991249996,215.997013875,332.70478487500003,,,
3.828,3,783.939008,581.7749299583334,-362.92713737500003,1231.1135955,1073.25719425,804.54545375,666.781408125,7812.5,110.12331962500001,695.8219120833334,381.53868991666667,690.7806623749999,1617.7233374583332,-3902.6062,214.97069624999997,327.6821616666667,,,
3.832,3,788.5546432083333,583.1747079583333,-357.488212875,1220.4248050416666,1077.70332875,787.0840847083333,650.9722055,7812.5,107.980346125,693.9574040833332,2060.5039444999998,1795.157072875,1690.9821112083334,-2986.983752208333,218.69039908333332,333.11829216666666,,,
3.836,3,786.4573045416668,581.1462871666666,-359.00161225000005,1207.8929269583334,1075.8732796666666,787.3094647916668,648.4678788333333,7812.5,114.658861125,699.6077387916666,1016.5685137083333,976.5244321666668,1578.3246625416666,-3500.9351075833333,214.42307854166665,329.634214,,,
3.84,3,785.2056068333333,583.55934425,-361.6726457083333,1240.1455629166667,1074.2034180833332,805.270954125,668.4820033333333,7812.5,107.32748895833333,692.8528553750001,985.9959839166667,1173.4740345,1684.5159377916668,-3603.7875910000002,217.90063741666665,329.720827,,,
3.844,3,789.1544150416667,582.3141657916666,-355.6255675,1201.3764621666667,1078.021841125,776.6094984583333,638.7970240416666,7812.5,111.97572045833334,698.1483561666668,2080.683844458333,1674.634604125,1623.7070857083334,-2920.5236339999997,216.44498008333335,332.5641551666667,,,
3.848,3,783.6437787083333,581.4890139166666,-362.88057125,1231.0316390833334,1073.0383334166665,804.1272898333333,666.2607987083334,7812.5,110.27233125,696.0519487916666,381.55265975,687.4707415833333,1616.6811873333334,-3901.5677752083334,214.80771479166665,327.5620210416667,,,
3.852,3,788.226817625,582.9921687083333,-357.74991454166667,1221.2480942916666,1077.2991347083332,787.27034925,651.31493225,7812.5,107.67394095833333,693.749719125,2044.78228625,1788.2149935416667,1692.7087834583333,-2996.2653140833336,218.662459375,333.04285504166666,,,
3.856,3,786.5364669583333,581.0373224166666,-359.1580744583334,1207.5418183333334,1075.8146063333334,786.7227315,648.1940699583333,7812.5,114.77527645833334,700.4775942083334,1041.6471709583334,990.7867077916667,1578.8285081249999,-3485.8011139583336,214.71551383333335,329.767393125,,,
3.86,3,785.6172514583333,583.3022991666667,-361.963218375,1240.1232111666666,1073.8765238333333,805.4758450833333,668.9988874166667,7812.5,107.32562629166667,693.0512270833333,960.3771594583333,1156.5425880416667,1683.5939283333335,-3618.2407877916667,217.81495575,329.62769475,,,
3.864,3,789.6526726666666,582.3653885416667,-355.33126954166664,1201.4025391666667,1078.9792408333333,776.528473375,639.2934190416667,7812.5,112.540102,698.5646574166667,2098.082814875,1687.8128201250001,1625.810943625,-2911.4842160416665,216.51855458333333,333.26637245833336,,,
3.868,3,784.6216675000001,581.9760956666667,-362.16904070833334,1230.4132408333332,1073.989213875,803.8395111250001,666.3306479166666,7812.5,111.04160379166666,696.6489266250001,383.6369599166667,685.2011081666666,1615.6558010833332,-3898.4590200833336,215.08338629166667,328.13385316666665,,,
3.872,3,788.921584375,583.5695887916667,-356.7999654166667,1221.9680067083334,1077.8039115833333,787.670818,652.0767542083333,7812.5,108.06975312499999,694.3727739999999,2029.2180215416665,1781.0978255833334,1693.9036704583334,-3004.7813287083336,219.10483766666667,333.41724675,,,
3.876,3,787.2666239583333,581.7628227916667,-358.02279208333334,1207.1264484166666,1076.3342844166666,786.3054989166667,647.9388875416666,7812.5,114.39436545833333,701.0270745833333,1067.7037170833335,1005.8983497083333,1579.2410840833334,-3469.8242732500003,214.79747024999998,330.3029037083333,,,
3.88,3,786.2300617916667,583.5183660416667,-361.08684375,1240.1651206666668,1074.6579035833333,805.3724682916667,669.2885287916666,7812.5,107.25763975,694.0784760416667,936.6982801666667,1140.703583125,1682.692408,-3630.1589241666666,217.81216179166665,329.82420383333334,,,
3.884,3,790.1350978333334,582.250835875,-354.8348745416667,1201.1818157083333,1079.3797095833334,776.185746625,639.2105313333333,7812.5,113.20413508333333,699.0601210833333,2112.8694251666666,1699.7188493333333,1627.6074650833334,-2903.711396916666,216.7858441666667,332.918989125,,,
3.888,3,784.8610174583333,581.9900655,-362.0647325416667,1229.5638745416666,1073.8225071250001,803.2863054583332,666.022380125,7812.5,111.48305075,697.8149426250001,385.45024520833334,683.7789784583333,1614.18431125,-3895.3698227083332,215.42331908333333,328.11336404166667,,,
3.892,3,788.8619797083334,583.4513107916667,-356.93128191666665,1221.591752375,1077.4127560833333,787.9362449583333,652.494918125,7812.5,108.22249004166667,694.59722275,2010.646515875,1772.240946875,1694.577016791667,-3016.1360148749995,218.94651279166666,333.20490516666666,,,
3.896,3,787.1176123333333,581.3549034583333,-358.0945039583333,1205.8887205416665,1076.29051225,785.7541559166666,647.7228206666667,7812.5,114.25652970833333,701.1369706666666,1091.9004117916668,1020.537811,1579.1432951666666,-3456.0248650416665,214.80957745833334,330.3029037083333,,,
3.9,3,785.8249364166667,583.4531734583334,-361.34668274999996,1239.8037674583334,1074.6374144583333,805.9554762916667,669.7178685416667,7812.5,107.36753583333332,693.9536787916667,912.5341817916666,1124.8655095416666,1681.4677186666668,-3643.3865002916664,217.7506945,329.9452757916667,,,
3.904,3,790.1993590833334,582.350487375,-354.942908,1201.42582225,1079.4560780416666,776.7203258333334,639.678986625,7812.5,112.85954570833333,698.8626806666666,2127.100967125,1711.2346543333333,1629.6461304583333,-2897.0254313333335,216.91064141666666,333.37254325,,,
3.908,3,785.3266787916667,581.8764441666666,-362.28825,1229.35805225,1073.891425,803.5051662916667,666.0056162916667,7812.5,111.47746283333333,698.191197,387.409748125,681.7431070416667,1613.1095648333333,-3893.16631325,215.72506762499998,328.66005045833333,,,
3.912,3,789.0463815833333,583.3488652916667,-357.52732841666665,1222.8341368333333,1078.086102375,788.84335325,653.2539460833333,7812.5,108.01573641666666,695.0563648333333,1992.2026014166668,1763.1540314166666,1696.1258064166666,-3027.600597166667,219.78470320833333,333.6919869583333,,,
3.916,3,787.2377529583333,581.2543205833333,-358.41022233333337,1206.2938459166667,1076.62392575,785.84170025,647.3977890416667,7812.5,114.876790625,700.7951752499999,1117.6039865833334,1035.7081262083334,1580.2087283333333,-3441.203795833333,215.80888666666667,330.67263879166666,,,
3.92,3,785.6042129583334,583.2287246666666,-361.8663608333333,1240.3551105,1074.799464625,806.3112415416667,670.039174875,7812.5,107.35729125,693.560660625,889.1458751666668,1109.0944912083335,1680.8865732916665,-3655.9481806666668,218.18562216666666,330.479855,,,
3.924,3,789.8175167916667,582.5209194583333,-355.31636837499997,1202.0637782916667,1079.1003127916667,776.6411634166667,639.6538409166667,7812.5,112.05115758333334,698.0757130000001,2141.393976375,1722.187009125,1631.6121526666666,-2890.4260787916664,217.24591758333335,333.9145730833333,,,
3.928,3,784.8973390416667,581.972370375,-362.4475061666667,1229.2053153333334,1073.5598741249999,803.2285634583333,665.49897675,7812.5,111.8257775,697.2002696666667,387.2989207083333,678.2562349166667,1611.716306125,-3893.2855225416665,215.49596225000002,328.46261004166666,,,
3.932,3,788.9476613749999,583.7828616666667,-357.7052110833333,1223.694679,1077.5748062083333,789.450575625,653.5529006666667,7812.5,108.47115320833332,694.64192625,1973.924462375,1755.0319662916665,1696.865276625,-3039.129440666667,219.00798012500002,333.25054,,,
3.936,3,787.2619673333334,581.6994928333334,-358.2286144166667,1206.187675125,1076.7170580416666,785.5222565416666,646.809193125,7812.5,115.31730625,701.133245375,1145.7988495416666,1052.2158208333333,1580.0187385,-3424.894472958333,215.01539975,330.468679125,,,
3.94,3,785.6423971666667,583.3525905833334,-362.0470374166667,1240.7220516666666,1074.2322890833334,806.7182295416666,669.8557042916667,7812.5,108.11818191666667,693.6053640833334,863.6062131666666,1091.7337049999999,1679.7056561250001,-3671.0411961249997,218.08783329166667,329.84934954166664,,,
3.944,3,789.5884114166666,582.5637602916667,-355.271664875,1202.2696005833334,1078.6504839166666,776.8693374999999,639.5420822083333,7812.5,112.33055441666666,698.335552,2156.7514874583335,1734.6509006249998,1633.51298225,-2882.9913297916664,216.967452125,333.54297529166666,,,
3.948,3,784.7809237083334,582.1092748333333,-362.23609591666667,1228.5422135833335,1073.76662775,802.9100510833333,665.0435599583333,7812.5,111.449523125,697.5960817916666,392.38766787500003,678.1621713333333,1609.9728700416665,-3888.8775722916666,215.1858317916667,328.27262025,,,
3.952,3,789.1385825416668,583.657133125,-357.71918091666663,1224.234846125,1077.22276625,789.7942337083333,653.99900425,7812.5,107.92353545833333,694.7518223333333,1953.7948538333333,1744.4987067083332,1697.2294237916667,-3052.1130102499997,218.98004041666664,333.050305625,,,
3.956,3,787.7965465416668,581.5355800416667,-357.9697067083334,1205.7974509166668,1076.497265875,784.9355232500001,646.486024125,7812.5,115.05187929166668,700.8212522499999,1171.1364145416667,1067.2790339166665,1580.1873079166664,-3411.3120629166665,214.94275658333333,330.4584345833333,,,
3.96,3,785.8854724166666,583.6627210416667,-361.71734920833336,1240.942775125,1074.4753643333333,806.5664239583333,670.1863238333334,7812.5,108.30910304166667,693.653792875,840.1862415833333,1075.7242680416666,1678.20157,-3684.248283125,217.90995066666667,329.8735639166667,,,
3.964,3,790.552330375,583.2287246666666,-354.77992650000004,1203.0053455416667,1079.4421082083334,776.6933175,639.5774724583333,7812.5,113.20879170833332,698.967920125,2168.4544883333333,1744.6700700833333,1635.4119492083335,-2878.332853708333,217.24312362499998,333.40513954166664,,,
3.968,3,785.5138746666667,581.95467525,-361.722937125,1228.2302204583334,1073.9854885833333,802.3773345,664.7306355416666,7812.5,112.84371320833333,698.7220509166667,397.5648907083333,678.6287639999999,1608.7025459166668,-3884.6866202083334,215.52669591666665,328.59206391666663,,,
3.972,3,789.07711525,583.496945625,-357.5217405,1224.6949195416666,1077.4798112916667,789.973979,654.5252015416667,7812.5,107.65717716666667,694.4510050833334,1934.4307925416667,1734.884662625,1698.1532958750001,-3063.4853915416666,218.6531461666667,333.0707947083333,,,
3.976,3,787.7052769166667,581.3446588749999,-357.98088258333337,1205.0896457083334,1076.6779424583333,784.2435505,646.216871875,7812.5,113.85699229166666,700.5241603333334,1198.6067085,1083.7634454583333,1580.4722926666666,-3395.096803625,214.81889066666668,330.7853288333333,,,
3.98,3,785.5110806666667,582.7612007083334,-362.2826620833334,1240.4827017083333,1074.4157596666666,806.6176467083333,670.3157777083333,7812.5,106.95216591666667,693.669625375,818.4799037500001,1060.468271125,1676.665818875,-3695.313327958333,217.57281183333336,329.62583208333336,,,
3.984,3,789.815654125,582.045944875,-355.49797629166665,1202.8488833333333,1078.887039875,776.8209087083333,639.703201,7812.5,111.33310779166668,697.61470825,2180.5933482083333,1754.6529179583333,1636.9756399999999,-2872.31092125,216.75976716666665,333.3967576666667,,,
3.988,3,785.1925683333334,581.5579317916666,-362.36834374999995,1227.8753865416668,1073.572912625,802.1538170833334,664.2547296666667,7812.5,111.77455475,697.6314720833334,403.04386204166667,678.6064122500001,1607.299973958333,-3879.9368744999997,215.04240812499998,328.24095525,,,
3.992,3,789.0892224583334,583.2911232916666,-357.92593454166666,1225.6290362083334,1077.155711,790.6715396666667,654.8316067083333,7812.5,107.92819208333333,694.1492565416667,1914.4269125833334,1724.28993575,1699.0762366666668,-3075.301082458333,219.056408875,332.836101375,,,
3.996,3,787.93997025,581.0056574166666,-357.94828629166665,1204.98440625,1076.82881675,784.0824316666667,645.7577297916666,7812.5,114.00972920833334,700.7132188333334,1225.496788375,1099.61362625,1581.2676422499999,-3379.6182205833334,214.79374495833335,330.6493557083333,,,
4.0,3,785.6843067083333,582.736055,-362.24168387500004,1240.753716625,1074.2192505833334,806.8951808749999,670.510424125,7812.5,107.14867500000001,693.7720708749999,795.0888031666667,1044.038807625,1675.7186637083332,-3707.9867670416666,217.42380020833332,329.4432928333333,,,
4.004,3,790.4256704999999,582.3141657916666,-355.405775375,1203.24842075,1078.8283665416668,776.8730627916666,640.0161254583334,7812.5,111.311687375,697.4982929166667,2191.3883094583334,1764.3060775833335,1638.976121125,-2868.0361500833333,216.69364325,333.47871404166665,,,
4.008,3,785.0528699166666,581.5700390000001,-362.1364444166666,1226.903085625,1073.6949159166668,801.4637069583333,664.0023412083334,7812.5,112.14056458333333,697.2049262916667,409.489546375,679.49675675,1605.5621257916666,-3874.936603,214.45381216666667,328.261444375,,,
4.012,3,788.4438158333334,583.247351125,-357.89054429166663,1225.9317160833332,1076.9545453333333,790.7879549999999,655.4844639166666,7812.5,107.350772,693.7646202916667,1891.5890177083331,1712.558063875,1698.841543375,-3089.2727854166665,218.24336416666665,332.88546149999996,,,
4.016,3,787.9325196666667,581.3278950833334,-357.7936867083333,1204.8540210416666,1076.9731717500001,783.6232895833333,645.4187283333333,7812.5,115.052810625,701.1108936249999,1252.66533375,1116.3196925833333,1581.2359772500001,-3364.3184515,214.26941029166667,330.72572420833336,,,
