Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
3.552,2,792.121609125,582.0133485833334,-352.988993,1197.8076336249999,1080.776693625,774.6937677083333,640.3318438333333,7812.5,117.667033375,703.6953140833333,1853.1300474166667,1493.3517120416666,1604.3774833333334,-3042.1953549583336,220.67039108333333,329.39113879166666,,,
3.556,2,787.9381075833334,583.0527047083334,-359.6516755,1233.7315435833334,1076.0716514166668,803.5088915833334,669.6973794166666,7812.5,113.790868375,699.49504875,454.0095647083333,761.2491934166666,1635.5656174583335,-3882.401154333333,219.90018725000002,324.8993694583333,,,
3.56,2,792.8350022916667,583.8908951249999,-352.95080875,1211.399356875,1081.097068625,779.3513124583333,646.8594845416667,7812.5,113.04208491666667,699.6757253750001,2217.7447414583335,1841.7138939166668,1677.4565118333333,-2890.4856834583334,222.368192375,330.00953704166665,,,
3.564,2,789.6349775416667,582.1157940833333,-356.78506425,1210.9849182916666,1078.0134592083334,788.5602311666667,654.061402875,7812.5,116.83908754166667,703.2883260416667,781.75785025,834.6132066250001,1581.234114625,-3644.840295,218.53859345833334,325.68819979166665,,,
3.568,2,790.4778245833332,583.7083558749999,-357.534779,1234.0770642916666,1078.0367422916668,798.2543690000001,665.9208659583334,7812.5,109.74985925,696.3360022083333,1296.711308875,1357.9057285833335,1693.7714226666667,-3436.2873433749996,222.21079883333334,327.20346179166665,,,
3.572,2,792.0852875416667,581.890414,-353.4723494583333,1197.1752655,1080.4525933333332,774.374324,640.037545875,7812.5,116.24956025,702.9102090416667,1881.049238875,1510.2216911666667,1605.2734157916666,-3024.5151250833333,219.824750125,328.78298508333336,,,
3.576,2,787.7984092083334,582.5367519166667,-360.0111660416667,1232.9790348333333,1075.7261307083334,803.4669820833333,669.6601265416667,7812.5,112.52799483333332,699.1895749166666,442.5049355833333,749.9410733333334,1634.0158965,-3885.548093666667,219.78935983333335,324.47654895833335,,,
3.58,2,792.8163758333334,583.7139437916667,-353.13241666666664,1211.8119328333335,1080.8605126666666,779.6921765416668,647.2552966666666,7812.5,112.63695958333334,698.9735080416667,2208.096238458333,1838.7019963333332,1678.9727051666666,-2895.5846751249996,222.65224579166667,330.012331,,,
3.584,2,789.5939993333333,582.0794725,-356.6667862916667,1210.5108750416666,1078.0572313750001,788.4577856666666,653.7112255416666,7812.5,117.49473870833333,703.4242991666666,796.6198976666666,842.72223325,1580.6762523333334,-3634.274439125,218.59726679166667,325.6267325,,,
3.588,2,790.3008732500001,584.2215146666666,-357.49566345833335,1234.6377205416668,1078.292856,798.5589114999999,666.3986345,7812.5,110.31237812500001,696.524129375,1270.3427696666665,1342.8583479166666,1693.5767762083333,-3449.8520582916667,222.50789075,327.43815512500004,,,
3.592,2,792.4317395416666,582.3663198749999,-352.9126245416667,1197.4267226250001,1080.9108040833332,774.2262437083333,640.0850433333334,7812.5,116.92942583333333,703.2920513333333,1899.9224930833334,1524.4569584166666,1606.6061385416667,-3013.3131758333334,220.07527591666667,329.0148844166667,,,
3.596,2,788.14206725,582.9055557083333,-359.62280445833335,1232.8123280833333,1076.1163549166665,802.98548825,669.6880662083333,7812.5,113.25163254166667,699.24824825,432.9234877916667,742.1067869166667,1632.5788655833333,-3888.82262425,219.9951821666667,324.92172120833334,,,
3.6,2,793.1181243750001,583.7707545,-353.09236979166667,1212.4983176666667,1080.9359497916666,779.8477074166667,647.7656615,7812.5,112.47584074999999,699.0265934583334,2198.2894105833334,1836.796510125,1680.7012400833335,-2900.6976366666663,222.871106625,329.62769475,,,
3.604,2,790.0000560416667,581.9090404583334,-356.80834733333336,1209.9101719166667,1078.1224239583332,787.933451,653.6022607916667,7812.5,117.39322454166667,703.6450226666666,813.9024527500001,852.0987900416667,1580.433177125,-3623.248509833333,218.130674125,326.035583125,,,
3.608,2,790.3753790833333,584.28670725,-357.45468525,1235.2319044166668,1078.034879625,798.8941876666667,666.9117932916666,7812.5,110.06930291666667,696.299680625,1243.0112427916667,1326.9187601666665,1692.7171653750001,-3464.6079349166666,221.91184424999997,327.6374581666667,,,
3.612,2,792.9644561250001,582.7425742500001,-352.30447083333337,1197.60088,1080.9974170833334,773.8024918750001,640.2629259583333,7812.5,116.92290658333333,702.8953078750001,1916.87629125,1537.5131711249999,1608.1484089166668,-3004.5280089583334,220.20566108333333,329.2728607916667,,,
3.616,2,788.3860738333333,582.6047385,-359.740151125,1232.3429414583334,1075.8658290833334,802.9128450833333,669.571650875,7812.5,113.88493195833333,699.6058761666667,424.46428383333335,735.4757694166666,1630.9518448749998,-3892.7267289583338,219.895530625,324.82486366666666,,,
3.62,2,793.1125364583332,583.823839875,-353.3466209166667,1212.8037915,1081.1864755833333,780.167151125,648.2182843333334,7812.5,112.61926445833335,699.1746737499999,2187.155447875,1834.182287375,1681.143618375,-2907.8576455,222.23501320833336,330.856109375,,,
3.624,2,789.5036610416668,582.113000125,-356.7245282916667,1209.6056294166667,1077.9193956249999,787.2684865833334,652.8683785,7812.5,117.29822962499999,703.5621349166667,833.0681422916667,863.5475398333333,1579.877177458333,-3611.610701583333,218.7481410833333,326.0439650416667,,,
3.628,2,789.653604,584.0948547916666,-357.93524779166665,1235.5345842916665,1077.2870275,799.1810350833333,666.7953779583333,7812.5,109.87372516666666,696.5325112916667,1217.4678555,1311.7903544583335,1692.076415375,-3478.749138583333,222.07575704166666,327.2286075,,,
3.632,2,792.0471032916666,582.1279012916667,-353.19947191666665,1197.141737875,1080.38740075,773.8686157916667,639.705995,7812.5,116.42930554166666,702.1204474166666,1937.5674873750002,1552.8092149166666,1609.4494667083334,-2993.418260625,219.88342341666666,329.0092964583333,,,
3.636,2,788.5537119166667,582.5181254583333,-359.89661333333333,1231.82140075,1076.11449225,802.7181986249999,669.135791875,7812.5,113.06723066666666,698.9185600000001,419.56738912500003,729.754654125,1629.133903,-3893.4559546250002,219.74093108333332,325.215087875,,,
3.64,2,793.1777290416667,583.8955517083333,-353.47421212499995,1213.5618881666667,1080.892177625,780.6225679166668,648.1605423333333,7812.5,112.48142866666666,699.3832900416666,2176.7358096666667,1831.0483864999999,1682.4614399583334,-2914.0826063333334,222.5013715,329.84283029166664,,,
3.644,2,789.1553463333333,581.9248729166667,-356.91172412500003,1209.2228557916667,1078.1699214166667,786.9658067083333,652.2350790833333,7812.5,116.63605916666667,702.8897199583333,852.7088064166666,873.8824276666666,1579.3286284166668,-3600.278367125,218.546975375,325.69192508333333,,,
3.648,2,789.0119226666667,584.0082417916666,-358.4064970416667,1235.6770766666666,1077.2302168333333,799.6858119583334,667.0086508333333,7812.5,109.17988974999999,695.556485125,1190.5703250416666,1295.4549545416667,1691.208422625,-3494.250073333333,222.17540858333334,327.16155225,,,
3.652,2,791.6112442916666,582.2815695,-353.85232912500004,1197.9482633333334,1080.1582953333334,773.9040060416668,639.5560520416667,7812.5,115.71870633333333,702.0850571666666,1955.6537739166668,1566.58720275,1611.030852625,-2984.276397125,219.88994270833334,329.20766820833336,,,
3.656,2,787.003059625,582.148390375,-360.98160429166666,1231.5047510416666,1075.3070355,802.7703527083332,668.741842375,7812.5,113.031840375,699.2426603333333,414.47864200000004,724.0549592916667,1627.9129389583334,-3895.7246566666668,219.77911529166667,325.039067875,,,
3.66,2,792.461541875,583.2641149583334,-354.29750137499997,1214.1448961666667,1080.50288475,781.0845039583334,648.6019892916667,7812.5,112.202031875,697.8475389166666,2164.4358309583336,1826.622741125,1683.9953284166668,-2922.6191100416668,222.86458733333333,330.08869945833334,,,
3.664,2,789.2456846666668,581.5355800416667,-356.82045450000004,1208.602594875,1078.3394221666667,786.72925075,651.7647611250001,7812.5,117.46307370833334,702.8580549583334,874.4412212916667,886.1898569583333,1579.595918,-3587.61424125,218.61123662499998,325.85863183333333,,,
3.668,2,789.533463375,584.015692375,-358.07401483333337,1236.3345904583332,1077.5673556250001,799.8711451666667,667.2358935833333,7812.5,110.40085379166668,695.7110847083333,1166.127761125,1280.1626360416667,1691.1544059166665,-3507.4543663749996,222.48926429166667,327.03116708333334,,,
3.672,2,792.0880815,582.7109092916667,-353.01134475000003,1198.265844375,1080.6416518333333,773.6385790833333,639.5066919166667,7812.5,116.476803,702.0487355833334,1974.6825590416665,1580.2040717083335,1613.2520572083333,-2974.289824,220.88645795833335,329.4367735833333,,,
3.676,2,787.9418328749999,583.2017163333334,-359.909651875,1231.9163956666666,1075.6655947083334,802.2609191666667,668.3898023749999,7812.5,113.25163254166667,699.3031962916666,409.5547389583333,717.9063669166667,1626.790695125,-3897.732588375,219.95979187499998,324.74849520833334,,,
3.68,2,792.468061125,584.3109216666667,-353.62601770833334,1215.2261617916668,1081.1892695833333,781.4663462499999,649.2026924166667,7812.5,111.98130841666666,698.1949222916666,2151.255752291667,1821.9009350833333,1685.7341078749998,-2930.9889070416666,223.16819854166667,329.78881358333336,,,
3.684,2,789.4384684583333,582.2815695,-356.37993887500005,1208.7599884166666,1078.5480384166667,786.4275022083334,651.775937,7812.5,117.83839675,703.2529357916666,893.0415979583332,897.0276590416667,1579.898597875,-3577.3249882083333,219.05920287499998,327.3468855,,,
3.688,2,790.029858375,584.518606625,-357.81138183333337,1236.7155014583334,1077.8141561666666,800.4122436666667,667.925072375,7812.5,110.49212341666667,696.6656904583333,1141.9776325833334,1265.7466922083333,1690.4112104166668,-3521.565767708333,222.62430608333332,327.9270995,,,
3.692,2,793.0715582500001,582.9195255416666,-352.38735854166663,1198.6281289166666,1081.475185625,773.91611325,639.8587319166667,7812.5,117.06912425,702.953049875,1992.5891002916667,1594.0276943333336,1614.7654565833334,-2965.472992125,220.40123883333334,329.952726375,,,
3.696,2,788.1141275833334,583.1523562083333,-359.14969254166664,1231.6761144166667,1076.5512825833332,802.4592909166666,668.5686163333334,7812.5,114.44558820833333,700.1069277500001,406.28300233333334,713.5626779166668,1625.8640290416668,-3898.725378375,220.19541654166667,325.30263220833336,,,
3.7,2,792.8564227083333,584.6443351666667,-353.28329095833334,1215.9376923333332,1081.206033375,781.996268875,649.506303625,7812.5,112.6136765,698.4836323333334,2139.4810395833333,1818.1691250833335,1687.2577517916668,-2938.5540412083333,223.87786641666665,330.5478415416667,,,
3.704,2,790.5132148333333,582.4678340416666,-356.15735275,1208.3800087500001,1078.8311605416668,786.2431003333332,650.983381375,7812.5,118.15132120833333,704.1162719166667,919.0068744583333,912.1132239166667,1580.0764805,-3561.0249785833334,219.09179916666668,326.6605006666667,,,
3.708,2,789.48410325,584.4617959166667,-358.173666375,1236.9138731666667,1077.5049570416666,800.8294762083333,667.58420825,7812.5,110.52658237499999,697.1415963333334,1116.34763225,1248.9270045,1689.728550875,-3535.5533031249997,222.1521255,327.43908641666667,,,
3.712,2,792.7353507500001,583.0908889166667,-352.4162295416667,1198.6271975833333,1081.241423625,773.6693127499999,639.211462625,7812.5,116.36783824999999,702.472487375,2009.0176325,1606.161897625,1616.524725125,-2957.3453390416666,220.385406375,329.32874016666665,,,
3.716,2,787.8971294166666,583.1151033333333,-359.2996355,1230.823954125,1075.9580300416667,802.0169126249999,667.6829284583333,7812.5,113.62136766666667,699.7651323333333,403.22826395833334,708.5232908749999,1624.2099999583334,-3899.7125804166667,219.93837145833334,324.869567125,,,
3.72,2,792.4205637083334,584.4142984583333,-353.311230625,1216.0671462083333,1080.5112666666666,782.2533139166667,649.4308664583333,7812.5,111.66279604166665,698.1967849166667,2125.3221407916667,1812.46943025,1687.74390225,-2947.6893854166665,222.51161604166668,330.06727904166667,,,
3.724,2,789.7076207083334,582.4538642083334,-355.739188875,1207.9646388333333,1078.673767,785.667542875,650.2634689583333,7812.5,118.16156575000001,703.5798300416667,939.46058325,923.3980609166666,1579.54748925,-3549.884496625,218.60751137499997,326.00578083333335,,,
3.728,2,789.5409139583334,584.6145328333333,-357.897994875,1237.2715010833333,1077.4239319583332,801.062306875,667.7611595833333,7812.5,110.68118191666667,696.613536375,1092.385630875,1233.8609974166668,1688.8586955,-3549.3918269166666,222.24060116666666,326.68005845833335,,,
3.732,2,792.775397625,583.0107951666666,-352.51867504166665,1198.4251005416666,1081.0207001666665,773.6953897916666,639.3371912083334,7812.5,116.68262533333332,702.6522326666667,2025.8019299166665,1619.4379025,1618.1275315,-2948.967160166667,220.54652516666667,329.47123254166667,,,
3.736,2,788.0396217916667,583.0545673333334,-359.64329358333333,1230.5380380833333,1076.3072760416667,801.8734889583334,667.726700625,7812.5,114.27981279166666,700.7160127916667,402.78495433333336,705.4424754166666,1622.8009087083335,-3898.965659625,220.05478679166666,325.17969758333334,,,
3.74,2,792.9476923333333,584.5549282083333,-353.54126733333334,1216.6631927083333,1081.1752997083333,782.6072165416667,650.2308726666666,7812.5,111.74288979166666,698.3988819583333,2112.1830403333333,1807.0966297083332,1688.7795330416666,-2955.9930585,223.27902595833334,330.66984483333334,,,
3.744,2,790.6752649583333,582.827324625,-355.57713874999996,1207.4421667916665,1079.2465304583334,785.1702165833334,650.1572981666667,7812.5,118.03490587499999,704.1963656666667,963.0295664583333,936.6414695,1579.3416669166666,-3535.8690215,218.88132020833334,326.86911695833334,,,
3.748,2,790.00936925,584.8641273333334,-357.75177720833335,1237.2985094583335,1078.30216925,801.1982800000001,668.325541125,7812.5,111.04532908333334,697.3027151666666,1068.11256775,1217.6764717916667,1687.389999625,-3563.072025833333,222.0459547083333,327.25840983333336,,,
3.752,2,793.2121879583333,583.0080012083333,-352.202956625,1198.6271975833333,1081.5012626666667,773.7130849166666,639.4685077083333,7812.5,116.60439420833335,702.7537468333334,2041.9175376666665,1631.6447489583334,1619.4742240833332,-2941.1934097083335,220.79798229166667,329.8754265833333,,,
3.756,2,788.253826,582.8077668333334,-359.3713473333333,1230.428142,1076.3855071666667,801.648108875,667.4482351666667,7812.5,114.97178554166668,699.9523282083334,401.49600375,701.7032148333333,1621.162712125,-3898.6853315000003,219.89273666666668,325.24861545833335,,,
3.76,2,792.9188213333333,584.313715625,-353.560825125,1217.7472523333333,1081.1920635416666,783.0318997083333,650.58105,7812.5,112.52147554166667,698.9278732500001,2097.984094666667,1801.2926267083333,1689.7192376666665,-2965.1153642083336,223.36377629166668,330.24981829166666,,,
3.764,2,790.0764245,582.3421055,-355.74477683333333,1206.850776875,1078.6700417083332,785.0556638749999,649.768936625,7812.5,118.461451625,704.0818129999999,986.0500006249999,950.1074642083332,1579.0566821666669,-3522.376949791667,219.29203354166668,326.977150375,,,
3.768,2,789.5064550000001,584.2382784583333,-358.23792762500005,1237.5527605416667,1077.5887760833332,801.6918810416668,668.5378827083333,7812.5,110.27419391666666,696.9823401666666,1044.266050375,1202.6775199583333,1686.2780003333335,-3575.888888625,222.14840020833333,327.20253045833334,,,
3.772,2,793.3751694583334,583.009863875,-352.394809125,1199.1459443333333,1081.59532625,773.8518519999999,639.476889625,7812.5,116.25794216666667,702.448273,2059.1851915833336,1644.8099264166667,1621.3983367500002,-2932.018018625,221.14257170833332,329.93409991666664,,,
3.776,2,788.265001875,582.7807584583334,-359.522221625,1230.131981375,1076.1703716250001,801.6834991249999,667.2293743333333,7812.5,113.53847991666667,700.1777082916666,401.15327699999995,698.4976021666666,1619.8923879583333,-3896.847831833333,220.03522904166667,325.01951008333333,,,
3.78,2,792.1765571249999,583.999859875,-354.2760809583333,1218.0946356666666,1080.6593469583333,783.9250381666667,651.016909,7812.5,111.32472591666668,697.8689593333334,2084.169785291667,1795.2529990833334,1691.086419375,-2973.26164375,223.4075484583333,329.9648335416667,,,
3.784,2,790.3558212916668,581.834534625,-356.26072958333333,1206.6421606249999,1078.5256866666666,784.8954763749999,649.6273755416667,7812.5,117.66796470833333,704.0063758333334,1009.50908775,963.0817205416666,1579.6694925,-3507.9675251666667,219.29017087499997,327.18111004166667,,,
3.788,2,790.1919085,584.2541109583334,-358.37576341666664,1238.125524,1077.6688698333335,802.1789627916668,668.9783983333333,7812.5,111.022977375,697.407954625,1021.023030125,1186.7863609583333,1686.0144360000002,-3588.153477083333,222.83478504166666,327.502416375,,,
3.792,2,792.4969321666667,583.058292625,-352.7654755416667,1199.534305875,1081.6102274166667,774.0418417916667,639.7954019583334,7812.5,117.0151075,702.9688823749999,2074.6442168333333,1656.3285254166667,1623.3177927916668,-2924.3103920416665,220.98517816666666,330.4640225,,,
3.796,2,787.4473005416667,582.8701654583333,-359.96925650000003,1229.9261590833332,1076.2513966666668,801.6928123333333,667.0254146666667,7812.5,113.4593175,699.1485967083332,400.60472791666666,694.7695174583333,1618.9200870833336,-3895.8541105416666,219.97748704166668,325.3519922916667,,,
3.8,2,791.990292625,584.3705262916667,-354.39622158333333,1219.2513384583333,1080.22441925,784.4372656249999,651.6604530000001,7812.5,111.47001225000001,697.4247184166667,2067.9414874999998,1787.95142925,1692.7628002083331,-2983.4372754166666,223.50068075000001,330.4640225,,,
3.804,2,790.1313725416667,581.8503671249999,-356.36596904166663,1206.187675125,1078.9326747083335,784.7539153333333,649.29023675,7812.5,117.44444729166666,703.1784299999999,1033.4235916666667,976.7554002083333,1580.6147850416667,-3493.988371666667,220.0799325,327.6709857916667,,,
3.808,2,789.5651283333333,583.759578625,-358.91127395833337,1237.8023550416667,1077.6511746666667,802.6455554583334,669.2233361666666,7812.5,110.39247191666668,696.7029433333333,998.2642976249999,1172.0267590416668,1685.8272401666666,-3599.676732666667,223.23711641666668,327.729659125,,,
3.812,2,792.2492003333333,582.82918725,-352.90889925000005,1199.2334886666665,1081.2982343333333,774.3333457916666,639.8224103333333,7812.5,115.55479354166665,701.8689902916667,2090.4655266249997,1668.2187221249999,1625.5920827916668,-2915.4656204999997,221.63337875,330.84586483333334,,,
3.816,2,787.7006203333334,582.8319812083333,-359.6786838333333,1228.7070576666667,1076.30355075,801.4525310833333,666.9993376250001,7812.5,113.65862054166666,699.5397522500001,401.45875083333334,691.6607623333333,1617.9105332916668,-3893.247338333333,220.436629125,326.01695670833334,,,
3.82,2,792.5248718333333,584.3910154166666,-354.35803733333336,1219.2187421666665,1080.5634207083333,784.873124625,652.005042375,7812.5,111.20458529166666,697.4722158750001,2051.717846291667,1779.8908314166667,1693.2983107500002,-2992.6713398333336,224.02129012499998,331.0488931666667,,,
3.824,2,790.853147625,582.5013616666666,-355.5072895416667,1206.0908175833333,1079.1217332083334,784.1569375,648.8944246249999,7812.5,117.83932808333333,703.7353609583333,1057.61562975,990.6572539583334,1580.2366679999998,-3478.722130208333,219.862003,327.2630664583333,,,
3.828,2,789.5679222916666,584.56517275,-358.43816204166666,1238.392813625,1077.365258625,802.7144733333333,669.4235705833333,7812.5,110.87862233333334,697.1890937916668,974.861089875,1156.1309434166667,1684.0819414166665,-3611.782064958333,222.884145125,327.793920375,,,
3.832,2,793.4534005416667,583.17843325,-352.205750625,1199.5240613333333,1081.6102274166667,774.0697815,639.7404539166666,7812.5,116.18716166666667,702.29460475,2105.0695976666666,1679.11426625,1626.5951173333333,-2908.0606738333336,221.760038625,330.5171079166667,,,
3.836,2,787.8626704583334,582.7574754166667,-359.2344429166667,1228.0951786666667,1076.36408675,801.305382125,666.62308325,7812.5,115.426271,701.1108936249999,402.90509495833334,689.6919461666666,1615.5757073333334,-3890.538120625,220.08738308333332,325.58947958333334,,,
3.84,2,793.14233875,583.8871698333334,-354.53685129166666,1219.5391171666668,1080.6528277083332,785.2195766666667,652.6951525000001,7812.5,112.45907691666667,698.7453340000001,2034.4893079583335,1771.9317477083332,1693.2182169999999,-3003.0108842916666,223.153297375,331.1280555833333,,,
3.844,2,791.55350225,581.9584005416667,-355.6609577916667,1205.1315552083333,1078.902872375,783.7853397499999,648.5191015416666,7812.5,118.63002104166667,705.2804252916667,1082.1075537499999,1004.7528227916667,1579.6266516666667,-3464.887331708333,219.261299875,327.5862354166667,,,
3.848,2,789.272693,584.137695625,-358.70265766666665,1237.6738325,1077.4034428333332,802.8662789166666,669.8268332916667,7812.5,110.14939666666668,696.8174960416667,950.242506,1139.609279,1681.93989925,-3625.7984713749997,221.92674541666668,327.159689625,,,
3.852,2,792.9765633333333,583.2184801249999,-352.3696634166667,1199.569696125,1082.0004516249999,773.9263577916666,640.1716563333333,7812.5,114.62812745833332,701.6436102083334,2118.7553845416664,1690.6570795833334,1627.47801125,-2901.5153379999997,221.17051137500002,331.10384120833334,,,
3.856,2,787.2135385416667,582.7164972083334,-359.3257125416667,1227.9172960416665,1076.5848102083335,800.7549704166667,666.435887375,7812.5,113.84209112500001,699.8908609166666,405.8359674583333,688.0518869166667,1613.8052629166666,-3888.177217625,219.54162799999997,326.0914625,,,
3.86,2,792.6347679166666,583.50160225,-354.79855295833335,1220.4490194166667,1080.5503822083333,785.5744106249999,653.0853767083333,7812.5,110.98758708333334,698.0049324583333,2016.6740362916669,1763.1698639166668,1693.9949400833332,-3014.521101375,223.108593875,330.7909167916667,,,
3.864,2,790.5299786249999,582.4492075833333,-355.47934983333334,1204.9909255,1079.172024625,783.3941842083333,648.1344652916666,7812.5,117.82535825000001,704.6759968749999,1107.1154305,1019.623252125,1580.0597167083333,-3450.301887125,219.2510553333333,327.89264058333333,,,
3.868,2,790.5309099583333,584.144214875,-358.68496254166666,1238.2782609166668,1077.371777875,803.0665132916666,669.8128634583334,7812.5,110.74264920833333,696.9599884166668,929.4293066250001,1125.4298910833334,1681.0476921250001,-3636.825331958333,222.1241858333333,327.57133425,,,
3.872,2,793.5847170416667,583.5248852916667,-352.38735854166663,1200.5149886666666,1081.8793796666666,774.0623309166667,639.994705,7812.5,116.21603266666666,702.1362799166667,2129.9480205833333,1699.642480875,1629.5958390416665,-2896.45080525,221.522551375,330.99487645833335,,,
3.876,2,787.6484662500001,583.089957625,-359.1590057916667,1227.5745692916666,1076.519617625,800.22784175,665.9013081666667,7812.5,115.66375829166667,700.8054197916667,410.7878101666667,688.0360544166666,1612.6923322916666,-3884.153903625,219.53510874999998,325.215087875,,,
3.88,2,792.089944125,584.3165095833333,-354.52474408333336,1220.9044362083334,1080.2635348333333,785.6228394166666,653.4830514583333,7812.5,110.87303441666667,697.1704673333334,1999.8031258333333,1754.6538492500001,1694.5276566666669,-3024.156565875,223.3181415,330.91478270833335,,,
3.884,2,790.7674659166668,582.71370325,-355.28377208333336,1204.5494785416665,1078.7296463333334,782.6295682916666,647.7628675416667,7812.5,117.51522779166667,704.141417625,1132.0059605833333,1033.889253,1580.0057,-3435.6745330416666,219.145815875,327.902885125,,,
3.888,2,789.2354400833333,584.262492875,-358.734322625,1238.3965389166667,1076.663972625,802.7349624166667,669.8510476666667,7812.5,110.79387195833334,697.1350770833333,910.6380087916667,1111.7208211666666,1679.7624668333335,-3646.433788125,221.74420616666666,327.0805272083333,,,
3.892,2,793.1320942083333,583.2780847916666,-352.16290975,1199.872376,1081.1538792916667,773.4104050416666,639.759080375,7812.5,115.57435133333333,701.7637508333333,2147.4922773333333,1711.7543323749999,1630.6966624583335,-2886.9038163749997,221.028019,330.25074962499997,,,
3.896,2,788.7148307083334,582.9307014166667,-358.85166929166667,1227.1713065833333,1076.1638523333334,799.57405325,665.3806987916666,7812.5,114.99879391666667,701.0829539583333,412.94568483333336,684.8341670416667,1610.9880117916666,-3881.3375838333336,219.31531658333333,324.7233494583333,,,
3.9,2,792.7511832499999,584.4441007916666,-354.265836375,1221.044134625,1080.1443255000001,785.9273819166666,653.7168134583334,7812.5,111.78759329166667,697.7562692916667,1982.5913512916668,1746.2412114583333,1695.431971,-3034.332197541667,223.64782970833335,330.06355375,,,
3.904,2,790.1928398333333,582.3719078333334,-355.0453534583333,1203.5725210416667,1078.5480384166667,782.0279338333333,647.5384187916667,7812.5,118.01255412500001,703.5286072916666,1157.6657632083334,1048.46072775,1579.703020125,-3420.745430375,219.45035837499998,328.361095875,,,
3.908,2,788.5714070416667,584.2326905416667,-358.68403120833335,1237.8144622083335,1076.1759595416668,802.8402018749999,670.2496537916667,7812.5,109.992003125,696.8351911666667,886.00452375,1094.9653947499999,1677.8970275000001,-3660.3328478750004,221.48995508333334,327.5610897083333,,,
3.912,2,792.8294143333333,583.4438602083334,-352.02693666666664,1199.6022924166666,1081.0551590833334,773.3545256666666,640.2461621666666,7812.5,114.75385604166667,701.678069125,2157.336358125,1721.4540581666668,1632.4112275,-2882.8497687500003,220.79891362499998,330.8747358333333,,,
3.916,2,788.1308914166666,582.9111436666667,-358.8227982916667,1226.1924864166667,1076.0455743750001,799.1558893333332,665.458929875,7812.5,113.96130041666667,700.2056479583333,416.56759874999995,684.9319559166667,1609.541667625,-3878.5221953333335,219.28365162499998,325.697513,,,
3.92,2,791.8710832916667,584.2354845,-354.680275,1221.44926,1079.57063075,786.3986312083333,654.2849202916667,7812.5,110.401785125,697.0335629166666,1964.0468539583333,1737.8919035833333,1695.9209154166667,-3045.3571955,222.80032608333332,330.3029037083333,,,
3.924,2,790.1090207916667,581.738608375,-355.3396514583333,1203.4626249583332,1078.4297604583332,781.8295621249999,647.004770875,7812.5,117.16784441666665,703.6161516249999,1181.3772387916667,1062.912061875,1580.2720582916666,-3407.4377605416666,219.00984275,327.856319,,,
3.928,2,788.8936446666667,583.650613875,-358.86470779166666,1237.7064287916667,1076.55314525,803.1102854583334,670.0885349583333,7812.5,110.575011125,696.7765178333334,865.2686241666667,1080.8418862083333,1677.5170478333332,-3671.7313062083335,221.94909716666666,327.1624835833333,,,
3.932,2,793.6396650833334,582.998688,-352.36314412499996,1199.7717931666666,1080.892177625,773.4681470416667,639.919267875,7812.5,115.44117216666666,701.7264979166666,2169.815150791667,1731.9221251666668,1634.440579625,-2876.7952399583332,221.2720255416667,330.7238615416667,,,
3.936,2,787.6270458333333,582.1064808333333,-359.6321177083333,1225.6681517499999,1075.6488309166666,798.9761440833332,664.693382625,7812.5,114.63930333333333,700.9171785,422.22259012499995,684.588297875,1608.6438725833334,-3874.297715625,219.57236166666667,325.5447760833333,,,
3.94,2,791.3989027083334,584.0613271666667,-355.1906398333333,1221.963350125,1079.74385675,786.6342558333334,654.4600089583333,7812.5,110.25091083333332,696.8035262083334,1944.38570075,1727.1015989166665,1696.9816919583334,-3057.6385477500003,223.536071,330.56274270833336,,,
3.944,2,790.0056439583333,581.6994928333334,-355.7941369166667,1202.6486489166666,1078.8954217916666,781.3788019166667,646.5921949166667,7812.5,117.34013912500001,703.4839038333333,1207.106890625,1078.1680587916667,1581.1037294583332,-3392.7340379583334,219.65618070833332,328.05748470833333,,,
3.948,2,788.117852875,583.5416491249999,-359.79323654166666,1238.178609375,1076.0902778749999,803.381300375,670.299013875,7812.5,109.97710195833334,696.277328875,843.5688055833333,1065.3241876250001,1676.3026030416668,-3683.5740055,222.107422,327.3394349166667,,,
3.952,2,791.7993714583334,582.90276175,-353.39318704166664,1200.3259301666667,1080.5392063333334,773.8341568333334,640.084112,7812.5,114.75571866666667,701.1164815416668,2179.8166250833333,1740.1680562083332,1636.5835531250002,-2872.9414266666668,221.8317505,331.19231683333334,,,
3.956,2,787.3122587500001,581.9509499583334,-360.0242045416667,1225.4474282916667,1075.5529046666668,798.7880168749999,664.5192252916667,7812.5,114.979236125,700.4151955833332,425.9469495416667,683.5033069166667,1607.5402552083333,-3871.5857039999996,220.0017014166667,325.9741158333333,,,
3.96,2,791.8431436249999,583.4960142916667,-355.63581204166667,1222.517487125,1079.3024097916666,787.3131900833333,654.98900025,7812.5,110.55917866666665,696.8752380416666,1925.8393407916667,1717.7147975833334,1697.6382744583334,-3069.1087179166666,223.45038933333333,330.48823691666666,,,
3.964,2,790.0410342083333,581.6426821666666,-355.81742,1202.69428375,1079.1291837916667,781.0723967499999,646.0473711666667,7812.5,116.85864529166668,703.0936796249999,1231.7487575833334,1092.53091725,1581.5442450833334,-3378.9113466666663,219.6003013333333,327.704513375,,,
