Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
3.48,5,789.475721375,583.8722686666666,-359.81000033333333,1226.3414980416667,1077.3484947916666,795.5088297083333,667.3048114583333,7812.5,117.23489966666666,701.1975066250001,501.46790612499996,712.1032952916667,1590.148735375,-3800.5416155416665,214.06172533333333,343.0787882916666,,,
3.484,5,792.3730662500001,586.0012723333333,-357.154799375,1235.4833615416667,1079.4262757083334,792.704617125,666.7804767916667,7812.5,111.21203587500001,696.1748833749999,1650.7489712083334,1585.1782662083333,1698.5817043333334,-3213.511231666667,218.51531041666667,346.93167025,,,
3.488,5,792.4810996666666,583.750265375,-355.5510617083333,1206.4149178750001,1080.1610893333334,777.92359475,649.3125885000001,7812.5,118.04515041666667,702.7267385,1493.7968842916669,1277.504641125,1583.8492687083333,-3214.0663,214.26289104166665,346.00221020833334,,,
3.492,5,789.0519695416666,585.0410786250001,-361.2218855416667,1244.1111349166667,1076.1526765,805.1154232083333,677.7169990833333,7812.5,111.99900354166665,697.1509095416667,589.5058395833333,895.2786350416667,1656.2521569583332,-3803.4836639166665,215.90481291666666,343.27343475,,,
3.496,5,794.1630684166666,585.1099965,-354.06280804166664,1212.0298623333333,1081.25911875,775.8271874166667,648.6532120416667,7812.5,114.97178554166668,699.8694405,2232.481060333333,1831.9182419166666,1653.8027782916668,-2840.4196385,216.83706691666666,348.20199437499997,,,
3.5,5,789.4291552083333,584.0436320416667,-359.6926536666667,1225.8758367083333,1077.1193894166665,795.2312955416666,666.3166780833334,7812.5,117.23024304166667,701.5616537916667,516.1921177916666,718.7799476250001,1588.8206692083334,-3790.9210522083335,213.93506545833336,343.15515675,,,
3.504,5,792.0601417916668,585.8476040833333,-357.3978745833333,1236.2042052916665,1079.1757499166667,793.4710956666667,666.6603361666666,7812.5,111.394575125,695.830294,1624.9978989166666,1570.2156359166665,1698.5621465416668,-3228.6936540833335,218.43149137499998,346.35145620833333,,,
3.508,5,792.563987375,583.6655150416667,-355.4597920833333,1206.6850014583333,1080.1014846666667,777.7643385833334,648.7500695833334,7812.5,118.62629575,703.43174975,1521.2802167083335,1295.1662445416666,1584.9938642916668,-3198.0754894583333,214.55346370833334,346.09813641666665,,,
3.512,5,788.7846799166667,584.7952094583333,-361.41187537499997,1244.5013591250001,1076.0483683333334,805.3547731666666,677.49813825,7812.5,112.85395775,697.550447,573.6482082083334,882.3388376666667,1654.9781075,-3811.1586941666665,216.70295645833335,343.64130720833333,,,
3.516,5,793.7775008333333,585.0820568333334,-354.4213672916667,1212.7916842916668,1081.3429377916666,776.1224167083333,648.89628725,7812.5,114.5387205,699.1662918333333,2234.037300541667,1835.7049999583332,1656.0323647916666,-2840.775403791667,217.6380044583333,348.5754547916667,,,
3.52,5,789.4412624166666,584.0296622083333,-359.9431795,1225.7678032916667,1077.0476775833333,794.751664375,666.0885040416666,7812.5,117.12966020833333,700.9860963750001,530.6965372916667,725.0253975416667,1588.2115841666666,-3781.48489075,214.27592954166667,343.12721708333333,,,
3.524,5,791.6149695833333,585.8075572083334,-357.9538742083334,1236.8272601666665,1078.8712074166667,793.8203416666666,667.5748950416667,7812.5,111.12635416666666,695.7995603333334,1599.7702300416668,1555.5705867083334,1698.7949772083332,-3243.25767825,219.08900516666665,346.8813788333334,,,
3.528,5,792.3097362916666,583.7605099583333,-355.60321574999995,1206.552753625,1079.9291899583334,777.6516485416668,648.75193225,7812.5,118.84981320833333,703.3330295416666,1547.9765815,1312.2914060833334,1586.2064464166667,-3183.607391541667,215.05637795833334,346.6457541666667,,,
3.532,5,789.0314804166666,584.89858625,-361.280558875,1244.5637577083332,1076.212281125,805.6630409583332,677.7095485,7812.5,113.07095595833333,697.4768725,559.674642625,871.2002183333334,1653.3669192500001,-3817.3510587083333,216.704819125,343.56866404166664,,,
3.536,5,794.0606229583333,585.0895074166666,-353.978989,1213.4128765416667,1081.1939261666666,776.8143894583333,649.3004812916666,7812.5,114.26118633333334,699.3572129999999,2235.6615272916665,1839.8512485416668,1657.9061860416666,-2840.4485095,217.77118358333334,348.39757216666663,,,
3.54,5,789.67316175,583.7186004166666,-359.76809083333336,1225.2574384583334,1076.7403410833333,794.6920597083334,665.670340125,7812.5,117.500326625,701.6445415,546.1415927083334,731.6592090416666,1587.3175144166669,-3770.9125156249997,214.95113849999998,343.566801375,,,
3.544,5,791.6131069166667,585.7963813333333,-358.03117399999996,1237.4978125,1078.9084602916666,794.5076578333333,667.7304259166666,7812.5,111.27909108333334,695.8275000416667,1573.8114727916666,1540.0910723333334,1698.7409605,-3257.822633708333,218.51717304166667,346.4445884583333,,,
3.548,5,792.230573875,583.68786675,-355.231618,1206.4540334166666,1080.193685625,777.3284795833333,648.3039660416667,7812.5,119.17670745833334,703.0061352916667,1573.085041125,1328.4610305416666,1587.6416147083335,-3169.604954958333,215.17186195833335,346.52375091666664,,,
3.552,5,788.8815375,585.098820625,-361.25448183333333,1244.1679455833334,1075.638586375,805.4497680416666,677.51117675,7812.5,112.71519066666667,697.6743129166666,542.6342314583334,857.7062839583333,1652.212079125,-3826.6382085416667,216.48595829166666,343.7390960833333,,,
3.556,5,793.7188275,585.2804285416667,-354.0739839166667,1213.6131109166665,1081.2553934583334,776.7324330416667,649.403858125,7812.5,114.27981279166666,699.5593100416667,2234.204938625,1842.4142485833333,1660.0854811250001,-2843.243408875,217.66687545833335,348.59594387500005,,,
3.56,5,789.3676879166666,584.3248915,-359.28752829166666,1224.63345225,1077.1510544166667,793.9134739583333,665.0081697083333,7812.5,117.38763658333333,702.1474557500001,560.38058525,738.1300390416667,1586.623679,-3762.4514490416664,214.23960795833332,343.1700579166666,,,
3.564,5,791.1781792083334,586.056220375,-357.89426958333337,1237.9057318333332,1078.321727,794.7311752916667,668.1327573333333,7812.5,111.260464625,695.9318081666667,1546.9409506666668,1525.0809446249998,1698.9784477916667,-3273.6867843333334,218.64755825,346.31885991666667,,,
3.568,5,792.3786541666667,583.8759939583333,-355.2753901666667,1206.1960570416666,1079.850958875,776.9447746249999,647.9826597083334,7812.5,118.871233625,702.6438507500001,1598.5008372083332,1345.778975875,1588.9203207500002,-3155.8036840833333,214.88501458333334,346.1400459583333,,,
3.572,5,788.6552260833333,585.2273431666666,-361.3541333333333,1243.8661970416667,1076.141500625,805.2532589583334,677.4888250416667,7812.5,113.13801116666667,697.8624400833334,527.6743951666666,846.3618423333334,1650.703336375,-3834.100897208333,216.48968358333332,343.4438667916667,,,
3.576,5,793.66760475,585.3558657083333,-354.30122666666665,1213.9716701666666,1081.34852575,776.9298734583334,649.6068864583334,7812.5,114.60670704166667,699.4065731249999,2233.3388085,1845.8834255833333,1662.0962067916669,-2844.7875419166667,217.70319704166664,348.2830194583333,,,
3.58,5,789.0268238333333,583.612429625,-359.6563320833333,1223.6304177083332,1076.5736343333333,793.4887907916667,664.4428568333334,7812.5,117.464936375,701.3921530833333,575.1150414583334,745.2676961249999,1585.8013210833333,-3752.8616193333332,214.179072,343.28088533333334,,,
3.584,5,790.8708427500001,585.6948671666667,-358.34689241666666,1238.0444989166667,1078.1680587916667,795.221051,668.4065662083334,7812.5,110.74544320833333,695.2733630416666,1519.7025560833333,1509.3164454999999,1698.9067359583332,-3289.5360338333335,218.47246958333335,346.3337610833333,,,
3.588,5,792.1774884583333,583.6208115416667,-355.54174845833336,1205.7872063749999,1080.177853125,776.4912204583334,647.74330975,7812.5,118.43444329166665,703.149559,1623.5422415833334,1362.7029717083333,1590.2269664583334,-3141.7500247499997,214.799332875,346.395228375,,,
3.592,5,788.707380125,584.5521342083333,-361.78533575,1243.486217375,1076.0455743750001,804.9990078750001,677.4878937083333,7812.5,113.03277170833333,697.7553379999999,513.5741697083333,834.9922549583333,1649.1089119583332,-3840.6546149583332,216.35277912499998,343.4112705,,,
3.596,5,793.6974070833334,585.0420099583333,-354.78085783333336,1214.4866915833334,1081.0179062083332,777.1608415000001,650.1545042083334,7812.5,113.806700875,698.2647714999999,2232.0340254166667,1848.4939230833334,1663.60122425,-2846.325155666667,218.10087183333334,348.6378534166667,,,
3.6,5,789.3276410416667,583.7511967083334,-359.6563320833333,1223.4087629166668,1076.9722404583333,793.033374,664.1094433333334,7812.5,116.82511766666666,700.973057875,590.83390575,752.9520395833333,1584.7302999583333,-3742.2380214583336,214.32435833333332,343.3460779166667,,,
3.604,5,791.0282362916668,585.4406160833333,-358.62815183333333,1239.0782671250001,1078.4251038333334,795.7891578333333,669.035209,7812.5,110.77897079166667,695.3990915833333,1493.0033973333332,1494.2094602083334,1698.8014965,-3304.3133308750002,218.70995683333334,346.40361029166667,,,
3.608,5,792.1793511249999,583.6208115416667,-355.66468308333333,1206.1830185416668,1080.2719167083333,776.617880375,647.6268944166667,7812.5,118.27704975,702.9008958333334,1649.726378875,1380.7976401666667,1591.5587579166668,-3126.5284867916666,215.38327220833332,346.99593150000004,,,
3.612,5,788.9178590833334,584.6713435416667,-361.9483172083333,1244.03569775,1076.298894125,805.5158919583333,677.4664732916666,7812.5,113.49284512499999,697.6780382083333,499.4599744166667,823.7130059166667,1647.8190300416666,-3847.0500078333334,216.3797875,343.8173271666667,,,
3.616,5,794.1472359583332,584.9181440416667,-354.595524625,1215.518597125,1081.475185625,777.64792325,650.6518305000001,7812.5,114.60763837500001,698.8990022500001,2228.68405775,1849.9244347083334,1666.3514201666667,-2849.4059710833335,218.39237583333332,349.1808145416667,,,
3.62,5,789.8407998333333,583.942117875,-359.29404758333334,1223.26254525,1077.5086822916667,792.7297628333334,663.9725388749999,7812.5,117.375529375,702.0235898333334,608.04847425,761.8424459583333,1584.6446182916668,-3730.813486083333,214.52738666666667,344.13304558333334,,,
3.624,5,791.2117068333333,585.9584314583334,-358.37483208333333,1239.869891375,1078.4381423333332,796.3069732499999,669.69831075,7812.5,110.86930912499999,695.8219120833334,1465.1987585833333,1477.8768542916666,1698.9570273749998,-3320.143953875,218.84965524999998,346.68207574999997,,,
3.628,5,792.54629225,583.8033507916667,-355.213922875,1206.2174774583334,1080.4376921666667,776.2295187916667,647.4713635416666,7812.5,118.18578012500001,702.5451305416667,1674.36079525,1397.6648253333333,1593.4241972500001,-3113.325125083333,215.83868900000002,347.26042716666666,,,
3.632,5,788.3124993333332,584.6508544166667,-361.678233625,1243.4210247916667,1076.0241539583333,805.1405689166667,677.1460982916667,7812.5,113.78807441666667,698.0962020833334,486.540666125,813.5187477916667,1646.3335703333332,-3852.8791564999997,217.05779041666665,343.9290859166667,,,
3.636,5,793.832448875,585.0410786250001,-354.76130004166663,1215.7523591249999,1081.2376983333334,777.710321875,650.6257534583334,7812.5,114.90007370833332,698.9781646666667,2224.5825126249997,1851.0038377083335,1667.5202301250001,-2852.9161262916664,218.10366579166669,348.58290537500005,,,
3.64,5,789.8892286250001,583.5137094166666,-359.3387510416667,1222.174760375,1077.0206692083334,791.9781854166666,663.2181675,7812.5,117.73222600000001,701.8997239166666,623.0353189166666,769.1477410833332,1583.1684718333333,-3721.80480175,214.41376529166666,343.70929375,,,
3.644,5,790.6538445416667,585.6278119166667,-358.7371165833333,1239.4815298333333,1078.086102375,796.5547050833334,669.8063442083334,7812.5,110.61319537499999,695.6328535833333,1435.6897992916665,1461.12980975,1697.7118489583333,-3337.2979864166664,218.60378608333335,346.26670583333333,,,
3.648,5,791.9297566250001,583.5733140833333,-355.57620741666665,1205.367179875,1080.4432800833333,775.9761990416667,647.0960405,7812.5,117.76575358333334,702.465968125,1696.2003122083333,1413.6528418750001,1593.848880375,-3101.7282950000003,215.49503095833333,346.98009900000005,,,
3.652,5,787.871052375,584.4087105416667,-362.0647325416667,1242.5949415833334,1075.6665260416667,805.0036645,677.0296829583333,7812.5,112.79155912499999,697.4480015,470.56755070833333,802.0672040833333,1643.780814875,-3861.2480221666665,216.21028675,343.79125012500003,,,
3.656,5,793.4627137916667,584.8929983333334,-355.05466670833334,1215.936761,1080.83629825,778.0223149583334,650.9200514583333,7812.5,113.534754625,698.5460309583333,2215.5375067083332,1850.1535400833334,1668.81942525,-2860.250292458333,218.08410800000001,348.80642279166665,,,
3.66,5,789.3006327083334,583.1961283750001,-359.71873070833334,1221.4948947916666,1076.9722404583333,791.740698125,662.7050087083334,7812.5,117.73036333333333,701.5840055416667,637.4698892083334,777.785759,1582.4094438333334,-3713.3279026666664,214.20608033333335,343.6832167083333,,,
3.664,5,790.8140320416666,585.441547375,-359.10778304166666,1240.2265879583333,1078.2649163333333,796.9533112083333,670.2468598333334,7812.5,111.058367625,695.6794197083333,1404.2725597916667,1443.7252514166667,1697.490194125,-3356.6536657916663,218.45943104166668,346.42037408333334,,,
3.668,5,791.9269626666666,583.6953173333333,-355.6795842083333,1205.6801042916666,1080.3836754583333,775.745231,646.98707575,7812.5,118.48659737499999,702.4231272916667,1716.9436624166667,1429.78614475,1595.4712444999998,-3092.302378083333,215.69060870833334,347.1887152916667,,,
3.672,5,787.9073739583333,584.5418896666666,-362.3711377083334,1242.584697,1075.7093668750001,805.0446427083333,676.9812541666666,7812.5,112.83160600000001,697.625884125,455.14857233333333,791.4734085,1642.2189867083334,-3870.7717279583335,216.38630675000002,343.4960208333334,,,
3.676,5,793.4152163333333,585.039216,-355.0751557916667,1216.7796080416667,1080.9517822916666,778.235587875,651.3913007083333,7812.5,113.68935420833333,698.4659372083333,2207.182610875,1850.048300625,1670.422231625,-2868.7802769166665,218.47060691666664,348.63319679166665,,,
3.68,5,789.0948103750001,583.4550360833333,-359.71128012500003,1221.1316789583334,1077.3335936666667,791.0450000833333,662.201163125,7812.5,117.99858425000001,701.7656134583334,653.856511875,787.5627845416667,1581.7137457916667,-3705.4992041666665,214.58699133333334,343.7903188333333,,,
3.684,5,790.2245047916667,585.475075,-359.4896253333333,1240.715532375,1077.672595125,797.22618875,670.622182875,7812.5,110.92518845833332,695.2780196250001,1377.0518603333333,1428.9013882083334,1696.9109114166667,-3374.183021375,218.22753170833334,346.15960375000003,,,
3.688,5,791.8058907083333,583.5416491249999,-355.83977170833333,1205.59628525,1079.9077695416665,775.442551125,646.597782875,7812.5,118.10102975000001,702.08971375,1747.4780079583334,1450.4233241666668,1596.6093208333332,-3076.8768804583337,215.38327220833332,347.12072874999996,,,
3.692,5,787.7425298333333,584.2876385833333,-362.1997743333333,1242.6312631666667,1075.446733875,804.6758389166666,676.66832975,7812.5,113.82812129166666,697.568142125,454.43983579166667,786.5355356250001,1640.6562272499998,-3869.954026625,216.0314727916667,343.422446375,,,
3.696,5,792.7707409999999,584.95912225,-355.14686766666665,1217.443641125,1080.8847270416666,778.5969410833333,651.684667375,7812.5,113.85419833333333,698.7006305,2212.6308485833333,1853.898388625,1672.11537625,-2865.358597375,218.47898883333335,348.7458868333333,,,
3.7,5,789.0556948333333,583.3069557916666,-359.7094175,1220.75449325,1076.964789875,790.8280019166667,661.70942475,7812.5,117.32989458333333,701.5867995,682.7712872916667,799.6290012916667,1580.9705502916668,-3685.740262041667,214.04030491666666,343.7437526666667,,,
3.704,5,790.327881625,585.4499292916666,-359.3713473333333,1241.3041283333334,1077.810430875,797.5875419583334,670.8904037916667,7812.5,110.69049516666666,695.7567195,1359.6566152083333,1414.2684461666668,1696.3306974166665,-3381.0645647083334,218.31787,345.9407429166667,,,
3.708,5,792.227779875,583.6301247499999,-355.3815609583333,1205.9781275416667,1080.389263375,775.2208963333333,646.4115183333333,7812.5,118.02838658333333,702.4352345000001,1773.3156932499999,1464.301894833333,1597.7622983333333,-3059.8970052500003,215.66546300000002,347.1346985833333,,,
3.712,5,788.08432525,584.1460775416666,-362.2090875833333,1242.282017125,1075.6376550416667,804.7270616666666,676.6245575833333,7812.5,113.81042616666667,698.0729190000001,444.2595475,774.9582633333333,1638.5337428333332,-3871.874414,216.17955312499998,343.1830964166666,,,
3.716,5,792.7940240833333,584.916281375,-355.1822579166667,1218.1598282500001,1080.4796016666667,779.007654375,652.1773370833333,7812.5,114.11869395833332,698.2908485416666,2203.8903852083336,1850.2103507916665,1672.9489100416667,-2869.7395392916665,218.41007095833334,348.9712669166667,,,
3.72,5,788.8908507083333,583.3246509166667,-359.37972925,1220.451813375,1076.9685151666665,790.294354,661.400225625,7812.5,117.50405191666665,702.2350000833334,701.0354564999999,808.7606202083333,1579.9293315416664,-3672.598367625,214.5031722916667,344.20010079166667,,,
3.724,5,789.6061065416667,585.3437585,-359.68799708333336,1241.6300912499999,1077.5245147916667,797.8436556666667,671.2498943333334,7812.5,110.20807,695.0973430416667,1332.338126875,1396.7986952499998,1695.3285941666666,-3394.9626931666667,218.41379625000002,346.00221020833334,,,
3.728,5,791.2992511666666,583.5388551249999,-355.825801875,1205.476144625,1080.1815784166668,774.7878312916667,646.274613875,7812.5,117.45748579166667,701.6836570833334,1793.0187559583335,1477.8815109166665,1598.86032775,-3048.4175218333335,215.48851166666668,347.02852779166665,,,
3.732,5,787.2452035416667,583.8694747083333,-362.4614760416667,1241.5807311666667,1075.2101779166667,804.1701307083334,676.2594790833333,7812.5,113.281434875,697.6547551250001,430.1490775,763.8270945833333,1636.4997340833334,-3878.0155557916664,215.84800225,342.99124395833337,,,
3.736,5,792.9551429166667,584.7523685833334,-355.71311183333336,1218.398246875,1079.9804127083332,778.951775,652.2807138750001,7812.5,113.76479133333333,697.955572375,2192.774117625,1847.71813125,1674.3105038333333,-2876.745879875,218.43894195833332,348.6546172083333,,,
3.74,5,788.7399764166667,583.3535219166666,-359.7364258333334,1219.5456364166666,1076.9051852083333,789.6377715,660.698939625,7812.5,117.66237679166666,701.775858,717.2497844583332,817.9546377500001,1578.8778682083332,-3661.985945625,214.36440520833332,343.86109933333336,,,
3.744,5,789.4393997916667,585.3987065416667,-359.9441107916667,1242.0920273333334,1077.3922669583333,798.3335314166667,671.5404670416666,7812.5,110.20900133333333,694.755547625,1298.7928150833334,1377.9403421666666,1694.4913350833333,-3414.1842620416664,218.39051316666666,345.93236099999996,,,
3.748,5,791.3383667083334,583.3907748333334,-355.67679025,1205.2740475833332,1079.9422285,774.74592175,645.8462054583333,7812.5,117.34852104166667,701.8112482916666,1814.6645578333334,1494.9619689583333,1600.05521475,-3036.8551506666668,215.06569116666665,346.8078043333333,,,
3.752,5,786.9769825833333,583.8275651666667,-362.64401525,1241.20727075,1074.6942251666667,804.1375344166667,675.9772882916667,7812.5,114.10286145833334,698.18467775,421.67310975000004,756.8347238749999,1634.5216047083334,-3880.7927600416665,215.47733579166666,342.77983370833334,,,
3.756,5,791.8720146249999,584.5837992083333,-356.13686366666667,1218.6748497083333,1079.48122375,779.4621398333334,652.7249547916666,7812.5,113.17060745833334,697.51226275,2184.5486756666664,1846.6052006666666,1675.5966604583334,-2882.1168177916666,218.33649645833336,348.53727054166666,,,
3.76,5,788.1504491666666,582.8776160416667,-360.08194654166664,1218.649704,1076.3873697916667,789.299701375,660.131764125,7812.5,117.66796470833333,701.1863307499999,738.1626353333332,829.5347040416667,1578.1616810833332,-3648.755575583333,214.18652258333336,343.92163533333337,,,
3.764,5,788.8601170416667,585.0485292083333,-360.5131489583334,1241.7353307083333,1076.7366157916667,798.8224758333334,671.756533875,7812.5,109.76476041666666,694.4063016250001,1271.3467355,1361.1076159583333,1693.5339353749998,-3429.31266775,217.88666758333332,345.53654887500005,,,
3.768,5,791.4287050416666,583.3311701666667,-355.8556042083333,1205.0468048333335,1079.6870460833334,774.7589602916668,645.889977625,7812.5,116.71894691666667,701.0382504583334,1836.7797463333334,1510.7646522916666,1601.56023225,-3024.8392253750003,215.346950625,346.81339225000005,,,
3.772,5,786.778610875,583.823839875,-362.54995166666663,1240.7406780833333,1074.8423054583334,804.1617487916666,676.080665125,7812.5,113.58411475000001,697.7786210416666,413.26047191666663,748.9184810416667,1632.9206610416668,-3884.1641481666666,215.77442775,343.32558879166663,,,
3.776,5,791.9865673333334,584.38915275,-356.07912166666665,1219.4003500833335,1080.05119325,779.8290809583333,653.1980667500001,7812.5,113.30564925,697.4954989583333,2174.401915,1843.955587625,1677.0290347500002,-2889.0942873333333,218.42310945833333,348.8324998333333,,,
3.78,5,789.0100600000001,583.0545673333334,-359.79137387500003,1218.4680960833332,1076.8781768333333,788.9504553749999,659.7368832916667,7812.5,117.70708025,701.6408162083334,759.0531344999999,841.596264125,1577.72489075,-3635.45815025,214.46405670833335,344.0045230416667,,,
3.784,5,789.2251955416667,585.310230875,-360.5001104583334,1242.4021577916667,1077.2283541666668,799.2359830833334,672.233371125,7812.5,110.475359625,695.578836875,1244.018002625,1344.7005042083333,1692.8224048333334,-3444.5556261666666,217.96955533333335,345.57380175000003,,,
3.788,5,791.7472173750001,583.7828616666667,-355.31729970833334,1205.4593807916667,1079.7606205833333,774.5382367916667,645.8778704166667,7812.5,117.035596625,701.2636305416667,1859.140804,1527.1037775000002,1603.0028510833333,-3012.70688475,215.59002583333333,347.42527125,,,
3.792,5,787.2172638333333,583.92442275,-362.47078925,1240.584215875,1074.8367175416668,804.0108745000001,675.7481829166667,7812.5,113.85140433333333,697.5159880416667,406.0185067083333,741.4921139583333,1631.0067929166669,-3886.903168208333,215.80329874999998,343.18775304166667,,,
3.796,5,791.9018169583334,584.230827875,-356.25886691666665,1219.8082694166667,1079.8081180416666,780.2733219166666,653.4169275833334,7812.5,113.25722045833334,697.276638125,2164.4330369583336,1841.1774520416666,1678.2602433333334,-2895.7159916250002,218.27502916666666,348.573592125,,,
3.8,5,788.3851424999999,582.5237134166667,-359.62001050000003,1217.828277375,1076.862344375,788.3674473750001,659.228381125,7812.5,117.33455120833334,701.1900560416666,780.3049868749999,852.8913456666668,1577.070170875,-3622.341401541667,213.90991970833332,344.007317,,,
3.804,5,788.9001639166667,584.9470150416666,-360.58206683333333,1242.8035578333333,1076.78411325,799.6345892083333,672.52673775,7812.5,110.03298133333334,694.2684658333333,1216.0019535833333,1327.302465125,1692.4098288750001,-3459.7278040416663,218.20052333333334,345.462974375,,,
3.808,5,791.4873783749999,583.4326843333333,-355.9589810416667,1205.52271075,1079.8025300833333,774.5205416666666,645.67391075,7812.5,117.070986875,701.3725952916667,1880.2641338333333,1542.25546625,1604.8971614166667,-3000.8930564999996,215.48944300000002,347.3200317916667,,,
3.812,5,787.5106304999999,583.6850727916667,-362.5546082916667,1240.2303132499999,1074.9838665,803.897253125,675.42222,7812.5,113.89610783333335,698.0123830416666,399.1835295,734.171917625,1629.53437175,-3888.5562659583334,215.47267920833335,342.9856560416667,,,
3.816,5,792.2138100416668,584.5549282083333,-356.1983309583333,1220.9426204583333,1079.7624832083334,780.9326983750001,653.914253875,7812.5,112.79528441666668,697.4694219166666,2153.6734659999997,1837.8945395833334,1679.7503596249999,-2901.7984600833333,218.41938416666667,348.48884174999995,,,
3.82,5,788.76977875,583.198922375,-359.4253640833333,1217.7891618333333,1076.9834163333333,788.2724524583333,658.8744785,7812.5,117.63350579166666,701.7935531666667,801.6201691666666,864.6241488750001,1576.7116116666666,-3608.8130082083335,214.13250583333334,344.05295183333334,,,
3.824,5,789.101329625,585.4340967916667,-360.44795637500005,1243.6315037083334,1077.069098,800.1551985833333,672.853632,7812.5,110.86930912499999,694.6717285833333,1188.8678671666667,1310.9232930416667,1691.44404725,-3474.0096374166665,218.11484166666665,345.15750054166665,,,
3.828,5,791.6242827916667,583.5751767083333,-355.72149375000004,1205.7816184583332,1080.107072625,774.5466187083333,645.6794987083333,7812.5,117.288916375,701.05501425,1901.1248306666666,1557.7293926666669,1606.5726109166665,-2989.1248630416667,215.723205,347.156119,,,
3.832,5,787.1418267083333,583.5891465833333,-362.77998837499996,1239.7180857916667,1074.6849119166666,803.900047125,675.3458515416667,7812.5,113.91845958333333,697.8205305833334,392.90920858333334,727.5967794583333,1627.6214349583333,-3889.7846805833337,215.22774133333334,343.20172287500003,,,
3.836,5,791.8822591666667,584.342586625,-356.34734258333333,1221.2303991666665,1079.6507245,781.2996395,654.3976103333333,7812.5,112.60808858333333,697.014005125,2141.2030552083334,1833.6551587083334,1680.8092735,-2909.5340263333333,218.17630895833335,348.4031600833334,,,
3.84,5,788.7017922083334,582.8766847083333,-359.5827575833334,1216.8755342916668,1077.118458125,787.8561512083334,658.447001375,7812.5,117.53757954166667,701.6966955833333,824.5335012083333,877.8070214583332,1576.064342375,-3594.1400193333334,213.633316875,344.27926325,,,
3.844,5,789.0054034166666,585.201266125,-360.7897517916667,1243.4936679583334,1076.8493058333333,800.6357610833334,673.2513067916667,7812.5,110.35708162499999,695.117832125,1162.0169027916666,1294.06728375,1690.1439207916667,-3488.1452531249997,217.33253058333332,345.2524954583334,,,
3.848,5,791.5749227083334,583.3777363333334,-355.5296412916667,1205.5553070416665,1079.9785500833334,774.3724613750001,645.5779845416666,7812.5,117.13711079166666,701.1388332916667,1922.4949610416668,1573.2573358333332,1607.6287308333333,-2977.370639416667,215.14112833333334,347.245526,,,
3.852,5,787.3765200416666,583.5081215,-362.58347929166666,1239.338106125,1074.7584864166668,803.5498697916668,674.934206875,7812.5,113.98178954166667,698.1874717083333,388.3652852083333,721.5310748333333,1625.593014125,-3890.36675725,214.799332875,342.55911025,,,
3.856,5,792.0694550416666,584.3388613333333,-356.24675974999997,1221.591752375,1080.0493305833334,781.6283964166668,654.7571009166667,7812.5,112.38270845833334,697.3250669166667,2129.745923541667,1829.938249875,1682.0255809583332,-2916.0774994999997,217.77118358333334,348.0650899583333,,,
3.86,5,788.64125625,582.7416429166666,-359.3313004583333,1216.2077759166666,1077.518926875,787.2405469166666,657.9524690416666,7812.5,117.32896325,701.636159625,848.0084208333333,890.6518239583334,1575.2885505833335,-3579.2286117916665,213.3753405,344.18147433333337,,,
3.864,5,788.6468441666666,585.3735608333333,-360.9592525416667,1243.6901770416666,1076.4786394166667,800.8387894583334,673.5754070833333,7812.5,110.087929375,694.7788306666666,1133.9421804583333,1276.0797174166667,1688.8819785416665,-3503.211260208333,217.25057420833332,344.97030466666666,,,
3.868,5,792.2333678333333,583.6375753333333,-355.38994287500003,1205.8971024583334,1080.3128949166667,774.3109940833333,645.6618035833334,7812.5,117.53292291666666,701.4592082916666,1941.8003489583334,1587.6602411666665,1609.2455070416665,-2966.5095542500003,215.48012979166666,347.35449074999997,,,
3.872,5,787.8971294166666,583.6897294166666,-362.26496691666665,1239.3455567083333,1075.3442883750001,803.5610456666667,674.94817675,7812.5,114.82184258333332,698.5339237500001,383.75616925,715.8015776666666,1624.3096514583333,-3890.8519763749996,215.45777804166667,343.20265420833334,,,
3.876,5,792.1085705833334,584.7225662916667,-356.22999591666667,1222.706545625,1080.2104494166667,782.358553375,655.2125177083334,7812.5,112.59691270833333,697.6016697499999,2115.313215875,1824.0895434166666,1683.7522532083333,-2925.0517249166664,218.28620504166668,348.4851165,,,
3.88,5,788.9504553749999,582.760269375,-359.0099941666667,1215.7467711666666,1077.4993690833332,787.0021282916667,657.5538629166666,7812.5,117.82908354166666,702.4827319166667,870.3443327916666,903.9399360416666,1575.9851799583332,-3564.6990465833333,213.93134016666667,344.4273435416667,,,
3.884,5,788.540673375,584.9060368333334,-360.98160429166666,1243.7497817083333,1076.36129275,801.2113185,673.8957820833333,7812.5,110.034844,694.6335443333334,1106.6656016250001,1259.2181201666667,1688.3539185833333,-3517.1997269583335,217.46198445833332,345.349353,,,
3.888,5,791.9195120833333,583.4131265833333,-355.67585891666664,1205.8086267916667,1080.4106837916668,774.363148125,645.540731625,7812.5,117.23024304166667,701.36235075,1959.4964113333333,1601.3246075833333,1611.395931125,-2956.8377681666666,215.60678966666669,347.4932578333333,,,
